32 32 1.4 0
0.046875 0.078125 0.268019 -0.570745 -0.54861 0 0.236522 0 0 0 0 2.20621 0
0.078125 0.078125 0.287657 -0.567266 -0.567893 0 0.232401 0 0 0 0 2.01977 0
0.109375 0.078125 0.326663 -0.56236 -0.618042 0 0.228529 0 0 0 0 1.74896 0
0.140625 0.078125 0.338051 -0.56523 -0.674185 0 0.222834 0 0 0 0 1.64793 0
0.171875 0.078125 0.339112 -0.556529 -0.725997 0 0.220477 0 0 0 0 1.6254 0
0.203125 0.078125 0.33265 -0.543777 -0.765916 0 0.214759 0 0 0 0 1.614 0
0.234375 0.078125 0.321481 -0.50929 -0.80993 0 0.205107 0 0 0 0 1.59501 0
0.265625 0.078125 0.315438 -0.467765 -0.851859 0 0.196133 0 0 0 0 1.55445 0
0.296875 0.078125 0.30666 -0.420382 -0.901687 0 0.189615 0 0 0 0 1.5458 0
0.328125 0.078125 0.303355 -0.372211 -0.93316 0 0.188716 0 0 0 0 1.55524 0
0.359375 0.078125 0.304557 -0.320514 -0.961311 0 0.190077 0 0 0 0 1.56027 0
0.390625 0.078125 0.304126 -0.256802 -0.97548 0 0.190834 0 0 0 0 1.56871 0
0.421875 0.078125 0.30406 -0.187426 -0.987215 0 0.191544 0 0 0 0 1.57489 0
0.453125 0.078125 0.305898 -0.113736 -1.00163 0 0.191776 0 0 0 0 1.56732 0
0.484375 0.078125 0.308179 -0.0417798 -1.0074 0 0.193398 0 0 0 0 1.56888 0
0.515625 0.078125 0.309607 0.0308905 -1.00811 0 0.194663 0 0 0 0 1.57186 0
0.546875 0.078125 0.309457 0.103437 -1.0036 0 0.194971 0 0 0 0 1.57511 0
0.578125 0.078125 0.307731 0.177478 -0.996229 0 0.193472 0 0 0 0 1.57176 0
0.609375 0.078125 0.304107 0.250181 -0.984946 0 0.190737 0 0 0 0 1.56801 0
0.640625 0.078125 0.304472 0.314362 -0.964183 0 0.19031 0 0 0 0 1.56262 0
0.671875 0.078125 0.306707 0.37022 -0.934782 0 0.191809 0 0 0 0 1.56345 0
0.703125 0.078125 0.307911 0.426289 -0.900025 0 0.191829 0 0 0 0 1.5575 0
0.734375 0.078125 0.307766 0.482816 -0.863478 0 0.191412 0 0 0 0 1.55485 0
0.765625 0.078125 0.314204 0.52143 -0.816548 0 0.198138 0 0 0 0 1.5765 0
0.796875 0.078125 0.328273 0.534292 -0.766127 0 0.210663 0 0 0 0 1.60433 0
0.828125 0.078125 0.336298 0.556854 -0.716485 0 0.220378 0 0 0 0 1.63826 0
0.859375 0.078125 0.335819 0.574019 -0.675805 0 0.225576 0 0 0 0 1.67929 0
0.890625 0.078125 0.324612 0.579955 -0.632123 0 0.226235 0 0 0 0 1.74234 0
0.921875 0.078125 0.305596 0.570922 -0.584509 0 0.233454 0 0 0 0 1.90983 0
0.953125 0.078125 0.275303 0.57434 -0.536199 0 0.237347 0 0 0 0 2.15533 0
0.984375 0.078125 0.241622 0.590216 -0.481474 0 0.240736 0 0 0 0 2.49084 0
0.015625 0.109375 0.257241 -0.628124 -0.502615 0 0.23546 0 0 0 0 2.28832 0
0.046875 0.109375 0.299165 -0.618715 -0.544673 0 0.231441 0 0 0 0 1.93406 0
0.078125 0.109375 0.325773 -0.616264 -0.562933 0 0.228604 0 0 0 0 1.75432 0
0.109375 0.109375 0.339616 -0.614167 -0.615457 0 0.221495 0 0 0 0 1.63049 0
0.140625 0.109375 0.338217 -0.612398 -0.670431 0 0.215001 0 0 0 0 1.58922 0
0.171875 0.109375 0.3332 -0.603509 -0.719911 0 0.210155 0 0 0 0 1.57679 0
0.203125 0.109375 0.324364 -0.596257 -0.77376 0 0.207307 0 0 0 0 1.5978 0
0.234375 0.109375 0.316847 -0.567478 -0.817605 0 0.201964 0 0 0 0 1.59354 0
0.265625 0.109375 0.316497 -0.524371 -0.846052 0 0.199286 0 0 0 0 1.57415 0
0.296875 0.109375 0.31234 -0.470894 -0.880209 0 0.196815 0 0 0 0 1.57533 0
0.328125 0.109375 0.315433 -0.405036 -0.906336 0 0.199841 0 0 0 0 1.58387 0
0.359375 0.109375 0.32453 -0.345442 -0.911547 0 0.205912 0 0 0 0 1.58623 0
0.390625 0.109375 0.331329 -0.271335 -0.911918 0 0.21092 0 0 0 0 1.59147 0
0.421875 0.109375 0.337556 -0.192876 -0.910715 0 0.214973 0 0 0 0 1.59213 0
0.453125 0.109375 0.342696 -0.117534 -0.91944 0 0.22041 0 0 0 0 1.60791 0
0.484375 0.109375 0.349018 -0.0416773 -0.917741 0 0.223253 0 0 0 0 1.59915 0
0.515625 0.109375 0.351059 0.0332352 -0.918559 0 0.225066 0 0 0 0 1.60277 0
0.546875 0.109375 0.349904 0.10447 -0.918231 0 0.224207 0 0 0 0 1.60192 0
0.578125 0.109375 0.343345 0.17946 -0.918156 0 0.220585 0 0 0 0 1.60615 0
0.609375 0.109375 0.334307 0.262437 -0.913678 0 0.212681 0 0 0 0 1.59046 0
0.640625 0.109375 0.324363 0.337749 -0.912123 0 0.205802 0 0 0 0 1.58621 0
0.671875 0.109375 0.316858 0.407482 -0.904237 0 0.201046 0 0 0 0 1.58624 0
0.703125 0.109375 0.311458 0.474364 -0.884823 0 0.196586 0 0 0 0 1.57795 0
0.734375 0.109375 0.306757 0.539691 -0.856394 0 0.191434 0 0 0 0 1.56015 0
0.765625 0.109375 0.309611 0.582539 -0.819088 0 0.194807 0 0 0 0 1.573 0
0.796875 0.109375 0.320472 0.599097 -0.773616 0 0.204469 0 0 0 0 1.59506 0
0.828125 0.109375 0.332377 0.607501 -0.717797 0 0.213819 0 0 0 0 1.60826 0
0.859375 0.109375 0.335849 0.622333 -0.667651 0 0.218312 0 0 0 0 1.62507 0
0.890625 0.109375 0.332239 0.631702 -0.621807 0 0.219324 0 0 0 0 1.65035 0
0.921875 0.109375 0.325825 0.623126 -0.573582 0 0.226875 0 0 0 0 1.74077 0
0.953125 0.109375 0.306603 0.619703 -0.53233 0 0.231896 0 0 0 0 1.89085 0
0.984375 0.109375 0.264622 0.627821 -0.486554 0 0.23553 0 0 0 0 2.22515 0
0.015625 0.140625 0.278839 -0.689236 -0.490615 0 0.229304 0 0 0 0 2.05588 0
0.046875 0.140625 0.326289 -0.681669 -0.536274 0 0.226322 0 0 0 0 1.73406 0
0.078125 0.140625 0.337994 -0.673203 -0.565284 0 0.223336 0 0 0 0 1.65192 0
0.109375 0.140625 0.338345 -0.669892 -0.612835 0 0.215317 0 0 0 0 1.59096 0
0.140625 0.140625 0.329253 -0.665485 -0.665986 0 0.206691 0 0 0 0 1.5694 0
0.171875 0.140625 0.31733 -0.655651 -0.719241 0 0.200743 0 0 0 0 1.5815 0
0.203125 0.140625 0.314323 -0.63065 -0.770108 0 0.199543 0 0 0 0 1.58709 0
0.234375 0.140625 0.315749 -0.604706 -0.808419 0 0.204739 0 0 0 0 1.62106 0
0.265625 0.140625 0.325805 -0.553821 -0.806937 0 0.207904 0 0 0 0 1.59531 0
0.296875 0.140625 0.331485 -0.492615 -0.831001 0 0.215937 0 0 0 0 1.62856 0
0.328125 0.140625 0.337988 -0.416135 -0.85167 0 0.224655 0 0 0 0 1.66171 0
0.359375 0.140625 0.352104 -0.350599 -0.848159 0 0.23755 0 0 0 0 1.68664 0
0.390625 0.140625 0.362836 -0.27418 -0.849384 0 0.24773 0 0 0 0 1.7069 0
0.421875 0.140625 0.368487 -0.195358 -0.845466 0 0.254564 0 0 0 0 1.72709 0
0.453125 0.140625 0.372234 -0.118951 -0.85092 0 0.260402 0 0 0 0 1.74892 0
0.484375 0.140625 0.380572 -0.0432275 -0.8424 0 0.265188 0 0 0 0 1.74204 0
0.515625 0.140625 0.383044 0.03383 -0.841861 0 0.266871 0 0 0 0 1.74178 0
0.546875 0.140625 0.381619 0.106186 -0.842094 0 0.26553 0 0 0 0 1.7395 0
0.578125 0.140625 0.372474 0.183736 -0.850038 0 0.260097 0 0 0 0 1.74574 0
0.609375 0.140625 0.362905 0.26587 -0.850382 0 0.250083 0 0 0 0 1.72279 0
0.640625 0.140625 0.351965 0.345319 -0.850424 0 0.2385 0 0 0 0 1.69406 0
0.671875 0.140625 0.340851 0.417577 -0.847593 0 0.227774 0 0 0 0 1.67062 0
0.703125 0.140625 0.32998 0.489652 -0.839547 0 0.21659 0 0 0 0 1.64093 0
0.734375 0.140625 0.316368 0.570432 -0.826521 0 0.202799 0 0 0 0 1.60256 0
0.765625 0.140625 0.308201 0.620917 -0.808113 0 0.195921 0 0 0 0 1.58924 0
0.796875 0.140625 0.308751 0.651034 -0.771492 0 0.196865 0 0 0 0 1.59404 0
0.828125 0.140625 0.317181 0.667792 -0.716396 0 0.203439 0 0 0 0 1.60349 0
0.859375 0.140625 0.326579 0.677904 -0.657326 0 0.207972 0 0 0 0 1.59205 0
0.890625 0.140625 0.330223 0.683695 -0.613097 0 0.21243 0 0 0 0 1.60823 0
0.921875 0.140625 0.330492 0.676514 -0.56942 0 0.219607 0 0 0 0 1.66121 0
0.953125 0.140625 0.321467 0.678213 -0.529286 0 0.225597 0 0 0 0 1.75444 0
0.984375 0.140625 0.290914 0.689956 -0.482608 0 0.228887 0 0 0 0 1.96696 0
0.015625 0.171875 0.299915 -0.741194 -0.471096 0 0.22456 0 0 0 0 1.87186 0
0.046875 0.171875 0.338321 -0.730385 -0.524149 0 0.222776 0 0 0 0 1.64619 0
0.078125 0.171875 0.339023 -0.726197 -0.556203 0 0.220676 0 0 0 0 1.62729 0
0.109375 0.171875 0.333064 -0.72081 -0.603966 0 0.210211 0 0 0 0 1.57786 0
0.140625 0.171875 0.317064 -0.720384 -0.656222 0 0.200698 0 0 0 0 1.58247 0
0.171875 0.171875 0.314665 -0.701097 -0.700897 0 0.198556 0 0 0 0 1.57752 0
0.203125 0.171875 0.319869 -0.678363 -0.737567 0 0.203674 0 0 0 0 1.59186 0
0.234375 0.171875 0.320165 -0.640311 -0.769841 0 0.213445 0 0 0 0 1.66668 0
0.265625 0.171875 0.343443 -0.571823 -0.758847 0 0.22565 0 0 0 0 1.64256 0
0.296875 0.171875 0.357888 -0.498166 -0.770707 0 0.240955 0 0 0 0 1.68317 0
0.328125 0.171875 0.374457 -0.411456 -0.769048 0 0.251363 0 0 0 0 1.67818 0
0.359375 0.171875 0.398039 -0.340819 -0.755693 0 0.269774 0 0 0 0 1.6944 0
0.390625 0.171875 0.415256 -0.263718 -0.750983 0 0.285903 0 0 0 0 1.72125 0
0.421875 0.171875 0.423433 -0.184326 -0.74428 0 0.293497 0 0 0 0 1.73284 0
0.453125 0.171875 0.431033 -0.114296 -0.742391 0 0.301849 0 0 0 0 1.75073 0
0.484375 0.171875 0.427664 -0.0408932 -0.74442 0 0.307624 0 0 0 0 1.79828 0
0.515625 0.171875 0.428283 0.0348284 -0.745124 0 0.310217 0 0 0 0 1.81082 0
0.546875 0.171875 0.426332 0.105594 -0.745991 0 0.308412 0 0 0 0 1.80852 0
0.578125 0.171875 0.427809 0.177945 -0.744611 0 0.300428 0 0 0 0 1.75562 0
0.609375 0.171875 0.418254 0.253545 -0.74703 0 0.288211 0 0 0 0 1.7227 0
0.640625 0.171875 0.403421 0.330906 -0.753972 0 0.273442 0 0 0 0 1.69452 0
0.671875 0.171875 0.384939 0.407625 -0.760732 0 0.257547 0 0 0 0 1.67265 0
0.703125 0.171875 0.363554 0.479806 -0.768855 0 0.241579 0 0 0 0 1.66123 0
0.734375 0.171875 0.336977 0.571075 -0.77585 0 0.220692 0 0 0 0 1.63729 0
0.765625 0.171875 0.317902 0.653293 -0.772359 0 0.204337 0 0 0 0 1.60692 0
0.796875 0.171875 0.309903 0.70647 -0.749742 0 0.197279 0 0 0 0 1.59146 0
0.828125 0.171875 0.3113 0.727197 -0.703021 0 0.19575 0 0 0 0 1.57204 0
0.859375 0.171875 0.31453 0.7411 -0.65043 0 0.199625 0 0 0 0 1.5867 0
0.890625 0.171875 0.322687 0.734843 -0.603456 0 0.20746 0 0 0 0 1.60728 0
0.921875 0.171875 0.331124 0.721638 -0.557495 0 0.216077 0 0 0 0 1.63139 0
0.953125 0.171875 0.327025 0.727139 -0.522007 0 0.22146 0 0 0 0 1.69299 0
0.984375 0.171875 0.305935 0.740201 -0.471409 0 0.223263 0 0 0 0 1.82443 0
0.015625 0.203125 0.312642 -0.766309 -0.449872 0 0.21921 0 0 0 0 1.75288 0
0.046875 0.203125 0.33628 -0.762226 -0.51693 0 0.219135 0 0 0 0 1.62911 0
0.078125 0.203125 0.332443 -0.766507 -0.54255 0 0.214441 0 0 0 0 1.61261 0
0.109375 0.203125 0.323981 -0.774462 -0.596708 0 0.206945 0 0 0 0 1.59689 0
0.140625 0.203125 0.31356 -0.769837 -0.632221 0 0.199236 0 0 0 0 1.5885 0
0.171875 0.203125 0.318933 -0.738023 -0.679277 0 0.203411 0 0 0 0 1.59446 0
0.203125 0.203125 0.336613 -0.687567 -0.687923 0 0.211654 0 0 0 0 1.57194 0
0.234375 0.203125 0.345953 -0.636475 -0.701366 0 0.227705 0 0 0 0 1.64549 0
0.265625 0.203125 0.377577 -0.559339 -0.688585 0 0.24788 0 0 0 0 1.64125 0
0.296875 0.203125 0.398511 -0.490986 -0.691363 0 0.273374 0 0 0 0 1.71497 0
0.328125 0.203125 0.411596 -0.406966 -0.689902 0 0.289863 0 0 0 0 1.76061 0
0.359375 0.203125 0.428354 -0.339641 -0.681792 0 0.313513 0 0 0 0 1.82975 0
0.390625 0.203125 0.44482 -0.262909 -0.675481 0 0.332809 0 0 0 0 1.87047 0
0.421875 0.203125 0.456086 -0.185677 -0.671043 0 0.344656 0 0 0 0 1.88921 0
0.453125 0.203125 0.4725 -0.111036 -0.668287 0 0.356117 0 0 0 0 1.88422 0
0.484375 0.203125 0.489756 -0.0353928 -0.656246 0 0.362211 0 0 0 0 1.84893 0
0.515625 0.203125 0.492693 0.0354141 -0.652924 0 0.364421 0 0 0 0 1.84913 0
0.546875 0.203125 0.49008 0.101167 -0.654067 0 0.361891 0 0 0 0 1.84608 0
0.578125 0.203125 0.475644 0.16832 -0.664746 0 0.354512 0 0 0 0 1.86332 0
0.609375 0.203125 0.453486 0.247491 -0.676693 0 0.338713 0 0 0 0 1.86728 0
0.640625 0.203125 0.435447 0.32366 -0.687447 0 0.320682 0 0 0 0 1.84111 0
0.671875 0.203125 0.417197 0.406069 -0.692104 0 0.299074 0 0 0 0 1.79216 0
0.703125 0.203125 0.398846 0.477617 -0.69596 0 0.277017 0 0 0 0 1.73637 0
0.734375 0.203125 0.372485 0.563981 -0.702503 0 0.249042 0 0 0 0 1.67149 0
0.765625 0.203125 0.347899 0.644766 -0.706764 0 0.223993 0 0 0 0 1.60961 0
0.796875 0.203125 0.326634 0.714305 -0.701627 0 0.20407 0 0 0 0 1.56191 0
0.828125 0.203125 0.311983 0.763497 -0.683217 0 0.19418 0 0 0 0 1.55602 0
0.859375 0.203125 0.306892 0.785907 -0.648853 0 0.193253 0 0 0 0 1.57428 0
0.890625 0.203125 0.313164 0.779794 -0.594226 0 0.200868 0 0 0 0 1.60354 0
0.921875 0.203125 0.327689 0.756274 -0.541373 0 0.212326 0 0 0 0 1.61987 0
0.953125 0.203125 0.327377 0.760357 -0.505629 0 0.218576 0 0 0 0 1.66914 0
0.984375 0.203125 0.312003 0.770551 -0.456041 0 0.219056 0 0 0 0 1.75524 0
0.015625 0.234375 0.315794 -0.78816 -0.421938 0 0.211634 0 0 0 0 1.67541 0
0.046875 0.234375 0.329755 -0.791566 -0.48322 0 0.209458 0 0 0 0 1.58798 0
0.078125 0.234375 0.321446 -0.812133 -0.507938 0 0.204725 0 0 0 0 1.59222 0
0.109375 0.234375 0.316922 -0.819504 -0.568816 0 0.201999 0 0 0 0 1.59345 0
0.140625 0.234375 0.31517 -0.807768 -0.605963 0 0.204227 0 0 0 0 1.61997 0
0.171875 0.234375 0.319753 -0.770561 -0.641479 0 0.213365 0 0 0 0 1.6682 0
0.203125 0.234375 0.346688 -0.6998 -0.636077 0 0.227338 0 0 0 0 1.63936 0
0.234375 0.234375 0.367432 -0.63834 -0.639621 0 0.25229 0 0 0 0 1.71658 0
0.265625 0.234375 0.399455 -0.550776 -0.622385 0 0.276178 0 0 0 0 1.72847 0
0.296875 0.234375 0.428235 -0.478367 -0.605428 0 0.306309 0 0 0 0 1.7882 0
0.328125 0.234375 0.449619 -0.392273 -0.598717 0 0.327325 0 0 0 0 1.82002 0
0.359375 0.234375 0.481102 -0.319226 -0.581535 0 0.352178 0 0 0 0 1.83006 0
0.390625 0.234375 0.503362 -0.251212 -0.573283 0 0.376659 0 0 0 0 1.87072 0
0.421875 0.234375 0.516844 -0.178803 -0.566755 0 0.390594 0 0 0 0 1.88932 0
0.453125 0.234375 0.529888 -0.112591 -0.566732 0 0.409028 0 0 0 0 1.92978 0
0.484375 0.234375 0.530909 -0.0384921 -0.573348 0 0.420625 0 0 0 0 1.98068 0
0.515625 0.234375 0.535981 0.0349262 -0.570531 0 0.424633 0 0 0 0 1.98063 0
0.546875 0.234375 0.532301 0.1021 -0.571841 0 0.420685 0 0 0 0 1.97578 0
0.578125 0.234375 0.525113 0.169817 -0.567195 0 0.407012 0 0 0 0 1.93773 0
0.609375 0.234375 0.510741 0.238782 -0.57484 0 0.38784 0 0 0 0 1.89841 0
0.640625 0.234375 0.488337 0.308575 -0.588449 0 0.364451 0 0 0 0 1.86578 0
0.671875 0.234375 0.459395 0.390383 -0.595947 0 0.334933 0 0 0 0 1.82268 0
0.703125 0.234375 0.430596 0.462892 -0.605227 0 0.308635 0 0 0 0 1.7919 0
0.734375 0.234375 0.39662 0.552743 -0.619333 0 0.277537 0 0 0 0 1.74939 0
0.765625 0.234375 0.364671 0.640775 -0.636158 0 0.248802 0 0 0 0 1.70566 0
0.796875 0.234375 0.336582 0.724379 -0.648642 0 0.222971 0 0 0 0 1.65614 0
0.828125 0.234375 0.315591 0.795811 -0.646097 0 0.202371 0 0 0 0 1.60311 0
0.859375 0.234375 0.306433 0.832197 -0.623562 0 0.191873 0 0 0 0 1.56537 0
0.890625 0.234375 0.309799 0.832095 -0.573814 0 0.195699 0 0 0 0 1.57925 0
0.921875 0.234375 0.323192 0.802108 -0.520183 0 0.206992 0 0 0 0 1.60115 0
0.953125 0.234375 0.324731 0.792292 -0.477081 0 0.210956 0 0 0 0 1.62408 0
0.984375 0.234375 0.311792 0.797731 -0.425848 0 0.2102 0 0 0 0 1.68542 0
0.015625 0.265625 0.312188 -0.825298 -0.383157 0 0.202203 0 0 0 0 1.61924 0
0.046875 0.265625 0.319923 -0.839004 -0.439392 0 0.198926 0 0 0 0 1.55448 0
0.078125 0.265625 0.314793 -0.852444 -0.46691 0 0.195617 0 0 0 0 1.55354 0
0.109375 0.265625 0.315973 -0.848087 -0.525515 0 0.198962 0 0 0 0 1.5742 0
0.140625 0.265625 0.324972 -0.808852 -0.556227 0 0.208001 0 0 0 0 1.60014 0
0.171875 0.265625 0.342054 -0.759769 -0.574593 0 0.225192 0 0 0 0 1.64588 0
0.203125 0.265625 0.376576 -0.687875 -0.561952 0 0.247541 0 0 0 0 1.64337 0
0.234375 0.265625 0.398261 -0.620504 -0.552104 0 0.276069 0 0 0 0 1.73297 0
0.265625 0.265625 0.429201 -0.547723 -0.550244 0 0.312026 0 0 0 0 1.81748 0
0.296875 0.265625 0.470714 -0.473255 -0.531527 0 0.347689 0 0 0 0 1.84661 0
0.328125 0.265625 0.49504 -0.393269 -0.528563 0 0.376037 0 0 0 0 1.89902 0
0.359375 0.265625 0.523263 -0.316925 -0.514446 0 0.407366 0 0 0 0 1.94628 0
0.390625 0.265625 0.550825 -0.243007 -0.501718 0 0.436972 0 0 0 0 1.98326 0
0.421875 0.265625 0.567978 -0.168922 -0.493198 0 0.45593 0 0 0 0 2.00681 0
0.453125 0.265625 0.583092 -0.095636 -0.48198 0 0.47178 0 0 0 0 2.02275 0
0.484375 0.265625 0.595265 -0.0269036 -0.469629 0 0.480034 0 0 0 0 2.01605 0
0.515625 0.265625 0.598423 0.0353793 -0.467582 0 0.48434 0 0 0 0 2.0234 0
0.546875 0.265625 0.594494 0.0942564 -0.470161 0 0.479799 0 0 0 0 2.01768 0
0.578125 0.265625 0.583594 0.152433 -0.483627 0 0.47119 0 0 0 0 2.01848 0
0.609375 0.265625 0.557767 0.231183 -0.491897 0 0.444534 0 0 0 0 1.99247 0
0.640625 0.265625 0.530098 0.305516 -0.501726 0 0.414585 0 0 0 0 1.95523 0
0.671875 0.265625 0.499222 0.384024 -0.513632 0 0.380677 0 0 0 0 1.90635 0
0.703125 0.265625 0.469325 0.4558 -0.52676 0 0.348825 0 0 0 0 1.85812 0
0.734375 0.265625 0.43392 0.542744 -0.541299 0 0.311692 0 0 0 0 1.7958 0
0.765625 0.265625 0.39904 0.627975 -0.555873 0 0.276276 0 0 0 0 1.73088 0
0.796875 0.265625 0.3656 0.708599 -0.569295 0 0.244202 0 0 0 0 1.66987 0
0.828125 0.265625 0.335071 0.782109 -0.579086 0 0.216995 0 0 0 0 1.61903 0
0.859375 0.265625 0.311857 0.846454 -0.574464 0 0.196136 0 0 0 0 1.57232 0
0.890625 0.265625 0.304948 0.875044 -0.54604 0 0.189908 0 0 0 0 1.55689 0
0.921875 0.265625 0.313376 0.863932 -0.489878 0 0.196473 0 0 0 0 1.56739 0
0.953125 0.265625 0.318754 0.84457 -0.438008 0 0.201275 0 0 0 0 1.57861 0
