128 128 1.66667 1
0.816406 0.00390625 2.98342 -0.0963227 -0.734285 0 2.15126 0.246355 -1.91952 0 -0.00494923 1.08161 0.254149
0.824219 0.00390625 2.9973 -0.0774035 -0.698916 0 2.15235 0.295319 -1.92366 0 -0.00560182 1.07715 0.231176
0.832031 0.00390625 2.99006 -0.0659269 -0.643904 0 2.16249 0.331301 -1.91574 0 -0.00467478 1.08484 0.169736
0.839844 0.00390625 3.0326 -0.0548533 -0.603618 0 2.22446 0.35464 -1.87925 0 -0.00601454 1.10027 0.297094
0.847656 0.00390625 3.0969 -0.042561 -0.578346 0 2.29987 0.366582 -1.82493 0 -0.0072637 1.11395 0.326426
0.855469 0.00390625 3.13338 -0.0343951 -0.541791 0 2.37196 0.37646 -1.76542 0 -0.0067643 1.1355 0.178893
0.863281 0.00390625 3.16968 -0.0258808 -0.498737 0 2.42931 0.383776 -1.70162 0 -0.00480059 1.14964 0.165628
0.871094 0.00390625 3.22115 -0.0186902 -0.456286 0 2.50062 0.386425 -1.62408 0 -0.00683118 1.16447 0.0271413
0.878906 0.00390625 3.28511 -0.0159221 -0.414532 0 2.5924 0.385308 -1.53473 0 -0.00756911 1.1837 0.168661
0.886719 0.00390625 3.35157 -0.0162407 -0.375674 0 2.67652 0.383334 -1.4308 0 -0.00749744 1.19788 0.0643621
0.894531 0.00390625 3.40966 -0.0168546 -0.335758 0 2.73761 0.375265 -1.30871 0 -0.00982247 1.20435 0.223856
0.902344 0.00390625 3.48212 -0.0313656 -0.313908 0 2.80094 0.358029 -1.18902 0 -0.00717069 1.20657 0.0624226
0.910156 0.00390625 3.51365 -0.0464026 -0.294947 0 2.81036 0.328772 -1.07019 0 -0.00317788 1.19976 0.697881
0.917969 0.00390625 3.50621 -0.0655916 -0.279908 0 2.80013 0.289148 -0.945833 0 0.00117605 1.19793 0.76919
0.925781 0.00390625 3.48336 -0.0874912 -0.266218 0 2.77038 0.236559 -0.81886 0 0.00569646 1.19298 0.554774
0.933594 0.00390625 3.43236 -0.104683 -0.252828 0 2.72528 0.169394 -0.673761 0 0.00898984 1.19099 0.223592
0.941406 0.00390625 3.36062 -0.115764 -0.239489 0 2.65414 0.0955162 -0.545287 0 0.0140009 1.18467 0.857182
0.949219 0.00390625 3.28982 -0.120817 -0.227858 0 2.5719 0.0305724 -0.436282 0 0.0135274 1.17266 0.819415
0.957031 0.00390625 3.22328 -0.12107 -0.210032 0 2.49143 -0.0145839 -0.346956 0 0.0138988 1.15942 0.678316
0.964844 0.00390625 3.15273 -0.114548 -0.195095 0 2.40714 -0.0404363 -0.273625 0 0.0105557 1.14526 0.358301
0.972656 0.00390625 3.09081 -0.0995462 -0.1565 0 2.31789 -0.051759 -0.215608 0 0.00994841 1.1249 0.219463
0.980469 0.00390625 3.06944 -0.0830476 -0.124203 0 2.27085 -0.0545817 -0.160679 0 0.0066613 1.10974 0.0205496
0.988281 0.00390625 3.06075 -0.061481 -0.0776898 0 2.23362 -0.0527895 -0.117412 0 0.00748082 1.09464 0.240545
0.996094 0.00390625 3.06825 -0.0388103 -0.0266111 0 2.21992 -0.0526443 -0.0481092 0 0.000747003 1.08527 0.211203
0.00390625 0.0117188 3.05491 -0.0593544 0.0292001 0 2.20578 -0.163752 0.0201284 0 0.000655304 1.08307 0.0219581
0.0117188 0.0117188 3.0738 -0.0386889 0.0852 0 2.23095 -0.170113 0.096408 0 0.00156675 1.08869 0.0451863
0.0195312 0.0117188 3.08386 -0.0261129 0.13722 0 2.2689 -0.180121 0.180229 0 0.00257868 1.1036 0.122245
0.0273438 0.0117188 3.1074 -0.0205019 0.182924 0 2.31734 -0.193843 0.262665 0 0.00491378 1.11862 0.0181622
0.0351562 0.0117188 3.14334 -0.0202235 0.220161 0 2.37811 -0.212274 0.342177 0 0.00508398 1.13483 0.00273525
0.0429688 0.0117188 3.19458 -0.0232728 0.252355 0 2.44573 -0.237785 0.42293 0 0.00489091 1.14838 0.0579128
0.0507812 0.0117188 3.25009 -0.0274953 0.277955 0 2.51165 -0.271363 0.512069 0 0.000526467 1.15919 0.0887721
0.0585938 0.0117188 3.30185 -0.0354295 0.299768 0 2.57328 -0.318464 0.613061 0 -0.00253238 1.16902 0.284733
0.0664062 0.0117188 3.33622 -0.0445482 0.316835 0 2.61268 -0.377406 0.731206 0 -0.00273139 1.17469 0.127068
0.0742188 0.0117188 3.3424 -0.0532697 0.337629 0 2.62111 -0.43888 0.865316 0 -0.00611753 1.1763 0.229728
0.0820312 0.0117188 3.32015 -0.0579444 0.356058 0 2.59781 -0.491035 1.00511 0 -0.0077784 1.17366 0.344744
0.0898438 0.0117188 3.29753 -0.0577057 0.371612 0 2.56739 -0.525842 1.1382 0 -0.00838616 1.16787 0.292547
0.0976562 0.0117188 3.26045 -0.0540483 0.389398 0 2.52607 -0.542859 1.25615 0 -0.00964055 1.16214 0.247441
0.105469 0.0117188 3.21132 -0.0488893 0.413047 0 2.48502 -0.545906 1.3548 0 -0.00819811 1.16075 0.07618
0.113281 0.0117188 3.14923 -0.0431713 0.443451 0 2.42911 -0.53932 1.44899 0 -0.00421967 1.157 0.047542
0.121094 0.0117188 3.07636 -0.0355777 0.482014 0 2.3597 -0.526857 1.53465 0 -0.00611154 1.15056 0.044388
0.128906 0.0117188 2.98881 -0.0251522 0.523774 0 2.27349 -0.51169 1.61361 0 -0.00715559 1.141 0.0125564
0.136719 0.0117188 2.90147 -0.0123313 0.561408 0 2.18334 -0.495185 1.67923 0 -0.00685019 1.12874 0.0105483
0.144531 0.0117188 2.84283 0.00164056 0.590575 0 2.10938 -0.478441 1.73079 0 -0.00483153 1.113 0.0225856
0.152344 0.0117188 2.81527 0.0163246 0.613241 0 2.05707 -0.46015 1.76998 0 -0.0007659 1.09603 0.0567562
0.160156 0.0117188 2.82482 0.03229 0.633053 0 2.03544 -0.434652 1.79331 0 0.00363297 1.08083 0.0619521
0.167969 0.0117188 2.85863 0.0476771 0.656035 0 2.05319 -0.397079 1.79839 0 0.00675161 1.07736 0.0277598
0.175781 0.0117188 2.93193 0.0619567 0.682295 0 2.13184 -0.343036 1.77899 0 0.00796905 1.09067 0.0481167
0.183594 0.0117188 3.01964 0.0851374 0.700596 0 2.24632 -0.269865 1.73123 0 0.0126258 1.11586 0.0317973
0.191406 0.0117188 3.10884 0.118177 0.698765 0 2.38846 -0.173043 1.65278 0 0.0114024 1.15242 0.0776473
0.199219 0.0117188 3.21265 0.157781 0.657427 0 2.58929 -0.053006 1.52745 0 0.01039 1.20895 0.0323328
0.207031 0.0117188 3.37276 0.186216 0.597931 0 2.88018 0.0926388 1.35299 0 0.0123805 1.28093 0.177453
0.214844 0.0117188 3.56339 0.219905 0.522793 0 3.19352 0.263613 1.09207 0 0.00944276 1.34431 0.168462
0.222656 0.0117188 3.70581 0.232745 0.454263 0 3.44142 0.453532 0.756939 0 -0.00045185 1.39298 0.898478
0.230469 0.0117188 3.70357 0.211836 0.417723 0 3.47713 0.641278 0.392162 0 -0.0070156 1.40829 0.401921
0.238281 0.0117188 3.68058 0.136649 0.449758 0 3.41063 0.808994 0.0786797 0 -0.0083768 1.38998 0.21819
0.246094 0.0117188 3.51957 0.0607026 0.484423 0 3.1471 0.946489 -0.166666 0 -0.00912149 1.34126 0.377608
0.253906 0.0117188 3.32027 -0.00711262 0.489729 0 2.84407 1.03408 -0.3281 0 -0.00719686 1.28487 0.348808
0.261719 0.0117188 3.1818 -0.0406868 0.464534 0 2.6256 1.07647 -0.420464 0 -0.00824439 1.23779 0.526093
0.269531 0.0117188 3.12563 -0.0411891 0.439478 0 2.53976 1.10086 -0.491468 0 -0.00531789 1.21884 0.0675341
0.277344 0.0117188 3.07364 -0.0334576 0.418465 0 2.46111 1.125 -0.565365 0 -0.00504418 1.20107 0.016752
0.285156 0.0117188 2.99842 -0.0294491 0.398646 0 2.3659 1.14873 -0.636608 0 -0.00493243 1.18357 0.0197627
0.292969 0.0117188 2.89483 -0.0332535 0.371574 0 2.23823 1.16792 -0.700635 0 -0.00437714 1.15978 0.0611831
0.300781 0.0117188 2.79655 -0.0438138 0.334017 0 2.10174 1.18071 -0.756093 0 -0.00295516 1.12732 0.0685008
0.308594 0.0117188 2.70812 -0.0537443 0.28922 0 1.97538 1.18617 -0.803579 0 -0.00131406 1.09415 0.00372122
0.316406 0.0117188 2.65084 -0.0568349 0.246791 0 1.89974 1.19256 -0.856435 0 0.000366625 1.07498 0.0120301
0.324219 0.0117188 2.66137 -0.0438728 0.209701 0 1.86526 1.20963 -0.91929 0 -0.00163108 1.05129 0.109932
0.332031 0.0117188 2.71647 -0.0276073 0.175111 0 1.85785 1.23564 -0.99619 0 0.00170928 1.02588 0.0818389
0.339844 0.0117188 2.77432 -0.00160716 0.140963 0 1.84646 1.26477 -1.07588 0 0.00313745 0.998332 0.102132
0.347656 0.0117188 2.80873 0.0211615 0.110273 0 1.84811 1.2962 -1.15771 0 0.00420319 0.986981 0.000495492
0.355469 0.0117188 2.77455 0.0382305 0.0840413 0 1.82658 1.33393 -1.24822 0 0.000977196 0.987501 0.0562828
0.363281 0.0117188 2.60382 0.043998 0.0714251 0 1.76037 1.38116 -1.34842 0 -0.000789092 1.01411 0.168911
0.371094 0.0117188 2.30878 0.0341578 0.0664387 0 1.63673 1.4444 -1.46562 0 -0.00297965 1.06337 0.102303
0.378906 0.0117188 2.01008 0.00615104 0.0818171 0 1.46821 1.51644 -1.59461 0 -0.00240656 1.09563 0.465568
0.386719 0.0117188 1.80269 -0.0546472 0.123845 0 1.39483 1.56557 -1.69361 0 -0.0126499 1.16063 0.0126101
0.394531 0.0117188 1.86383 -0.104681 0.174479 0 1.41779 1.56997 -1.73288 0 -0.0053704 1.14103 0.542077
0.402344 0.0117188 2.04748 -0.128546 0.181466 0 1.57533 1.55093 -1.7407 0 -0.00708003 1.15409 0.283437
0.410156 0.0117188 2.39798 -0.106761 0.141626 0 1.87965 1.49287 -1.71422 0 -0.00679331 1.17577 0.222034
0.417969 0.0117188 2.87585 -0.0606715 0.0826377 0 2.27236 1.39958 -1.64802 0 -0.00389525 1.18523 0.139053
0.425781 0.0117188 3.47952 -0.014097 0.0138088 0 2.80305 1.27603 -1.54093 0 -0.00243084 1.20838 0.0124926
0.433594 0.0117188 4.14844 0.0112604 -0.0175714 0 3.3639 1.12049 -1.40548 0 0.00141689 1.21633 0.00981563
0.441406 0.0117188 4.70294 0.0201141 -0.0284614 0 3.95001 0.943127 -1.24158 0 0.000760903 1.25986 0.0395781
0.449219 0.0117188 5.13766 0.0212673 -0.0268416 0 4.5155 0.749418 -1.05604 0 0.0027264 1.31835 0.121587
0.457031 0.0117188 5.45864 0.0191167 -0.0213949 0 5.00999 0.54803 -0.858762 0 0.00149709 1.37671 0.24106
0.464844 0.0117188 5.66917 0.0151643 -0.0139514 0 5.42353 0.3472 -0.653774 0 -0.000137434 1.43501 0.268364
0.472656 0.0117188 5.79114 0.0116033 -0.00393366 0 5.72803 0.15532 -0.437161 0 -0.00298463 1.48365 0.10048
0.480469 0.0117188 5.86299 0.0101926 -0.00173409 0 5.91892 -0.0276774 -0.216249 0 -0.00401073 1.51431 0.181859
0.488281 0.0117188 5.87843 0.0158777 -0.00533651 0 5.98914 -0.200871 0.00348163 0 -0.00408447 1.52825 0.168772
0.496094 0.0117188 5.82931 0.0180763 -0.0119651 0 5.94345 -0.362155 0.21287 0 -0.00286635 1.52937 0.0154844
0.503906 0.0117188 5.73291 0.0217132 -0.0163848 0 5.79636 -0.511043 0.405013 0 -0.00244735 1.5166 0.0272459
0.511719 0.0117188 5.60452 0.0230924 -0.0188922 0 5.57013 -0.652222 0.584746 0 -0.00250139 1.4908 0.0294867
0.519531 0.0117188 5.42829 0.0226437 -0.0166539 0 5.26261 -0.789373 0.756686 0 -0.0031772 1.45422 0.0610239
0.527344 0.0117188 5.21317 0.0157532 -0.00954682 0 4.90127 -0.925666 0.923014 0 -0.00284662 1.41026 0.0143424
0.535156 0.0117188 4.92077 0.0130561 -0.00155695 0 4.45545 -1.06337 1.08161 0 -0.00254367 1.35816 0.0165441
0.542969 0.0117188 4.56352 0.0040267 0.00576267 0 3.96996 -1.20519 1.24379 0 -0.00383766 1.3049 2.8633e-05
0.550781 0.0117188 4.14072 -0.00240001 0.0166401 0 3.40667 -1.35536 1.40119 0 -0.00448798 1.23409 0.108313
0.558594 0.0117188 3.5322 -0.0101267 0.0246028 0 2.75468 -1.51637 1.57239 0 -0.00399889 1.16982 0.0161071
0.566406 0.0117188 2.7579 -0.0200587 0.0296597 0 2.09355 -1.66841 1.72777 0 -0.00381304 1.13866 0.0869341
0.574219 0.0117188 2.13167 -0.029436 0.0305298 0 1.58358 -1.77155 1.83266 0 -0.00283494 1.11432 0.0930856
0.582031 0.0117188 1.9137 -0.0370754 0.0238118 0 1.3225 -1.80522 1.86116 0 -0.00333002 1.03661 0.0619201
0.589844 0.0117188 1.90211 -0.048897 0.0195861 0 1.24295 -1.79025 1.83433 0 -0.0061034 0.980185 0.136604
0.597656 0.0117188 2.02079 -0.0717935 0.0286743 0 1.26501 -1.75451 1.7777 0 -0.0124597 0.938994 0.0527373
0.605469 0.0117188 2.32238 -0.0985929 0.0367354 0 1.38203 -1.69877 1.6926 0 -0.00940176 0.892636 0.0226767
0.613281 0.0117188 2.6083 -0.119904 0.0423958 0 1.55858 -1.62283 1.58352 0 -0.00473211 0.896322 0.133038
0.621094 0.0117188 2.89105 -0.12982 0.0358043 0 1.78547 -1.52497 1.44751 0 -0.00357333 0.926381 0.00788669
0.628906 0.0117188 3.06202 -0.130588 0.0131882 0 2.01017 -1.42359 1.30428 0 -0.0050216 0.98473 0.129145
0.636719 0.0117188 3.07878 -0.121452 -0.0205771 0 2.15451 -1.34574 1.18271 0 -0.00559051 1.04969 0.0140274
0.644531 0.0117188 3.02035 -0.0965663 -0.0662302 0 2.18302 -1.30511 1.09837 0 -0.00578738 1.08415 0.0623262
0.652344 0.0117188 2.86688 -0.0627872 -0.122936 0 2.16054 -1.29279 1.04311 0 -0.00360094 1.13043 0.0943676
0.660156 0.0117188 2.77359 -0.0302951 -0.179364 0 2.13547 -1.29016 0.996728 0 -0.00397691 1.1549 0.0547057
