800 2 1.66667 0
-0.348125 0.000625 0.990597 0.0172189 6.38831e-08 0 1.96876 1 6.35804e-08 0 0 2.98117 0
-0.346875 0.000625 0.990613 0.0171893 7.67547e-08 0 1.96881 1 7.63914e-08 0 0 2.9812 0
-0.345625 0.000625 0.990638 0.0171434 9.21649e-08 0 1.9689 1 9.17293e-08 0 0 2.98125 0
-0.344375 0.000625 0.990674 0.017078 1.10602e-07 0 1.96901 1 1.10081e-07 0 0 2.98133 0
-0.343125 0.000625 0.990722 0.0169896 1.32647e-07 0 1.96917 1 1.32025e-07 0 0 2.98142 0
-0.341875 0.000625 0.990784 0.0168752 1.58988e-07 0 1.96938 1 1.58246e-07 0 0 2.98155 0
-0.340625 0.000625 0.990862 0.0167314 1.90441e-07 0 1.96964 1 1.89558e-07 0 0 2.9817 0
-0.339375 0.000625 0.990958 0.0165555 2.27972e-07 0 1.96996 1 2.26925e-07 0 0 2.9819 0
-0.338125 0.000625 0.991073 0.0163446 2.72724e-07 0 1.97034 1 2.71485e-07 0 0 2.98213 0
-0.336875 0.000625 0.991208 0.016096 3.26048e-07 0 1.97079 1 3.24587e-07 0 0 2.9824 0
-0.335625 0.000625 0.991365 0.0158075 3.89537e-07 0 1.97131 1 3.87821e-07 0 0 2.98271 0
-0.334375 0.000625 0.991545 0.0154771 4.65074e-07 0 1.9719 1 4.63065e-07 0 0 2.98307 0
-0.333125 0.000625 0.991749 0.015103 5.54873e-07 0 1.97258 1 5.52531e-07 0 0 2.98348 0
-0.331875 0.000625 0.991977 0.0146841 6.61541e-07 0 1.97333 1 6.58824e-07 0 0 2.98394 0
-0.330625 0.000625 0.99223 0.0142194 7.88141e-07 0 1.97417 1 7.85006e-07 0 0 2.98445 0
-0.329375 0.000625 0.992509 0.0137084 9.38268e-07 0 1.9751 1 9.34672e-07 0 0 2.98501 0
-0.328125 0.000625 0.992813 0.0131515 1.11614e-06 0 1.9761 1 1.11204e-06 0 0 2.98561 0
-0.326875 0.000625 0.993141 0.0125493 1.32668e-06 0 1.97719 1 1.32205e-06 0 0 2.98627 0
-0.325625 0.000625 0.993494 0.0119036 1.57567e-06 0 1.97836 1 1.57049e-06 0 0 2.98698 0
-0.324375 0.000625 0.993851 0.0112512 1.86986e-06 0 1.97954 1 1.8641e-06 0 0 2.98769 0
-0.323125 0.000625 0.994187 0.0106346 2.21718e-06 0 1.98066 1 2.21078e-06 0 0 2.98836 0
-0.321875 0.000625 0.994501 0.0100597 2.62685e-06 0 1.9817 1 2.61973e-06 0 0 2.98899 0
-0.320625 0.000625 0.994792 0.0095246 3.10961e-06 0 1.98267 1 3.10167e-06 0 0 2.98958 0
-0.319375 0.000625 0.995063 0.00902725 3.67795e-06 0 1.98357 1 3.66911e-06 0 0 2.99012 0
-0.318125 0.000625 0.995314 0.0085655 4.34643e-06 0 1.98441 1 4.33657e-06 0 0 2.99063 0
-0.316875 0.000625 0.995547 0.00813723 5.13194e-06 0 1.98519 1 5.12092e-06 0 0 2.9911 0
-0.315625 0.000625 0.995762 0.00774041 6.05408e-06 0 1.98591 1 6.04177e-06 0 0 2.99154 0
-0.314375 0.000625 0.995961 0.00737304 7.13559e-06 0 1.98657 1 7.12181e-06 0 0 2.99195 0
-0.313125 0.000625 0.996146 0.0070332 8.40278e-06 0 1.98719 1 8.38734e-06 0 0 2.99232 0
-0.311875 0.000625 0.996317 0.00671902 9.88609e-06 0 1.98776 1 9.86879e-06 0 0 2.99267 0
-0.310625 0.000625 0.996475 0.00642874 1.16207e-05 0 1.98829 1 1.16013e-05 0 0 2.99299 0
-0.309375 0.000625 0.996622 0.00616064 1.36472e-05 0 1.98878 1 1.36254e-05 0 0 2.99328 0
-0.308125 0.000625 0.996758 0.00591313 1.60124e-05 0 1.98923 1 1.59879e-05 0 0 2.99355 0
-0.306875 0.000625 0.996884 0.00568466 1.87702e-05 0 1.98964 1 1.87426e-05 0 0 2.99379 0
-0.305625 0.000625 0.997 0.0054738 2.19825e-05 0 1.99003 1 2.19515e-05 0 0 2.99402 0
-0.304375 0.000625 0.997108 0.00527922 2.57207e-05 0 1.99038 1 2.56856e-05 0 0 2.99423 0
-0.303125 0.000625 0.997208 0.00509964 3.00663e-05 0 1.99071 1 3.00268e-05 0 0 2.99442 0
-0.301875 0.000625 0.9973 0.00493388 3.51131e-05 0 1.99101 1 3.50686e-05 0 0 2.9946 0
-0.300625 0.000625 0.997385 0.00478085 4.09684e-05 0 1.99129 1 4.0918e-05 0 0 2.99476 0
-0.299375 0.000625 0.997463 0.00463952 4.77548e-05 0 1.99154 1 4.76979e-05 0 0 2.99491 0
-0.298125 0.000625 0.997535 0.00450892 5.56124e-05 0 1.99178 1 5.55479e-05 0 0 2.99506 0
-0.296875 0.000625 0.997601 0.00438817 6.4701e-05 0 1.992 1 6.4628e-05 0 0 2.99519 0
-0.295625 0.000625 0.997661 0.00427642 7.52028e-05 0 1.9922 1 7.512e-05 0 0 2.99531 0
-0.294375 0.000625 0.997716 0.00417291 8.7325e-05 0 1.99239 1 8.7231e-05 0 0 2.99543 0
-0.293125 0.000625 0.997767 0.00407694 0.000101303 0 1.99257 1 0.000101196 0 0 2.99554 0
-0.291875 0.000625 0.997814 0.00398785 0.000117405 0 1.99273 1 0.000117283 0 0 2.99564 0
-0.290625 0.000625 0.997858 0.00390507 0.000135933 0 1.99288 1 0.000135795 0 0 2.99574 0
-0.289375 0.000625 0.997899 0.00382806 0.00015723 0 1.99302 1 0.000157073 0 0 2.99583 0
-0.288125 0.000625 0.997937 0.00375634 0.000181686 0 1.99315 1 0.000181508 0 0 2.99591 0
-0.286875 0.000625 0.997973 0.00368946 0.000209738 0 1.99327 1 0.000209536 0 0 2.99598 0
-0.285625 0.000625 0.998007 0.00362701 0.000241882 0 1.99339 1 0.000241652 0 0 2.99605 0
-0.284375 0.000625 0.99804 0.00356858 0.000278674 0 1.99349 1 0.000278413 0 0 2.99611 0
-0.283125 0.000625 0.998071 0.00351381 0.000320741 0 1.99359 1 0.000320445 0 0 2.99617 0
-0.281875 0.000625 0.998101 0.00346234 0.000368788 0 1.99369 1 0.000368452 0 0 2.99622 0
-0.280625 0.000625 0.99813 0.00341385 0.000423604 0 1.99378 1 0.000423224 0 0 2.99627 0
-0.279375 0.000625 0.998156 0.00336803 0.000486076 0 1.99386 1 0.000485645 0 0 2.99631 0
-0.278125 0.000625 0.998182 0.00332465 0.000557193 0 1.99394 1 0.000556706 0 0 2.99635 0
-0.276875 0.000625 0.998205 0.00328347 0.000638062 0 1.99401 1 0.000637511 0 0 2.9964 0
-0.275625 0.000625 0.998227 0.00324433 0.000729919 0 1.99408 1 0.000729295 0 0 2.99644 0
-0.274375 0.000625 0.998248 0.00320705 0.000834137 0 1.99415 1 0.000833432 0 0 2.99648 0
-0.273125 0.000625 0.998267 0.00317149 0.000952248 0 1.99422 1 0.000951451 0 0 2.99652 0
-0.271875 0.000625 0.998285 0.00313751 0.00108595 0 1.99428 1 0.00108505 0 0 2.99656 0
-0.270625 0.000625 0.998302 0.00310495 0.00123712 0 1.99434 1 0.00123611 0 0 2.99659 0
-0.269375 0.000625 0.998318 0.00307363 0.00140786 0 1.99439 1 0.00140671 0 0 2.99663 0
-0.268125 0.000625 0.998334 0.00304337 0.00160045 0 1.99445 1 0.00159916 0 0 2.99667 0
-0.266875 0.000625 0.998349 0.003014 0.00181746 0 1.9945 1 0.001816 0 0 2.9967 0
-0.265625 0.000625 0.998364 0.00298536 0.00206168 0 1.99456 1 0.00206004 0 0 2.99673 0
-0.264375 0.000625 0.998379 0.00295736 0.00233619 0 1.99461 1 0.00233435 0 0 2.99676 0
-0.263125 0.000625 0.998395 0.00292993 0.00264437 0 1.99465 1 0.00264231 0 0 2.99679 0
-0.261875 0.000625 0.99841 0.00290308 0.00298995 0 1.9947 1 0.00298764 0 0 2.99682 0
-0.260625 0.000625 0.998425 0.00287684 0.00337697 0 1.99475 1 0.00337438 0 0 2.99684 0
-0.259375 0.000625 0.998441 0.00285125 0.00380987 0 1.99479 1 0.00380699 0 0 2.99686 0
-0.258125 0.000625 0.998458 0.00282634 0.00429348 0 1.99484 1 0.00429027 0 0 2.99687 0
-0.256875 0.000625 0.998475 0.00280209 0.00483307 0 1.99488 1 0.0048295 0 0 2.99689 0
-0.255625 0.000625 0.998491 0.00277846 0.00543433 0 1.99492 1 0.00543037 0 0 2.99691 0
-0.254375 0.000625 0.998504 0.00275536 0.00610348 0 1.99496 1 0.00609908 0 0 2.99693 0
-0.253125 0.000625 0.998515 0.00273269 0.00684721 0 1.995 1 0.00684232 0 0 2.99695 0
-0.251875 0.000625 0.998524 0.0027104 0.00767275 0 1.99504 1 0.0076673 0 0 2.99698 0
-0.250625 0.000625 0.998529 0.00268852 0.00858786 0 1.99507 1 0.0085818 0 0 2.99701 0
-0.249375 0.000625 0.998532 0.00266719 0.00960091 0 1.9951 1 0.00959415 0 0 2.99705 0
-0.248125 0.000625 0.998533 0.00264671 0.0107208 0 1.99513 1 0.0107133 0 0 2.99709 0
-0.246875 0.000625 0.998534 0.00262746 0.0119572 0 1.99515 1 0.0119488 0 0 2.99712 0
-0.245625 0.000625 0.998533 0.0026099 0.0133202 0 1.99517 1 0.0133109 0 0 2.99715 0
-0.244375 0.000625 0.998532 0.0025945 0.0148207 0 1.99518 1 0.0148103 0 0 2.99717 0
-0.243125 0.000625 0.998528 0.00258163 0.0164702 0 1.99519 1 0.0164586 0 0 2.99719 0
-0.241875 0.000625 0.998523 0.00257159 0.0182808 0 1.99519 1 0.018268 0 0 2.99721 0
-0.240625 0.000625 0.998515 0.00256451 0.0202655 0 1.99518 1 0.0202513 0 0 2.99722 0
-0.239375 0.000625 0.998504 0.00256027 0.0224376 0 1.99517 1 0.0224219 0 0 2.99723 0
-0.238125 0.000625 0.99849 0.00255846 0.0248115 0 1.99514 1 0.024794 0 0 2.99724 0
-0.236875 0.000625 0.998472 0.00255823 0.0274017 0 1.99511 1 0.0273823 0 0 2.99724 0
-0.235625 0.000625 0.998449 0.00255962 0.0302237 0 1.99506 1 0.0302021 0 0 2.99724 0
-0.234375 0.000625 0.99842 0.0025643 0.0332934 0 1.995 1 0.0332694 0 0 2.99724 0
-0.233125 0.000625 0.998382 0.00257469 0.0366272 0 1.99492 1 0.0366004 0 0 2.99724 0
-0.231875 0.000625 0.998334 0.00259361 0.040242 0 1.99481 1 0.040212 0 0 2.99721 0
-0.230625 0.000625 0.998274 0.00262382 0.0441551 0 1.99466 1 0.0441213 0 0 2.99717 0
-0.229375 0.000625 0.998199 0.00266779 0.0483841 0 1.99447 1 0.0483459 0 0 2.9971 0
-0.228125 0.000625 0.998108 0.00272781 0.0529469 0 1.99422 1 0.0529034 0 0 2.997 0
-0.226875 0.000625 0.997996 0.00280627 0.0578614 0 1.99391 1 0.0578116 0 0 2.99687 0
-0.225625 0.000625 0.997862 0.00290571 0.0631458 0 1.99354 1 0.0630883 0 0 2.99671 0
-0.224375 0.000625 0.997702 0.00302891 0.0688179 0 1.99309 1 0.0687511 0 0 2.99652 0
-0.223125 0.000625 0.997513 0.00317896 0.0748956 0 1.99255 1 0.0748173 0 0 2.99628 0
-0.221875 0.000625 0.997291 0.0033593 0.0813963 0 1.99192 1 0.081304 0 0 2.99599 0
-0.220625 0.000625 0.997033 0.0035737 0.0883369 0 1.99117 1 0.0882275 0 0 2.99564 0
-0.219375 0.000625 0.996734 0.00382628 0.0957337 0 1.9903 1 0.0956035 0 0 2.99523 0
-0.218125 0.000625 0.996388 0.00412147 0.103602 0 1.98928 1 0.103447 0 0 2.99473 0
-0.216875 0.000625 0.995992 0.004464 0.111958 0 1.9881 1 0.111771 0 0 2.99415 0
-0.215625 0.000625 0.995539 0.00485891 0.120813 0 1.98675 1 0.120588 0 0 2.99348 0
-0.214375 0.000625 0.995025 0.00531161 0.130181 0 1.9852 1 0.129909 0 0 2.99269 0
-0.213125 0.000625 0.994441 0.00582802 0.140072 0 1.98343 1 0.139745 0 0 2.99178 0
-0.211875 0.000625 0.993782 0.00641481 0.150496 0 1.98143 1 0.150101 0 0 2.99074 0
-0.210625 0.000625 0.993039 0.00707962 0.161461 0 1.97917 1 0.160985 0 0 2.98956 0
-0.209375 0.000625 0.992205 0.00783103 0.172975 0 1.97662 1 0.1724 0 0 2.98822 0
-0.208125 0.000625 0.991272 0.00867838 0.18504 0 1.97375 1 0.184347 0 0 2.98669 0
-0.206875 0.000625 0.99023 0.00963157 0.197661 0 1.97054 1 0.196827 0 0 2.98496 0
-0.205625 0.000625 0.989072 0.0107009 0.210839 0 1.96694 1 0.209837 0 0 2.98301 0
-0.204375 0.000625 0.987788 0.011897 0.224574 0 1.96294 1 0.223372 0 0 2.98082 0
-0.203125 0.000625 0.98637 0.0132305 0.238865 0 1.95851 1 0.237425 0 0 2.97835 0
-0.201875 0.000625 0.984809 0.0147119 0.25371 0 1.9536 1 0.251988 0 0 2.9756 0
-0.200625 0.000625 0.9831 0.0163515 0.269106 0 1.94819 1 0.267051 0 0 2.97251 0
-0.199375 0.000625 0.981236 0.0181592 0.28505 0 1.94224 1 0.2826 0 0 2.96908 0
-0.198125 0.000625 0.979212 0.0201439 0.301539 0 1.93574 1 0.29862 0 0 2.96526 0
-0.196875 0.000625 0.977026 0.0223137 0.318573 0 1.92865 1 0.315094 0 0 2.96101 0
-0.195625 0.000625 0.974678 0.0246742 0.336156 0 1.92094 1 0.332001 0 0 2.95628 0
-0.194375 0.000625 0.97217 0.0272276 0.3543 0 1.91258 1 0.349313 0 0 2.951 0
-0.193125 0.000625 0.969508 0.0299698 0.372928 0 1.90355 1 0.366998 0 0 2.94512 0
-0.191875 0.000625 0.966703 0.0328908 0.391616 0 1.89397 1 0.384773 0 0 2.93881 0
-0.190625 0.000625 0.963765 0.0359759 0.410032 0 1.88401 1 0.402292 0 0 2.93227 0
-0.189375 0.000625 0.960709 0.0392072 0.428188 0 1.87371 1 0.419477 0 0 2.92551 0
-0.188125 0.000625 0.95755 0.0425602 0.44609 0 1.86308 1 0.436333 0 0 2.9185 0
