1000 4 2 0
30.8 100 1 0 0 0 1 0.75 1 0 0 1 0
31.6 100 1 0 0 0 1 0.75 1 0 0 1 0
32.4 100 1 0 0 0 1 0.75 1 0 0 1 0
33.2 100 1 0 0 0 1 0.75 1 0 0 1 0
34 100 1 0 0 0 1 0.75 1 0 0 1 0
34.8 100 1 0 0 0 1 0.75 1 0 0 1 0
35.6 100 1 0 0 0 1 0.75 1 0 0 1 0
36.4 100 1 0 0 0 1 0.75 1 0 0 1 0
37.2 100 1 0 0 0 1 0.75 1 0 0 1 0
38 100 1 0 0 0 1 0.75 1 0 0 1 0
38.8 100 1 0 0 0 1 0.75 1 0 0 1 0
39.6 100 1 0 0 0 1 0.75 1 0 0 1 0
40.4 100 1 0 0 0 1 0.75 1 0 0 1 0
41.2 100 1 0 0 0 1 0.75 1 0 0 1 0
42 100 1 0 0 0 1 0.75 1 0 0 1 0
42.8 100 1 0 0 0 1 0.75 1 0 0 1 0
43.6 100 1 0 0 0 1 0.75 1 0 0 1 0
44.4 100 1 0 0 0 1 0.75 1 0 0 1 0
45.2 100 1 0 0 0 1 0.75 1 0 0 1 0
46 100 1 0 0 0 1 0.75 1 0 0 1 0
46.8 100 1 0 0 0 1 0.75 1 0 0 1 0
47.6 100 1 0 0 0 1 0.75 1 0 0 1 0
48.4 100 1 0 0 0 1 0.75 1 0 0 1 0
49.2 100 1 0 0 0 1 0.75 1 0 0 1 0
50 100 1 0 0 0 1 0.75 1 0 0 1 0
50.8 100 1 0 0 0 1 0.75 1 0 0 1 0
51.6 100 1 0 0 0 1 0.75 1 0 0 1 0
52.4 100 1 0 0 0 1 0.75 1 0 0 1 0
53.2 100 1 0 0 0 1 0.75 1 0 0 1 0
54 100 1 0 0 0 1 0.75 1 0 0 1 0
54.8 100 1 0 0 0 1 0.75 1 0 0 1 0
55.6 100 1 0 0 0 1 0.75 1 0 0 1 0
56.4 100 1 0 0 0 1 0.75 1 0 0 1 0
57.2 100 1 0 0 0 1 0.75 1 0 0 1 0
58 100 1 0 0 0 1 0.75 1 0 0 1 0
58.8 100 1 0 0 0 1 0.75 1 0 0 1 0
59.6 100 1 0 0 0 1 0.75 1 0 0 1 0
60.4 100 1 0 0 0 1 0.75 1 0 0 1 0
61.2 100 1 0 0 0 1 0.75 1 0 0 1 0
62 100 1 0 0 0 1 0.75 1 0 0 1 0
62.8 100 1 0 0 0 1 0.75 1 0 0 1 0
63.6 100 1 0 0 0 1 0.75 1 0 0 1 0
64.4 100 1 0 0 0 1 0.75 1 0 0 1 0
65.2 100 1 0 0 0 1 0.75 1 0 0 1 0
66 100 1 0 0 0 1 0.75 1 0 0 1 0
66.8 100 1 0 0 0 1 0.75 1 0 0 1 0
67.6 100 1 0 0 0 1 0.75 1 0 0 1 0
68.4 100 1 0 0 0 1 0.75 1 0 0 1 0
69.2 100 1 0 0 0 1 0.75 1 0 0 1 0
70 100 1 0 0 0 1 0.75 1 0 0 1 0
70.8 100 1 0 0 0 1 0.75 1 0 0 1 0
71.6 100 1 0 0 0 1 0.75 1 0 0 1 0
72.4 100 1 0 0 0 1 0.75 1 0 0 1 0
73.2 100 1 0 0 0 1 0.75 1 0 0 1 0
74 100 1 0 0 0 1 0.75 1 0 0 1 0
74.8 100 1 0 0 0 1 0.75 1 0 0 1 0
75.6 100 1 0 0 0 1 0.75 1 0 0 1 0
76.4 100 1 0 0 0 1 0.75 1 0 0 1 0
77.2 100 1 0 0 0 1 0.75 1 0 0 1 0
78 100 1 0 0 0 1 0.75 1 0 0 1 0
78.8 100 1 0 0 0 1 0.75 1 0 0 1 0
79.6 100 1 0 0 0 1 0.75 1 0 0 1 0
80.4 100 1 0 0 0 1 0.75 1 0 0 1 0
81.2 100 1 0 0 0 1 0.75 1 0 0 1 0
82 100 1 0 0 0 1 0.75 1 0 0 1 0
82.8 100 1 0 0 0 1 0.75 1 0 0 1 0
83.6 100 1 0 0 0 1 0.75 1 0 0 1 0
84.4 100 1 0 0 0 1 0.75 1 0 0 1 0
85.2 100 1 0 0 0 1 0.75 1 0 0 1 0
86 100 1 0 0 0 1 0.75 1 0 0 1 0
86.8 100 1 0 0 0 1 0.75 1 0 0 1 0
87.6 100 1 0 0 0 1 0.75 1 0 0 1 0
88.4 100 1 0 0 0 1 0.75 1 0 0 1 0
89.2 100 1 0 0 0 1 0.75 1 0 0 1 0
90 100 1 0 0 0 1 0.75 1 0 0 1 0
90.8 100 1 0 0 0 1 0.75 1 0 0 1 0
91.6 100 1 0 0 0 1 0.75 1 0 0 1 0
92.4 100 1 0 0 0 1 0.75 1 0 0 1 0
93.2 100 1 0 0 0 1 0.75 1 0 0 1 0
94 100 1 0 0 0 1 0.75 1 0 0 1 0
94.8 100 1 0 0 0 1 0.75 1 0 0 1 0
95.6 100 1 0 0 0 1 0.75 1 0 0 1 0
96.4 100 1 0 0 0 1 0.75 1 0 0 1 0
97.2 100 1 0 0 0 1 0.75 1 0 0 1 0
98 100 1 0 0 0 1 0.75 1 0 0 1 0
98.8 100 1 0 0 0 1 0.75 1 0 0 1 0
99.6 100 1 0 0 0 1 0.75 1 0 0 1 0
100.4 100 1 0 0 0 1 0.75 1 0 0 1 0
101.2 100 1 0 0 0 1 0.75 1 0 0 1 0
102 100 1 0 0 0 1 0.75 1 0 0 1 0
102.8 100 1 0 0 0 1 0.75 1 0 0 1 0
103.6 100 1 0 0 0 1 0.75 1 0 0 1 0
104.4 100 1 0 0 0 1 0.75 1 0 0 1 0
105.2 100 1 0 0 0 1 0.75 1 0 0 1 0
106 100 1 0 0 0 1 0.75 1 0 0 1 0
106.8 100 1 0 0 0 1 0.75 1 0 0 1 0
107.6 100 1 0 0 0 1 0.75 1 0 0 1 0
108.4 100 1 0 0 0 1 0.75 1 0 0 1 0
109.2 100 1 0 0 0 1 0.75 1 0 0 1 0
110 100 1 0 0 0 1 0.75 1 0 0 1 0
110.8 100 1 0 0 0 1 0.75 1 0 0 1 0
111.6 100 1 0 0 0 1 0.75 1 0 0 1 0
112.4 100 1 0 0 0 1 0.75 1 0 0 1 0
113.2 100 1 0 0 0 1 0.75 1 0 0 1 0
114 100 1 0 0 0 1 0.75 1 0 0 1 0
114.8 100 1 0 0 0 1 0.75 1 0 0 1 0
115.6 100 1 0 0 0 1 0.75 1 0 0 1 0
116.4 100 1 0 0 0 1 0.75 1 0 0 1 0
117.2 100 1 0 0 0 1 0.75 1 0 0 1 0
118 100 1 0 0 0 1 0.75 1 0 0 1 0
118.8 100 1 0 0 0 1 0.75 1 0 0 1 0
119.6 100 1 0 0 0 1 0.75 1 0 0 1 0
120.4 100 1 0 0 0 1 0.75 1 0 0 1 0
121.2 100 1 0 0 0 1 0.75 1 0 0 1 0
122 100 1 0 0 0 1 0.75 1 0 0 1 0
122.8 100 1 0 0 0 1 0.75 1 0 0 1 0
123.6 100 1 0 0 0 1 0.75 1 0 0 1 0
124.4 100 1 0 0 0 1 0.75 1 0 0 1 0
125.2 100 1 0 0 0 1 0.75 1 0 0 1 0
126 100 1 0 0 0 1 0.75 1 0 0 1 0
126.8 100 1 0 0 0 1 0.75 1 0 0 1 0
127.6 100 1 0 0 0 1 0.75 1 0 0 1 0
128.4 100 1 0 0 0 1 0.75 1 0 0 1 0
129.2 100 1 0 0 0 1 0.75 1 0 0 1 0
130 100 1 0 0 0 1 0.75 1 0 0 1 0
130.8 100 1 0 0 0 1 0.75 1 0 0 1 0
131.6 100 1 0 0 0 1 0.75 1 0 0 1 0
132.4 100 1 0 0 0 1 0.75 1 0 0 1 0
133.2 100 1 0 0 0 1 0.75 1 0 0 1 0
134 100 1 0 0 0 1 0.75 1 0 0 1 0
134.8 100 1 0 0 0 1 0.75 1 0 0 1 0
135.6 100 1 0 0 0 1 0.75 1 0 0 1 0
136.4 100 1 0 0 0 1 0.75 1 0 0 1 0
137.2 100 1 0 0 0 1 0.75 1 0 0 1 0
138 100 1 0 0 0 1 0.75 1 0 0 1 0
138.8 100 1 0 0 0 1 0.75 1 0 0 1 0
139.6 100 1 0 0 0 1 0.75 1 0 0 1 0
140.4 100 1 0 0 0 1 0.75 1 0 0 1 0
141.2 100 1 0 0 0 1 0.75 1 0 0 1 0
142 100 1 0 0 0 1 0.75 1 0 0 1 0
142.8 100 1 0 0 0 1 0.75 1 0 0 1 0
143.6 100 1 0 0 0 1 0.75 1 0 0 1 0
144.4 100 1 0 0 0 1 0.75 1 0 0 1 0
145.2 100 1 0 0 0 1 0.75 1 0 0 1 0
146 100 1 0 0 0 1 0.75 1 0 0 1 0
146.8 100 1 0 0 0 1 0.75 1 0 0 1 0
147.6 100 1 0 0 0 1 0.75 1 0 0 1 0
148.4 100 1 0 0 0 1 0.75 1 0 0 1 0
149.2 100 1 0 0 0 1 0.75 1 0 0 1 0
150 100 1 0 0 0 1 0.75 1 0 0 1 0
150.8 100 1 0 0 0 1 0.75 1 0 0 1 0
151.6 100 1 0 0 0 1 0.75 1 0 0 1 0
152.4 100 1 0 0 0 1 0.75 1 0 0 1 0
153.2 100 1 0 0 0 1 0.75 1 0 0 1 0
154 100 1 0 0 0 1 0.75 1 0 0 1 0
154.8 100 1 0 0 0 1 0.75 1 0 0 1 0
155.6 100 1 0 0 0 1 0.75 1 0 0 1 0
156.4 100 1 0 0 0 1 0.75 1 0 0 1 0
157.2 100 1 0 0 0 1 0.75 1 0 0 1 0
158 100 1 0 0 0 1 0.75 1 0 0 1 0
158.8 100 1 0 0 0 1 0.75 1 0 0 1 0
159.6 100 1 0 0 0 1 0.75 1 0 0 1 0
160.4 100 1 0 0 0 1 0.75 1 0 0 1 0
161.2 100 1 0 0 0 1 0.75 1 0 0 1 0
162 100 1 0 0 0 1 0.75 1 0 0 1 0
162.8 100 1 0 0 0 1 0.75 1 0 0 1 0
163.6 100 1 0 0 0 1 0.75 1 0 0 1 0
164.4 100 1 0 0 0 1 0.75 1 0 0 1 0
165.2 100 1 0 0 0 1 0.75 1 0 0 1 0
166 100 1 0 0 0 1 0.75 1 0 0 1 0
166.8 100 1 0 0 0 1 0.75 1 0 0 1 0
167.6 100 1 0 0 0 1 0.75 1 0 0 1 0
168.4 100 1 0 0 0 1 0.75 1 0 0 1 0
169.2 100 1 0 0 0 1 0.75 1 0 0 1 0
170 100 1 0 0 0 1 0.75 1 0 0 1 0
170.8 100 1 0 0 0 1 0.75 1 0 0 1 0
171.6 100 1 0 0 0 1 0.75 1 0 0 1 0
172.4 100 1 0 0 0 1 0.75 1 0 0 1 0
173.2 100 1 0 0 0 1 0.75 1 0 0 1 0
174 100 1 0 0 0 1 0.75 1 0 0 1 0
174.8 100 1 0 0 0 1 0.75 1 0 0 1 0
175.6 100 1 0 0 0 1 0.75 1 0 0 1 0
176.4 100 1 0 0 0 1 0.75 1 0 0 1 0
177.2 100 1 0 0 0 1 0.75 1 0 0 1 0
178 100 1 0 0 0 1 0.75 1 0 0 1 0
178.8 100 1 0 0 0 1 0.75 1 0 0 1 0
179.6 100 1 0 0 0 1 0.75 1 0 0 1 0
180.4 100 1 0 0 0 1 0.75 1 0 0 1 0
181.2 100 1 0 0 0 1 0.75 1 0 0 1 0
182 100 1 0 0 0 1 0.75 1 0 0 1 0
182.8 100 1 0 0 0 1 0.75 1 0 0 1 0
183.6 100 1 0 0 0 1 0.75 1 0 0 1 0
184.4 100 1 0 0 0 1 0.75 1 0 0 1 0
185.2 100 1 0 0 0 1 0.75 1 0 0 1 0
186 100 1 0 0 0 1 0.75 1 0 0 1 0
186.8 100 1 0 0 0 1 0.75 1 0 0 1 0
187.6 100 1 0 0 0 1 0.75 1 0 0 1 0
188.4 100 1 0 0 0 1 0.75 1 0 0 1 0
189.2 100 1 0 0 0 1 0.75 1 0 0 1 0
190 100 1 0 0 0 1 0.75 1 0 0 1 0
190.8 100 1 0 0 0 1 0.75 1 0 0 1 0
191.6 100 1 0 0 0 1 0.75 1 0 0 1 0
192.4 100 1 0 0 0 1 0.75 1 0 0 1 0
193.2 100 1 0 0 0 1 0.75 1 0 0 1 0
194 100 1 0 0 0 1 0.75 1 0 0 1 0
194.8 100 1 0 0 0 1 0.75 1 0 0 1 0
195.6 100 1 0 0 0 1 0.75 1 0 0 1 0
196.4 100 1 0 0 0 1 0.75 1 0 0 1 0
197.2 100 1 0 0 0 1 0.75 1 0 0 1 0
198 100 1 0 0 0 1 0.75 1 0 0 1 0
198.8 100 1 2.80525e-17 -1.32606e-17 0 1 0.75 1 0 0 1 0
199.6 100 1 2.91471e-16 -8.55348e-17 0 1 0.75 1 0 0 1 0
200.4 100 1 1.04516e-15 -3.15326e-16 0 1 0.75 1 0 0 1 0
201.2 100 1 2.58051e-15 -5.7164e-16 0 1 0.75 1 0 0 1 0
202 100 1 4.57949e-15 -1.16124e-15 0 1 0.75 1 0 0 1 0
202.8 100 1 7.83413e-15 -2.16018e-15 0 1 0.75 1 0 0 1 0
203.6 100 1 1.46208e-14 -3.62862e-15 0 1 0.75 1 0 0 1 0
204.4 100 1 2.5421e-14 -7.17841e-15 0 1 0.75 1 0 0 1 0
205.2 100 1 4.76167e-14 -1.32123e-14 0 1 0.75 1 0 0 1 0
206 100 1 8.69475e-14 -2.4682e-14 0 1 0.75 1 0 0 1 0
206.8 100 1 1.61228e-13 -4.47914e-14 0 1 0.75 1 0 0 1 0
207.6 100 1 2.96335e-13 -8.31283e-14 0 1 0.75 1 0 0 1 0
208.4 100 1 5.45061e-13 -1.53252e-13 0 1 0.75 1 0 0 1 0
209.2 100 1 9.94396e-13 -2.78936e-13 0 1 0.75 1 0 0 1 0
210 100 1 1.80783e-12 -5.06204e-13 0 1 0.75 1 0 0 1 0
210.8 100 1 3.26721e-12 -9.16111e-13 0 1 0.75 1 0 0 1 0
211.6 100 1 5.87619e-12 -1.64745e-12 0 1 0.75 1 0 0 1 0
212.4 100 1 1.05088e-11 -2.94712e-12 0 1 0.75 1 0 0 1 0
213.2 100 1 1.86942e-11 -5.24277e-12 0 1 0.75 1 0 0 1 0
214 100 1 3.3067e-11 -9.27712e-12 0 1 0.75 1 0 0 1 0
214.8 100 1 5.81676e-11 -1.63209e-11 0 1 0.75 1 0 0 1 0
215.6 100 1 1.01742e-10 -2.85525e-11 0 1 0.75 1 0 0 1 0
216.4 100 1 1.76949e-10 -4.96642e-11 0 1 0.75 1 0 0 1 0
217.2 100 1 3.05984e-10 -8.58941e-11 0 1 0.75 1 0 0 1 0
218 100 1 5.2605e-10 -1.47694e-10 0 1 0.75 1 0 0 1 0
218.8 100 1 8.9911e-10 -2.52474e-10 0 1 0.75 1 0 0 1 0
219.6 100 1 1.52767e-09 -4.29049e-10 0 1 0.75 1 0 0 1 0
220.4 100 1 2.58022e-09 -7.24777e-10 0 1 0.75 1 0 0 1 0
221.2 100 1 4.33178e-09 -1.21698e-09 0 1 0.75 1 0 0 1 0
222 100 1 7.22824e-09 -2.03106e-09 0 1 0.75 1 0 0 1 0
222.8 100 1 1.19875e-08 -3.36894e-09 0 1 0.75 1 0 0 1 0
223.6 100 1 1.97573e-08 -5.5535e-09 0 1 0.75 1 0 0 1 0
224.4 100 1 3.23595e-08 -9.09737e-09 0 1 0.75 1 0 0 1 0
225.2 100 1 5.26647e-08 -1.48084e-08 0 1 0.75 1 0 0 1 0
226 100 1 8.51631e-08 -2.39507e-08 0 1 0.75 1 0 0 1 0
226.8 100 1 1.36825e-07 -3.84867e-08 0 1 0.75 1 0 0 1 0
227.6 100 1 2.18389e-07 -6.14403e-08 0 1 0.75 1 0 0 1 0
228.4 100 1 3.46266e-07 -9.74345e-08 0 1 0.75 1 0 0 1 0
229.2 100 1 5.45344e-07 -1.53481e-07 0 0.999999 0.75 1 0 0 1 0
230 100 1 8.53051e-07 -2.40126e-07 0 0.999999 0.75 0.999999 0 0 1 0
230.8 100 0.999999 1.32521e-06 -3.73105e-07 0 0.999999 0.75 0.999999 0 0 0.999999 0
231.6 100 0.999999 2.04438e-06 -5.75692e-07 0 0.999998 0.75 0.999999 0 0 0.999999 0
232.4 100 0.999998 3.13156e-06 -8.82013e-07 0 0.999997 0.75 0.999998 0 0 0.999998 0
233.2 100 0.999997 4.7626e-06 -1.34166e-06 0 0.999995 0.75 0.999997 0 0 0.999997 0
234 100 0.999996 7.19056e-06 -2.02604e-06 0 0.999992 0.75 0.999995 0 0 0.999996 0
234.8 100 0.999994 1.07764e-05 -3.037e-06 0 0.999988 0.75 0.999993 0 0 0.999994 0
235.6 100 0.999991 1.60296e-05 -4.51839e-06 0 0.999982 0.75 0.999989 0 0 0.999991 0
236.4 100 0.999987 2.36628e-05 -6.67138e-06 0 0.999974 0.75 0.999984 0 0 0.999987 0
237.2 100 0.999981 3.46614e-05 -9.77434e-06 0 0.999961 0.75 0.999977 0 0 0.999981 0
238 100 0.999972 5.03744e-05 -1.42084e-05 0 0.999944 0.75 0.999966 0 0 0.999972 0
238.8 100 0.999959 7.26274e-05 -2.04894e-05 0 0.999919 0.75 0.999951 0 0 0.999959 0
239.6 100 0.999942 0.000103863 -2.93079e-05 0 0.999884 0.75 0.99993 0 0 0.999942 0
240.4 100 0.999918 0.000147308 -4.15768e-05 0 0.999835 0.75 0.999901 0 0 0.999918 0
241.2 100 0.999884 0.000207176 -5.8488e-05 0 0.999769 0.75 0.99986 0 0 0.999884 0
242 100 0.999839 0.000288893 -8.15778e-05 0 0.999677 0.75 0.999805 0 0 0.999839 0
242.8 100 0.999777 0.000399355 -0.000112799 0 0.999554 0.75 0.999731 0 0 0.999777 0
243.6 100 0.999695 0.000547193 -0.000154599 0 0.999389 0.75 0.999631 0 0 0.999695 0
244.4 100 0.999585 0.000743079 -0.00021 0 0.999171 0.75 0.999499 0 0 0.999585 0
245.2 100 0.999442 0.000999898 -0.00028268 0 0.998884 0.75 0.999325 0 0 0.999442 0
246 100 0.999256 0.00133335 -0.000377027 0 0.998512 0.75 0.9991 0 0 0.999256 0
246.8 100 0.999017 0.00176087 -0.000498263 0 0.998036 0.75 0.998811 0 0 0.999018 0
247.6 100 0.998713 0.00230608 -0.00065227 0 0.997428 0.75 0.998443 0 0 0.998713 0
248.4 100 0.998335 0.00298498 -0.000846347 0 0.996674 0.75 0.997981 0 0 0.998336 0
249.2 100 0.997852 0.00384784 -0.00108701 0 0.995709 0.75 0.997405 0 0 0.997853 0
250 100 0.997292 0.00486363 -0.00138704 0 0.994592 0.75 0.9967 0 0 0.997293 0
250.8 100 0.996524 0.00621761 -0.00174624 0 0.993061 0.75 0.995823 0 0 0.996525 0
251.6 100 0.995753 0.0076524 -0.00220145 0 0.991525 0.75 0.994786 0 0 0.995754 0
252.4 100 0.994555 0.00972244 -0.00270542 0 0.989141 0.75 0.993497 0 0 0.994557 0
253.2 100 0.993553 0.0116262 -0.00335067 0 0.987151 0.75 0.992087 0 0 0.993557 0
254 100 0.991949 0.0143814 -0.00400874 0 0.983966 0.75 0.990387 0 0 0.991952 0
254.8 100 0.990697 0.0167827 -0.00483437 0 0.981486 0.75 0.988594 0 0 0.990703 0
255.6 100 0.988705 0.0202031 -0.00565929 0 0.977542 0.75 0.986483 0 0 0.98871 0
256.4 100 0.987181 0.0231266 -0.00666189 0 0.974537 0.75 0.984309 0 0 0.987192 0
257.2 100 0.984835 0.0271754 -0.0076556 0 0.969906 0.75 0.981797 0 0 0.984841 0
258 100 0.983037 0.0306119 -0.00882115 0 0.966377 0.75 0.979264 0 0 0.983053 0
258.8 100 0.980384 0.0352192 -0.00998147 0 0.961161 0.75 0.976383 0 0 0.980392 0
259.6 100 0.978326 0.0391334 -0.0112938 0 0.957144 0.75 0.97353 0 0 0.978349 0
260.4 100 0.975428 0.0442092 -0.0125973 0 0.951468 0.75 0.970329 0 0 0.975437 0
261.2 100 0.973132 0.0485479 -0.0140425 0 0.947015 0.75 0.967206 0 0 0.973162 0
262 100 0.970045 0.0540004 -0.0154699 0 0.940998 0.75 0.963741 0 0 0.970056 0
262.8 100 0.967542 0.0587084 -0.0170247 0 0.936174 0.75 0.960392 0 0 0.96758 0
263.6 100 0.964315 0.0644542 -0.0185622 0 0.929917 0.75 0.956716 0 0 0.964329 0
264.4 100 0.961634 0.0694785 -0.0202073 0 0.924783 0.75 0.953182 0 0 0.961678 0
265.2 100 0.958308 0.0754475 -0.0218401 0 0.918371 0.75 0.949339 0 0 0.958325 0
266 100 0.955477 0.0807396 -0.0235593 0 0.912983 0.75 0.945655 0 0 0.955527 0
266.8 100 0.952084 0.0868752 -0.0252755 0 0.906482 0.75 0.941684 0 0 0.952104 0
267.6 100 0.949126 0.0923938 -0.0270553 0 0.900892 0.75 0.93788 0 0 0.94918 0
268.4 100 0.945689 0.0986523 -0.0288451 0 0.894351 0.75 0.93381 0 0 0.945713 0
269.2 100 0.942626 0.104363 -0.0306757 0 0.888599 0.75 0.929908 0 0 0.942684 0
270 100 0.939164 0.110712 -0.0325325 0 0.882055 0.75 0.925761 0 0 0.939192 0
270.8 100 0.936012 0.116585 -0.034406 0 0.876175 0.75 0.921782 0 0 0.936073 0
271.6 100 0.932538 0.122999 -0.036323 0 0.869657 0.75 0.917573 0 0 0.93257 0
272.4 100 0.929312 0.129011 -0.0382346 0 0.86368 0.75 0.913535 0 0 0.929376 0
273.2 100 0.925837 0.13547 -0.0402064 0 0.857207 0.75 0.909281 0 0 0.925872 0
274 100 0.92255 0.141601 -0.042149 0 0.851158 0.75 0.905193 0 0 0.922615 0
274.8 100 0.919078 0.148092 -0.0441713 0 0.844739 0.75 0.900906 0 0 0.919116 0
275.6 100 0.91574 0.154326 -0.0461435 0 0.838641 0.75 0.896776 0 0 0.915807 0
276.4 100 0.912275 0.160841 -0.0482108 0 0.832283 0.75 0.892464 0 0 0.912316 0
277.2 100 0.908894 0.167166 -0.0502124 0 0.826151 0.75 0.888297 0 0 0.908963 0
278 100 0.905438 0.173701 -0.0523221 0 0.819858 0.75 0.883966 0 0 0.905482 0
278.8 100 0.902022 0.180107 -0.0543533 0 0.813706 0.75 0.879766 0 0 0.902092 0
279.6 100 0.898573 0.186661 -0.0565033 0 0.807475 0.75 0.875418 0 0 0.898619 0
280.4 100 0.895125 0.193144 -0.0585663 0 0.801313 0.75 0.871187 0 0 0.895196 0
281.2 100 0.891679 0.199723 -0.0607561 0 0.795137 0.75 0.866822 0 0 0.89173 0
282 100 0.888202 0.206283 -0.0628538 0 0.788968 0.75 0.862557 0 0 0.888275 0
282.8 100 0.884754 0.212893 -0.0650796 0 0.782839 0.75 0.858177 0 0 0.88481 0
283.6 100 0.881264 0.219497 -0.0672136 0 0.77669 0.75 0.853889 0 0 0.881336 0
284.4 100 0.877821 0.226126 -0.0694626 0 0.770622 0.75 0.849508 0 0 0.877881 0
285.2 100 0.874338 0.232753 -0.0716316 0 0.764527 0.75 0.84521 0 0 0.874407 0
286 100 0.870895 0.239396 -0.0739046 0 0.758513 0.75 0.840829 0 0 0.870958 0
286.8 100 0.86742 0.246041 -0.0761063 0 0.752477 0.75 0.836521 0 0 0.867488 0
287.6 100 0.86398 0.2527 -0.0784026 0 0.746517 0.75 0.832141 0 0 0.864044 0
288.4 100 0.860514 0.25936 -0.0806385 0 0.740543 0.75 0.827826 0 0 0.860582 0
289.2 100 0.857078 0.266033 -0.0829587 0 0.734638 0.75 0.823448 0 0 0.857142 0
290 100 0.853621 0.272706 -0.0852275 0 0.728728 0.75 0.819127 0 0 0.85369 0
290.8 100 0.850192 0.279389 -0.0875708 0 0.722881 0.75 0.814753 0 0 0.850256 0
291.6 100 0.846746 0.286071 -0.0898721 0 0.717037 0.75 0.810429 0 0 0.846815 0
292.4 100 0.843326 0.29276 -0.0922376 0 0.711253 0.75 0.806061 0 0 0.843391 0
293.2 100 0.839894 0.299444 -0.0945696 0 0.705481 0.75 0.801738 0 0 0.839964 0
294 100 0.836488 0.306131 -0.0969551 0 0.699766 0.75 0.797381 0 0 0.836552 0
294.8 100 0.833074 0.31281 -0.0993158 0 0.694071 0.75 0.793063 0 0 0.833144 0
295.6 100 0.829684 0.319488 -0.101719 0 0.68843 0.75 0.788722 0 0 0.829749 0
296.4 100 0.826292 0.326155 -0.104106 0 0.682818 0.75 0.784414 0 0 0.826363 0
297.2 100 0.822924 0.332815 -0.106525 0 0.677257 0.75 0.780093 0 0 0.822989 0
298 100 0.819558 0.339462 -0.108936 0 0.671733 0.75 0.775801 0 0 0.819628 0
298.8 100 0.816213 0.346098 -0.111369 0 0.666259 0.75 0.771504 0 0 0.81628 0
299.6 100 0.812876 0.35272 -0.113801 0 0.660824 0.75 0.767229 0 0 0.812945 0
300.4 100 0.809556 0.359329 -0.116249 0 0.655437 0.75 0.762957 0 0 0.809625 0
301.2 100 0.806247 0.365924 -0.118701 0 0.650091 0.75 0.758702 0 0 0.806317 0
302 100 0.802953 0.372508 -0.121166 0 0.644789 0.75 0.754452 0 0 0.803023 0
302.8 100 0.799669 0.379081 -0.123638 0 0.639528 0.75 0.750215 0 0 0.79974 0
303.6 100 0.796398 0.385644 -0.126122 0 0.634307 0.75 0.745984 0 0 0.796469 0
304.4 100 0.793138 0.392199 -0.128616 0 0.629124 0.75 0.741762 0 0 0.793209 0
305.2 100 0.789887 0.398746 -0.131122 0 0.623979 0.75 0.737546 0 0 0.789959 0
306 100 0.786647 0.405287 -0.13364 0 0.618871 0.75 0.733336 0 0 0.786719 0
306.8 100 0.783416 0.411823 -0.13617 0 0.613798 0.75 0.729131 0 0 0.783489 0
307.6 100 0.780194 0.418353 -0.138713 0 0.60876 0.75 0.724932 0 0 0.780268 0
