800 2 1.66667 0
-0.439375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.438125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.436875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.435625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.434375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.433125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.431875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.430625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.429375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.428125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.426875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.425625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.424375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.423125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.421875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.420625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.419375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.418125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.416875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.415625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.414375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.413125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.411875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.410625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.409375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.408125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.406875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.405625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.404375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.403125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.401875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.400625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.399375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.398125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.396875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.395625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.394375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.393125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.391875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.390625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.389375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.388125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.386875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.385625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.384375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.383125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.381875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.380625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.379375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.378125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.376875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.375625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.374375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.373125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.371875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.370625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.369375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.368125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.366875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.365625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.364375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.363125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.361875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.360625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.359375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.358125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.356875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.355625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.354375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.353125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.351875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.350625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.349375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.348125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.346875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.345625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.344375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.343125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.341875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.340625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.339375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.338125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.336875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.335625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.334375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.333125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.331875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.330625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.329375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.328125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.326875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.325625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.324375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.323125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.321875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.320625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.319375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.318125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.316875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.315625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.314375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.313125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.311875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.310625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.309375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.308125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.306875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.305625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.304375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.303125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.301875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.300625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.299375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.298125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.296875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.295625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.294375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.293125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.291875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.290625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.289375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.288125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.286875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.285625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.284375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.283125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.281875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.280625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.279375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.278125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.276875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.275625 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.274375 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.273125 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.271875 0.000625 1.368 0.269 1 0 1.769 1 0 0 0 1.93969 0
-0.270625 0.000625 1.368 0.268999 1 0 1.769 1 0 0 0 1.93969 0
-0.269375 0.000625 1.368 0.268999 1 0 1.769 1 0 0 0 1.93969 0
-0.268125 0.000625 1.368 0.268998 1 0 1.769 1 0 0 0 1.93969 0
-0.266875 0.000625 1.368 0.268996 1 0 1.76901 1 0 0 0 1.9397 0
-0.265625 0.000625 1.36801 0.268994 1 0 1.76901 1 0 0 0 1.9397 0
-0.264375 0.000625 1.36801 0.268991 1 0 1.76902 1 0 0 0 1.9397 0
-0.263125 0.000625 1.36801 0.268985 1 0 1.76903 1 0 0 0 1.93971 0
-0.261875 0.000625 1.36802 0.268976 1 0 1.76905 1 0 0 0 1.93971 0
-0.260625 0.000625 1.36804 0.268962 1 0 1.76908 1 0 0 0 1.93973 0
-0.259375 0.000625 1.36806 0.268941 1 0 1.76912 1 0 0 0 1.93975 0
-0.258125 0.000625 1.36808 0.268909 1 0 1.76918 1 0 0 0 1.93977 0
-0.256875 0.000625 1.36813 0.268861 1 0 1.76928 1 0 0 0 1.93982 0
-0.255625 0.000625 1.36819 0.268791 1 0 1.76942 1 0 0 0 1.93988 0
-0.254375 0.000625 1.36829 0.26869 1 0 1.76962 1 0 0 0 1.93997 0
-0.253125 0.000625 1.36842 0.268545 1 0 1.76991 1 0 0 0 1.94009 0
-0.251875 0.000625 1.36861 0.268341 1 0 1.77032 1 0 0 0 1.94027 0
-0.250625 0.000625 1.36888 0.26806 1 0 1.77089 1 0 0 0 1.94052 0
-0.249375 0.000625 1.36923 0.267676 1 0 1.77166 1 0 0 0 1.94086 0
-0.248125 0.000625 1.36971 0.267167 1 0 1.77268 1 0 0 0 1.94131 0
-0.246875 0.000625 1.37022 0.266616 1 0 1.77379 1 0 0 0 1.94179 0
-0.245625 0.000625 1.37066 0.266148 1 0 1.77474 1 0 0 0 1.94221 0
-0.244375 0.000625 1.37101 0.265773 1 0 1.77549 1 0 0 0 1.94254 0
-0.243125 0.000625 1.37127 0.26549 1 0 1.77606 1 0 0 0 1.94279 0
-0.241875 0.000625 1.37146 0.265293 1 0 1.77646 1 0 0 0 1.94296 0
-0.240625 0.000625 1.37157 0.265169 1 0 1.77671 1 0 0 0 1.94307 0
-0.239375 0.000625 1.37164 0.265102 1 0 1.77684 1 0 0 0 1.94313 0
-0.238125 0.000625 1.37166 0.265076 1 0 1.77689 1 0 0 0 1.94315 0
-0.236875 0.000625 1.37166 0.265072 1 0 1.7769 1 0 0 0 1.94315 0
-0.235625 0.000625 1.37165 0.265089 1 0 1.77687 1 0 0 0 1.94314 0
-0.234375 0.000625 1.37158 0.265156 1 0 1.77673 1 0 0 0 1.94308 0
-0.233125 0.000625 1.37145 0.265304 1 0 1.77643 1 0 0 0 1.94295 0
-0.231875 0.000625 1.37121 0.265556 1 0 1.77593 1 0 0 0 1.94273 0
-0.230625 0.000625 1.37087 0.265922 1 0 1.77519 1 0 0 0 1.94241 0
-0.229375 0.000625 1.37049 0.266326 1 0 1.77438 1 0 0 0 1.94205 0
-0.228125 0.000625 1.37017 0.266673 1 0 1.77368 1 0 0 0 1.94174 0
-0.226875 0.000625 1.36989 0.266968 1 0 1.77308 1 0 0 0 1.94148 0
-0.225625 0.000625 1.36966 0.267217 1 0 1.77258 1 0 0 0 1.94126 0
-0.224375 0.000625 1.36947 0.267426 1 0 1.77216 1 0 0 0 1.94108 0
-0.223125 0.000625 1.3693 0.267602 1 0 1.77181 1 0 0 0 1.94092 0
-0.221875 0.000625 1.36916 0.26775 1 0 1.77151 1 0 0 0 1.94079 0
-0.220625 0.000625 1.36905 0.267875 1 0 1.77126 1 0 0 0 1.94068 0
-0.219375 0.000625 1.36895 0.267982 1 0 1.77105 1 0 0 0 1.94059 0
-0.218125 0.000625 1.36886 0.268073 1 0 1.77086 1 0 0 0 1.94051 0
-0.216875 0.000625 1.36879 0.268151 1 0 1.7707 1 0 0 0 1.94044 0
-0.215625 0.000625 1.36873 0.26822 1 0 1.77057 1 0 0 0 1.94038 0
-0.214375 0.000625 1.36867 0.268281 1 0 1.77044 1 0 0 0 1.94033 0
-0.213125 0.000625 1.36862 0.268335 1 0 1.77034 1 0 0 0 1.94028 0
-0.211875 0.000625 1.36858 0.268383 1 0 1.77024 1 0 0 0 1.94024 0
-0.210625 0.000625 1.36853 0.268426 1 0 1.77015 1 -1.86238e-17 0 0 1.9402 0
-0.209375 0.000625 1.3685 0.268465 1 0 1.77007 1 6.42153e-17 0 0 1.94016 0
-0.208125 0.000625 1.36847 0.268501 1 0 1.77 1 9.31163e-17 0 0 1.94013 0
-0.206875 0.000625 1.36843 0.268533 1 0 1.76994 1 3.31449e-17 0 0 1.9401 0
-0.205625 0.000625 1.36841 0.268563 1 0 1.76988 1 -1.5749e-15 0 0 1.94008 0
-0.204375 0.000625 1.36838 0.26859 1 0 1.76982 1 -3.63784e-15 0 0 1.94005 0
-0.203125 0.000625 1.36836 0.268615 1 0 1.76977 1 -1.37774e-15 0 0 1.94003 0
-0.201875 0.000625 1.36834 0.268637 1 0 1.76973 1 8.0159e-15 0 0 1.94001 0
-0.200625 0.000625 1.36832 0.268658 1 0 1.76969 1 2.20172e-14 0 0 1.93999 0
-0.199375 0.000625 1.3683 0.268677 1 0 1.76965 1 2.90303e-14 0 0 1.93998 0
-0.198125 0.000625 1.36828 0.268695 1 0 1.76961 1 -1.63308e-14 0 0 1.93996 0
-0.196875 0.000625 1.36827 0.268711 1 0 1.76958 1 -1.36958e-13 0 0 1.93995 0
-0.195625 0.000625 1.36825 0.268726 1 0 1.76955 1 -2.8121e-13 0 0 1.93993 0
-0.194375 0.000625 1.36824 0.26874 1 0 1.76952 1 -3.16669e-13 0 0 1.93992 0
-0.193125 0.000625 1.36823 0.268752 1 0 1.7695 1 1.21073e-13 0 0 1.93991 0
-0.191875 0.000625 1.36822 0.268764 1 0 1.76947 1 1.06389e-12 0 0 1.9399 0
-0.190625 0.000625 1.36821 0.268774 1 0 1.76945 1 2.05029e-12 0 0 1.93989 0
-0.189375 0.000625 1.3682 0.268784 1 0 1.76943 1 1.84566e-12 0 0 1.93988 0
-0.188125 0.000625 1.36819 0.268792 1 0 1.76942 1 -1.59779e-12 0 0 1.93988 0
-0.186875 0.000625 1.36819 0.2688 1 0 1.7694 1 -7.99392e-12 0 0 1.93987 0
-0.185625 0.000625 1.36818 0.268807 1 0 1.76939 1 -1.41857e-11 0 0 1.93986 0
-0.184375 0.000625 1.36817 0.268814 1 0 1.76937 1 -1.09508e-11 0 0 1.93986 0
-0.183125 0.000625 1.36817 0.268821 1 0 1.76936 1 1.2037e-11 0 0 1.93985 0
-0.181875 0.000625 1.36816 0.268826 1 0 1.76935 1 5.09155e-11 0 0 1.93985 0
-0.180625 0.000625 1.36816 0.268832 1 0 1.76934 1 8.66768e-11 0 0 1.93984 0
-0.179375 0.000625 1.36815 0.268838 1 0 1.76933 1 6.50552e-11 0 0 1.93984 0
-0.178125 0.000625 1.36815 0.268843 1 0 1.76932 1 -6.28703e-11 0 0 1.93983 0
-0.176875 0.000625 1.36814 0.268848 1 0 1.76931 1 -2.71814e-10 0 0 1.93983 0
-0.175625 0.000625 1.36814 0.268853 1 0 1.76929 1 -4.59439e-10 0 0 1.93982 0
-0.174375 0.000625 1.36813 0.268858 1 0 1.76928 1 -3.87933e-10 0 0 1.93982 0
-0.173125 0.000625 1.36813 0.268864 1 0 1.76927 1 1.70177e-10 0 0 1.93981 0
-0.171875 0.000625 1.36812 0.268869 1 0 1.76926 1 1.13209e-09 0 0 1.93981 0
-0.170625 0.000625 1.36812 0.268874 1 0 1.76925 1 2.02849e-09 0 0 1.9398 0
-0.169375 0.000625 1.36811 0.268879 1 0 1.76924 1 2.21931e-09 0 0 1.9398 0
-0.168125 0.000625 1.36811 0.268884 1 0 1.76923 1 5.10958e-10 0 0 1.9398 0
-0.166875 0.000625 1.3681 0.268889 1 0 1.76922 1 -3.07849e-09 0 0 1.93979 0
-0.165625 0.000625 1.3681 0.268894 1 0 1.76921 1 -7.0515e-09 0 0 1.93979 0
-0.164375 0.000625 1.36809 0.268898 1 0 1.7692 1 -9.9368e-09 0 0 1.93978 0
-0.163125 0.000625 1.36809 0.268903 1 0 1.7692 1 -7.909e-09 0 0 1.93978 0
-0.161875 0.000625 1.36809 0.268907 1 0 1.76919 1 9.78992e-10 0 0 1.93978 0
-0.160625 0.000625 1.36808 0.268911 1 0 1.76918 1 1.53483e-08 0 0 1.93977 0
-0.159375 0.000625 1.36808 0.268915 1 0 1.76917 1 2.89829e-08 0 0 1.93977 0
-0.158125 0.000625 1.36808 0.268918 1 0 1.76916 1 3.61479e-08 0 0 1.93977 0
-0.156875 0.000625 1.36807 0.268921 1 0 1.76916 1 2.29849e-08 0 0 1.93976 0
-0.155625 0.000625 1.36807 0.268924 1 0 1.76915 1 -1.13312e-08 0 0 1.93976 0
-0.154375 0.000625 1.36807 0.268927 1 0 1.76915 1 -5.53379e-08 0 0 1.93976 0
-0.153125 0.000625 1.36807 0.268929 1 0 1.76914 1 -9.12453e-08 0 0 1.93976 0
-0.151875 0.000625 1.36806 0.268932 1 0 1.76914 1 -1.01788e-07 0 0 1.93975 0
-0.150625 0.000625 1.36806 0.268934 1 0 1.76913 1 -6.68735e-08 0 0 1.93975 0
-0.149375 0.000625 1.36806 0.268935 1 0 1.76913 1 -9.45461e-09 0 0 1.93975 0
-0.148125 0.000625 1.36806 0.268937 1 0 1.76913 1 3.88775e-08 0 0 1.93975 0
-0.146875 0.000625 1.36806 0.268939 1 0 1.76912 1 3.88581e-08 0 0 1.93975 0
-0.145625 0.000625 1.36806 0.26894 1 0 1.76912 1 -5.6686e-08 0 0 1.93975 0
-0.144375 0.000625 1.36805 0.268941 1 0 1.76912 1 -3.45952e-07 0 0 1.93974 0
-0.143125 0.000625 1.36805 0.268943 0.999999 0 1.76912 1 -8.12891e-07 0 0 1.93974 0
-0.141875 0.000625 1.36805 0.268944 0.999999 0 1.76911 1 -1.1544e-06 0 0 1.93974 0
-0.140625 0.000625 1.36805 0.268945 0.999999 0 1.76911 1 -1.11933e-06 0 0 1.93974 0
-0.139375 0.000625 1.36805 0.268947 0.999999 0 1.76911 1 -5.67783e-07 0 0 1.93974 0
-0.138125 0.000625 1.36805 0.268948 1 0 1.7691 1 4.0754e-07 0 0 1.93974 0
-0.136875 0.000625 1.36805 0.268949 1 0 1.7691 1 2.45115e-06 0 0 1.93974 0
-0.135625 0.000625 1.36805 0.268951 1.00001 0 1.7691 1 6.70283e-06 0 0 1.93974 0
-0.134375 0.000625 1.36804 0.268952 1.00001 0 1.7691 1 1.48858e-05 0 0 1.93974 0
-0.133125 0.000625 1.36804 0.268954 1.00003 0 1.76909 1 3.00723e-05 0 0 1.93973 0
-0.131875 0.000625 1.36804 0.268956 1.00005 0 1.76909 1 5.70467e-05 0 0 1.93973 0
-0.130625 0.000625 1.36804 0.268958 1.00009 0 1.76908 1 0.000103388 0 0 1.93973 0
-0.129375 0.000625 1.36804 0.268959 1.00015 0 1.76908 1 0.000180813 0 0 1.93973 0
-0.128125 0.000625 1.36804 0.268961 1.00026 0 1.76908 1 0.000306517 0 0 1.93973 0
-0.126875 0.000625 1.36803 0.268962 1.00043 0 1.76908 1 0.000504811 0 0 1.93973 0
-0.125625 0.000625 1.36803 0.268964 1.00069 0 1.76907 1 0.000808619 0 0 1.93973 0
-0.124375 0.000625 1.36803 0.268965 1.00108 0 1.76907 1 0.00126029 0 0 1.93972 0
-0.123125 0.000625 1.36803 0.268966 1.00163 0 1.76907 1 0.0019122 0 0 1.93972 0
-0.121875 0.000625 1.36803 0.268968 1.00236 0 1.76906 1 0.00275843 0 0 1.93972 0
-0.120625 0.000625 1.36803 0.26897 1.00301 0 1.76906 1 0.00351976 0 0 1.93972 0
-0.119375 0.000625 1.36802 0.268971 1.00352 0 1.76905 1 0.0041167 0 0 1.93972 0
-0.118125 0.000625 1.36802 0.268973 1.00389 0 1.76905 1 0.00454575 0 0 1.93971 0
-0.116875 0.000625 1.36802 0.268974 1.00412 0 1.76904 1 0.00482127 0 0 1.93971 0
-0.115625 0.000625 1.36802 0.268975 1.00425 0 1.76904 1 0.00497077 0 0 1.93971 0
-0.114375 0.000625 1.36802 0.268976 1.0043 0 1.76904 1 0.00503021 0 0 1.93971 0
-0.113125 0.000625 1.36802 0.268977 1.00431 0 1.76904 1 0.00503974 0 0 1.93971 0
