32 32 1.66667 1
0.640625 0.015625 2.76735 -0.253737 -0.052497 0 1.9963 -1.47675 0.901007 0 -0.029744 1.08207 0.0313174
0.671875 0.015625 2.74182 -0.225789 -0.180821 0 2.22831 -1.40907 0.708849 0 -0.0192672 1.21907 0.222197
0.703125 0.015625 2.97309 -0.209763 -0.291499 0 2.61837 -1.25873 0.380272 0 -0.01562 1.32104 0.218626
0.734375 0.015625 3.43991 -0.237473 -0.40737 0 3.03271 -1.00169 -0.00440998 0 0.0180499 1.32244 0.338754
0.765625 0.015625 3.64854 -0.303002 -0.45762 0 3.41515 -0.609585 -0.597248 0 0.0240575 1.40405 0.0436075
0.796875 0.015625 3.49918 -0.331137 -0.53746 0 3.23788 -0.217847 -1.26901 0 0.0212516 1.38799 0.375275
0.828125 0.015625 3.19233 -0.298497 -0.616714 0 2.76444 0.0628879 -1.65533 0 -0.0246402 1.29895 0.196532
0.859375 0.015625 3.12143 -0.262929 -0.515936 0 2.52625 0.168237 -1.61816 0 -0.0209398 1.21399 0.364209
0.890625 0.015625 3.14473 -0.2598 -0.37795 0 2.47947 0.133711 -1.28103 0 -0.0155303 1.18268 0.210647
0.921875 0.015625 3.10173 -0.271851 -0.279919 0 2.41766 0.032348 -0.914592 0 0.0267947 1.16918 0.793204
0.953125 0.015625 3.00339 -0.23092 -0.183332 0 2.34693 -0.0625317 -0.543665 0 0.0601821 1.17214 0.931161
0.984375 0.015625 2.91118 -0.164137 -0.0612027 0 2.28675 -0.127852 -0.160561 0 0.0600339 1.17826 0.805126
0.015625 0.046875 2.82869 -0.210562 0.0450589 0 2.09929 -0.405815 0.249617 0 -0.0472601 1.11321 0.619191
0.046875 0.046875 2.77148 -0.11894 0.300934 0 1.93461 -0.470254 0.729868 0 -0.0512275 1.04706 1.11146
0.078125 0.046875 2.67779 -0.110869 0.449542 0 1.9254 -0.527916 1.06647 0 -0.0194474 1.07854 0.180884
0.109375 0.046875 2.68949 -0.0626212 0.573287 0 2.04592 -0.483854 1.22069 0 5.04453e-05 1.14106 0.52086
0.140625 0.046875 2.94738 -0.00731331 0.619751 0 2.39005 -0.327923 1.23565 0 0.0341358 1.21636 0.307074
0.171875 0.046875 3.28098 0.0487714 0.668512 0 2.85587 -0.0346647 1.04953 0 0.0142683 1.30565 0.0345556
0.203125 0.046875 3.38047 0.0520331 0.56881 0 3.06399 0.385286 0.533043 0 0.0273923 1.35957 0.626267
0.234375 0.046875 3.13773 -0.0231395 0.472037 0 2.68257 0.841709 -0.0708367 0 0.00113973 1.28241 0.418005
0.265625 0.046875 2.75825 -0.135184 0.391989 0 2.12284 1.11995 -0.435922 0 0.00456513 1.15445 0.189568
0.296875 0.046875 2.66693 -0.14647 0.327194 0 2.0087 1.18747 -0.605851 0 0.00265926 1.12978 0.0246015
0.328125 0.046875 2.66207 -0.145605 0.290335 0 2.18344 1.14837 -0.690079 0 -0.00925474 1.23031 0.13671
0.359375 0.046875 2.64757 -0.146011 0.263289 0 2.44907 1.04006 -0.725428 0 -0.00570607 1.38754 0.0130989
0.390625 0.046875 2.96583 -0.14253 0.210271 0 2.84692 0.838377 -0.663902 0 0.00215303 1.43986 0.0730343
0.421875 0.046875 3.54537 -0.110538 0.1524 0 3.33359 0.508934 -0.444243 0 -0.00377595 1.4104 0.145445
0.453125 0.046875 3.7015 -0.0959474 0.0950682 0 3.689 0.0135285 -0.0511925 0 -0.00456499 1.49493 0.6264
0.484375 0.046875 3.27007 -0.147024 0.0769794 0 3.52869 -0.630699 0.473384 0 0.00314419 1.61863 0.479636
0.515625 0.046875 2.72438 -0.234807 0.128002 0 2.59488 -1.20131 0.981538 0 0.00466362 1.4287 0.252464
0.546875 0.046875 2.56747 -0.31476 0.161043 0 1.89749 -1.52306 1.2068 0 -0.00714096 1.10858 0.222444
0.578125 0.046875 2.72732 -0.34166 0.131305 0 1.79558 -1.5922 1.18758 0 -0.0232251 0.987552 0.37783
0.609375 0.046875 2.7956 -0.344161 0.0594409 0 2.00727 -1.53961 1.02988 0 -0.0394688 1.07702 0.053491
0.640625 0.046875 2.82165 -0.319303 -0.0506898 0 2.29078 -1.46047 0.82495 0 -0.0211157 1.21779 0.0718792
0.671875 0.046875 2.98028 -0.300314 -0.198388 0 2.69695 -1.32472 0.573183 0 -0.00816905 1.3574 0.0609957
0.703125 0.046875 3.44456 -0.287442 -0.284676 0 3.10655 -1.10914 0.141743 0 0.0226334 1.35281 0.0746062
0.734375 0.046875 3.66611 -0.311035 -0.387313 0 3.45042 -0.782144 -0.353201 0 0.0239575 1.41175 0.659177
0.765625 0.046875 3.70132 -0.331171 -0.437217 0 3.55137 -0.460296 -0.957323 0 0.0380189 1.43923 0.768304
0.796875 0.046875 3.50856 -0.358721 -0.478418 0 3.23165 -0.253125 -1.50223 0 -0.0141221 1.38161 0.384331
0.828125 0.046875 3.21308 -0.401748 -0.494003 0 2.84361 -0.179659 -1.75303 0 -0.0093069 1.32752 0.277701
0.859375 0.046875 3.04588 -0.475212 -0.422384 0 2.55907 -0.216551 -1.58718 0 0.00677192 1.26026 0.755826
0.890625 0.046875 2.85904 -0.57203 -0.368974 0 2.25659 -0.357493 -1.16938 0 0.0227533 1.18393 0.457303
0.921875 0.046875 2.79743 -0.600992 -0.281046 0 2.10596 -0.451439 -0.848883 0 0.0149437 1.12923 0.898583
0.953125 0.046875 2.79099 -0.501093 -0.201602 0 2.11082 -0.448642 -0.519342 0 0.014287 1.13445 0.54031
0.984375 0.046875 2.77004 -0.339642 -0.0883585 0 2.09637 -0.41606 -0.162773 0 -0.00208007 1.1352 0.442624
0.015625 0.078125 2.7195 -0.357575 0.0779271 0 2.00984 -0.419811 0.301501 0 -0.0478434 1.10857 0.569026
0.046875 0.078125 2.61604 -0.256476 0.428045 0 1.74234 -0.496304 0.824729 0 -0.0504782 0.999032 0.731399
0.078125 0.078125 2.53808 -0.241845 0.560892 0 1.86232 -0.520868 1.04493 0 -0.00121094 1.10063 0.0913909
0.109375 0.078125 2.73311 -0.161529 0.648865 0 2.09543 -0.426886 1.10552 0 0.0252078 1.15003 0.599977
0.140625 0.078125 3.05054 -0.0957883 0.687714 0 2.50152 -0.211344 0.998829 0 0.0394952 1.23004 0.350723
0.171875 0.078125 3.23828 -0.0846649 0.678015 0 2.81916 0.15912 0.624771 0 0.0679907 1.30586 0.756327
0.203125 0.078125 3.09598 -0.156369 0.595191 0 2.59657 0.611741 0.0575469 0 0.0179307 1.25804 0.427763
0.234375 0.078125 2.70088 -0.271496 0.488967 0 2.05297 0.88814 -0.343258 0 0.00334523 1.14017 0.14296
0.265625 0.078125 2.56021 -0.293184 0.401648 0 1.88558 0.94098 -0.496408 0 0.00410731 1.10474 0.0503726
0.296875 0.078125 2.58568 -0.288413 0.366766 0 2.0579 0.907495 -0.568722 0 -0.00261962 1.19383 0.00780902
0.328125 0.078125 2.68413 -0.282105 0.337924 0 2.34133 0.816862 -0.597692 0 -0.000638042 1.30843 0.00753562
0.359375 0.078125 2.9788 -0.23755 0.28108 0 2.75211 0.629675 -0.528524 0 -0.000260473 1.38585 0.102538
0.390625 0.078125 3.40003 -0.18549 0.211857 0 3.16219 0.302099 -0.330914 0 -0.00168609 1.39507 0.273567
0.421875 0.078125 3.4704 -0.175316 0.149287 0 3.44206 -0.185612 0.0508496 0 -0.0191878 1.48775 0.58306
0.453125 0.078125 3.14775 -0.231145 0.154728 0 3.17075 -0.796125 0.555809 0 0.0034135 1.51096 0.405815
0.484375 0.078125 2.63789 -0.340162 0.23587 0 2.32157 -1.31065 1.02811 0 -0.0146341 1.32013 0.295013
0.515625 0.078125 2.49384 -0.412073 0.259479 0 1.74053 -1.57205 1.26792 0 -0.0132672 1.0469 0.285329
0.546875 0.078125 2.65661 -0.409664 0.232097 0 1.71542 -1.60692 1.27389 0 -0.0278916 0.968576 0.565491
0.578125 0.078125 2.81301 -0.406122 0.174415 0 1.95246 -1.5445 1.13235 0 -0.0370731 1.04112 0.0421793
0.609375 0.078125 2.88886 -0.397652 0.0775846 0 2.33596 -1.46044 0.941423 0 -0.0112244 1.21291 0.204594
0.640625 0.078125 3.0125 -0.379736 -0.033604 0 2.74031 -1.32243 0.690611 0 -0.0046445 1.36447 0.20697
0.671875 0.078125 3.36488 -0.377578 -0.17544 0 3.17961 -1.11583 0.361335 0 0.0121875 1.41741 0.0334226
0.703125 0.078125 3.67059 -0.360558 -0.287109 0 3.53248 -0.824019 -0.157642 0 0.00694655 1.44356 0.40191
0.734375 0.078125 3.71374 -0.321399 -0.409304 0 3.5618 -0.502743 -0.694457 0 0.00954627 1.43863 0.816873
0.765625 0.078125 3.68621 -0.300892 -0.46791 0 3.47895 -0.272276 -1.17429 0 0.014428 1.41566 0.384987
0.796875 0.078125 3.44854 -0.360596 -0.450758 0 3.2329 -0.211844 -1.52563 0 0.00473066 1.4062 0.293724
0.828125 0.078125 3.29472 -0.54038 -0.424794 0 2.78266 -0.304634 -1.67454 0 0.037981 1.26687 0.10778
0.859375 0.078125 2.64578 -0.794065 -0.468147 0 1.94063 -0.562415 -1.39308 0 0.00975306 1.10022 0.936651
0.890625 0.078125 2.31427 -0.935339 -0.431748 0 1.59268 -0.683769 -1.07472 0 -0.010856 1.0323 0.307951
0.921875 0.078125 2.43579 -0.80564 -0.334544 0 1.70799 -0.647581 -0.879604 0 -0.00216569 1.05181 0.389809
0.953125 0.078125 2.63693 -0.6292 -0.248801 0 1.94241 -0.546094 -0.612813 0 -0.00426496 1.10493 0.0773282
0.984375 0.078125 2.72361 -0.450281 -0.116604 0 2.06624 -0.433238 -0.231052 0 0.0177333 1.13796 0.644807
0.015625 0.109375 2.77039 -0.457221 0.136934 0 2.01078 -0.397902 0.348248 0 -0.0114618 1.08872 0.589688
0.046875 0.109375 2.67166 -0.360858 0.512851 0 1.73642 -0.428197 0.876638 0 -0.0218841 0.974913 0.412649
0.078125 0.109375 2.61546 -0.315561 0.636198 0 1.92983 -0.412898 0.991341 0 0.0234764 1.10678 0.260287
0.109375 0.109375 2.91022 -0.241404 0.692967 0 2.28699 -0.287034 0.948661 0 0.0508069 1.17877 0.529559
0.140625 0.109375 3.12613 -0.217703 0.719786 0 2.5865 -0.0078043 0.671565 0 0.0748596 1.24107 0.164642
0.171875 0.109375 3.04475 -0.28592 0.696406 0 2.46791 0.385044 0.179178 0 0.0307389 1.21582 0.888994
0.203125 0.109375 2.63936 -0.401549 0.580647 0 1.95977 0.649808 -0.222713 0 0.0143534 1.11378 0.361868
0.234375 0.109375 2.40746 -0.443849 0.469176 0 1.72113 0.700183 -0.39114 0 0.00256257 1.07238 0.103548
0.265625 0.109375 2.45417 -0.421446 0.423973 0 1.87439 0.665737 -0.458425 0 -0.000306765 1.14564 0.0135447
0.296875 0.109375 2.63155 -0.388368 0.386124 0 2.16721 0.580778 -0.482221 0 0.00303897 1.23533 0.104438
0.328125 0.109375 2.89126 -0.318908 0.333387 0 2.50035 0.399514 -0.412729 0 0.00227066 1.29719 0.135497
0.359375 0.109375 3.16009 -0.269058 0.260595 0 2.87238 0.0988113 -0.217073 0 -0.0100816 1.36343 0.352592
0.390625 0.109375 3.21857 -0.256571 0.22156 0 3.05437 -0.348017 0.134287 0 -0.0337649 1.42348 0.382838
0.421875 0.109375 2.93705 -0.314728 0.23933 0 2.72362 -0.898958 0.617539 0 -0.013806 1.391 0.155738
0.453125 0.109375 2.51568 -0.4277 0.324814 0 1.99989 -1.35031 1.04848 0 -0.0206536 1.19246 0.339683
0.484375 0.109375 2.38795 -0.476456 0.362788 0 1.56602 -1.56709 1.26775 0 -0.0245315 0.983697 0.499105
0.515625 0.109375 2.56361 -0.479089 0.333101 0 1.6196 -1.58274 1.29564 0 -0.0171134 0.947647 0.343597
0.546875 0.109375 2.77415 -0.465025 0.278116 0 1.8655 -1.52449 1.21459 0 -0.0229771 1.00869 0.00581227
0.578125 0.109375 2.90136 -0.460271 0.209457 0 2.24533 -1.44181 1.04374 0 -0.0153244 1.16083 0.0226656
0.609375 0.109375 3.00628 -0.455984 0.112928 0 2.6742 -1.33049 0.820602 0 0.00806752 1.33431 0.182455
0.640625 0.109375 3.26737 -0.456026 0.00970126 0 3.103 -1.1457 0.493276 0 0.0222919 1.42454 0.112441
0.671875 0.109375 3.65723 -0.439711 -0.171336 0 3.53319 -0.861106 0.0768579 0 0.0034938 1.44912 0.424049
0.703125 0.109375 3.74159 -0.368735 -0.324103 0 3.67963 -0.523309 -0.49646 0 -0.0121708 1.47516 0.136115
0.734375 0.109375 3.61557 -0.281285 -0.490147 0 3.39562 -0.237102 -0.955998 0 -0.0314802 1.40875 0.108758
0.765625 0.109375 3.27892 -0.246404 -0.534642 0 3.11441 -0.105751 -1.27228 0 0.0162724 1.42474 0.229332
0.796875 0.109375 3.05503 -0.369457 -0.51197 0 2.45739 -0.121946 -1.45151 0 -0.021074 1.20656 0.448601
0.828125 0.109375 2.38225 -0.80935 -0.593198 0 1.56552 -0.409945 -1.40919 0 0.000958665 0.985736 0.668841
0.859375 0.109375 1.96809 -1.06617 -0.577556 0 1.19473 -0.674142 -1.1495 0 0.000710217 0.910577 0.0957895
0.890625 0.109375 2.04179 -0.993689 -0.536478 0 1.35186 -0.716509 -1.10346 0 -0.0187036 0.993147 0.154331
0.921875 0.109375 2.2451 -0.84475 -0.403043 0 1.61759 -0.649829 -0.962195 0 0.00498906 1.08075 0.438476
0.953125 0.109375 2.49551 -0.677596 -0.276252 0 1.83612 -0.554026 -0.728852 0 0.00348882 1.10365 0.198463
0.984375 0.109375 2.734 -0.526545 -0.113812 0 2.07448 -0.441922 -0.329357 0 0.0184804 1.13816 0.962273
0.015625 0.140625 2.85517 -0.514464 0.205384 0 2.11699 -0.372368 0.324631 0 -0.0336572 1.11219 0.0679218
0.046875 0.140625 2.75353 -0.440225 0.584507 0 1.83245 -0.332448 0.865516 0 -0.0349679 0.998237 0.292288
0.078125 0.140625 2.78839 -0.386316 0.69767 0 2.09448 -0.280374 0.920036 0 0.0219726 1.12671 0.862575
0.109375 0.140625 3.06493 -0.333569 0.709677 0 2.42021 -0.103773 0.733526 0 0.0785186 1.18447 0.125866
0.140625 0.140625 3.03889 -0.370993 0.724383 0 2.43479 0.182121 0.316461 0 0.0614777 1.20182 1.12457
0.171875 0.140625 2.65994 -0.463728 0.656342 0 1.94964 0.413736 -0.088403 0 0.0305669 1.09945 0.969306
0.203125 0.140625 2.26055 -0.570133 0.53141 0 1.55841 0.478789 -0.280209 0 0.0062791 1.03409 0.0952283
0.234375 0.140625 2.27204 -0.532528 0.477183 0 1.64096 0.448998 -0.352715 0 -0.00371506 1.08336 0.0876259
0.265625 0.140625 2.44398 -0.486675 0.433435 0 1.89893 0.370143 -0.376156 0 0.00526082 1.16547 0.0860056
0.296875 0.140625 2.67364 -0.403306 0.373794 0 2.20129 0.205239 -0.309026 0 0.00105927 1.235 0.131693
0.328125 0.140625 2.90462 -0.341959 0.306245 0 2.51096 -0.0654232 -0.124194 0 -0.0155858 1.2967 0.173549
0.359375 0.140625 2.95724 -0.32806 0.28347 0 2.61445 -0.461979 0.19697 0 -0.0295553 1.32613 0.280288
0.390625 0.140625 2.72795 -0.389028 0.316431 0 2.31517 -0.942334 0.642927 0 -0.035818 1.27303 0.139867
0.421875 0.140625 2.40924 -0.497496 0.405095 0 1.7347 -1.32288 1.04341 0 -0.036235 1.08003 0.478742
0.453125 0.140625 2.29619 -0.548991 0.450782 0 1.442 -1.49225 1.24517 0 -0.0284104 0.941994 0.522188
0.484375 0.140625 2.43776 -0.538753 0.432525 0 1.50856 -1.50581 1.29173 0 -0.012035 0.928246 0.381941
0.515625 0.140625 2.69216 -0.518372 0.383362 0 1.76284 -1.46551 1.2468 0 -0.000402752 0.982206 0.018779
0.546875 0.140625 2.87882 -0.509342 0.324983 0 2.10145 -1.39032 1.13259 0 -0.0105495 1.09496 0.046874
0.578125 0.140625 3.00458 -0.50874 0.258147 0 2.52001 -1.29052 0.936933 0 -0.00196054 1.25809 0.135699
0.609375 0.140625 3.22531 -0.49648 0.149132 0 2.99241 -1.14296 0.656716 0 0.0275194 1.39168 0.173432
0.640625 0.140625 3.6181 -0.476705 0.0249183 0 3.43312 -0.893648 0.228253 0 0.0310575 1.42331 0.0684093
0.671875 0.140625 3.77782 -0.442834 -0.196024 0 3.74435 -0.53405 -0.287555 0 0.0136995 1.48671 0.776869
0.703125 0.140625 3.69334 -0.33488 -0.417218 0 3.53417 -0.213348 -0.790153 0 -0.0253257 1.43536 0.435874
0.734375 0.140625 3.31653 -0.252992 -0.570198 0 3.11782 -0.039723 -1.10522 0 -0.032715 1.41013 0.522781
0.765625 0.140625 2.95859 -0.244043 -0.607753 0 2.30076 -0.00860583 -1.27511 0 0.00907741 1.16648 0.806528
0.796875 0.140625 2.08246 -0.67431 -0.783105 0 1.24806 -0.203313 -1.24947 0 -0.0085547 0.898978 0.469814
0.828125 0.140625 1.68228 -1.02305 -0.750782 0 0.81596 -0.501646 -1.08055 0 -0.0165604 0.727549 0.721313
0.859375 0.140625 1.80867 -1.02901 -0.653028 0 1.0518 -0.592516 -1.09251 0 0.00765128 0.872297 0.638248
0.890625 0.140625 1.9461 -0.961478 -0.564771 0 1.27599 -0.60716 -1.10868 0 -0.00611125 0.983495 0.01345
0.921875 0.140625 2.12343 -0.859165 -0.442277 0 1.51099 -0.605876 -1.01468 0 -0.000747811 1.06737 0.329249
0.953125 0.140625 2.35639 -0.725343 -0.311066 0 1.76968 -0.569814 -0.808316 0 0.00585007 1.12651 0.0948977
0.984375 0.140625 2.67958 -0.586231 -0.113846 0 2.05657 -0.477298 -0.447319 0 0.00738554 1.15125 0.347977
0.015625 0.171875 2.92188 -0.533018 0.261828 0 2.26822 -0.380212 0.207643 0 0.0075563 1.16443 0.0832414
0.046875 0.171875 2.84384 -0.490562 0.629753 0 2.00275 -0.264582 0.802912 0 -0.0176256 1.05636 0.477298
0.078125 0.171875 2.89558 -0.425745 0.72543 0 2.20751 -0.171903 0.816577 0 0.043932 1.14356 0.669269
0.109375 0.171875 3.04071 -0.399944 0.71315 0 2.39731 0.00697632 0.494032 0 0.0668731 1.18261 1.14794
0.140625 0.171875 2.82882 -0.426939 0.668229 0 2.20477 0.18807 0.0837707 0 0.054119 1.16909 1.18504
0.171875 0.171875 2.30872 -0.562934 0.595398 0 1.59751 0.291098 -0.178071 0 0.0275444 1.03792 0.00918011
0.203125 0.171875 2.11696 -0.62794 0.533296 0 1.43093 0.286256 -0.252024 0 0.00667413 1.0139 0.253706
0.234375 0.171875 2.23091 -0.566767 0.486034 0 1.62433 0.220219 -0.277018 0 0.00407521 1.09215 0.115912
0.265625 0.171875 2.44371 -0.475477 0.418504 0 1.89416 0.0698848 -0.220041 0 0.00193629 1.16268 0.194975
0.296875 0.171875 2.63448 -0.40691 0.355301 0 2.13657 -0.168659 -0.0548857 0 -0.0117901 1.2165 0.201301
0.328125 0.171875 2.68718 -0.391604 0.342222 0 2.19979 -0.51761 0.243642 0 -0.0269014 1.22793 0.187289
0.359375 0.171875 2.52315 -0.44382 0.380864 0 1.9342 -0.938043 0.64232 0 -0.0279637 1.14987 0.285723
0.390625 0.171875 2.26462 -0.538866 0.485693 0 1.47898 -1.26672 1.00393 0 -0.0432247 0.979621 0.443133
0.421875 0.171875 2.22909 -0.591067 0.517059 0 1.32338 -1.38624 1.19737 0 -0.0328342 0.890526 0.608004
0.453125 0.171875 2.35548 -0.588899 0.518628 0 1.40745 -1.39118 1.26405 0 -0.00671811 0.896282 0.257507
0.484375 0.171875 2.56904 -0.577487 0.488884 0 1.61922 -1.3665 1.26488 0 -0.0036808 0.945422 0.150109
0.515625 0.171875 2.81719 -0.551968 0.430896 0 1.94015 -1.31093 1.18132 0 -0.00319687 1.03303 0.0188965
0.546875 0.171875 2.98093 -0.536706 0.37526 0 2.31788 -1.22118 1.03668 0 -0.00878223 1.16636 0.0234403
0.578125 0.171875 3.18055 -0.529189 0.299135 0 2.79005 -1.10275 0.804862 0 0.0159473 1.31584 0.264212
0.609375 0.171875 3.54333 -0.503025 0.168287 0 3.27928 -0.902123 0.434567 0 0.046853 1.38822 0.185408
0.640625 0.171875 3.77101 -0.485037 0.019847 0 3.61615 -0.571459 -0.119909 0 0.0316589 1.4384 0.6312
0.671875 0.171875 3.75911 -0.403747 -0.265591 0 3.61313 -0.208186 -0.651997 0 0.0131446 1.44175 0.656664
0.703125 0.171875 3.48105 -0.300204 -0.513826 0 3.25118 0.00838507 -0.963545 0 -0.0196235 1.40095 0.59565
0.734375 0.171875 3.19417 -0.285522 -0.613294 0 2.70853 0.0213361 -1.12807 0 0.00575583 1.27194 0.441284
0.765625 0.171875 2.30043 -0.588004 -0.794155 0 1.42168 -0.107806 -1.1591 0 -0.00119653 0.927012 0.0329023
0.796875 0.171875 1.57802 -1.02128 -0.789463 0 0.746206 -0.400509 -0.929109 0 -0.0297124 0.709312 0.909921
0.828125 0.171875 1.65229 -0.990831 -0.741235 0 0.834976 -0.502243 -0.974906 0 -0.0104223 0.758017 0.187217
0.859375 0.171875 1.76945 -0.968086 -0.665157 0 0.989878 -0.527898 -1.08388 0 -0.00414968 0.839138 0.306382
0.890625 0.171875 1.88552 -0.933792 -0.57576 0 1.22809 -0.553595 -1.08926 0 -0.00840171 0.976991 0.00205607
0.921875 0.171875 2.04174 -0.863171 -0.466496 0 1.45808 -0.567368 -1.02012 0 -0.00958465 1.0712 0.165914
0.953125 0.171875 2.27381 -0.750579 -0.338332 0 1.72164 -0.561062 -0.851499 0 0.00480764 1.13574 0.110179
0.984375 0.171875 2.61351 -0.622478 -0.12501 0 2.02153 -0.514084 -0.548551 0 0.0113391 1.16024 0.389039
0.015625 0.203125 2.98457 -0.532984 0.283854 0 2.37975 -0.423855 0.0699272 0 0.0356382 1.19603 0.0309544
0.046875 0.203125 2.97732 -0.491867 0.633421 0 2.22852 -0.282381 0.687038 0 0.00337065 1.12275 0.0646734
0.078125 0.203125 2.93296 -0.42961 0.699424 0 2.3185 -0.144557 0.690307 0 0.0277576 1.18575 0.0507219
0.109375 0.203125 3.11156 -0.388325 0.659694 0 2.50859 0.00685567 0.301807 0 0.048892 1.20933 1.05341
0.140625 0.203125 2.7212 -0.420303 0.587049 0 2.16732 0.133274 -0.0417258 0 0.0401756 1.19469 0.196554
0.171875 0.203125 2.23585 -0.57877 0.576522 0 1.53526 0.170178 -0.186015 0 0.0198894 1.02998 0.200916
0.203125 0.203125 2.09526 -0.624797 0.550149 0 1.42767 0.118796 -0.193474 0 0.00706752 1.02207 0.28642
0.234375 0.203125 2.19398 -0.543855 0.482254 0 1.58284 -0.00648543 -0.143589 0 -0.00179681 1.08217 0.0342524
0.265625 0.203125 2.37416 -0.463545 0.415071 0 1.78055 -0.212558 0.0005363 0 -0.0128177 1.12496 0.187753
0.296875 0.203125 2.43818 -0.446765 0.399105 0 1.84082 -0.518143 0.265887 0 -0.0241828 1.13249 0.129763
0.328125 0.203125 2.32108 -0.499926 0.449198 0 1.61855 -0.883932 0.633485 0 -0.023276 1.04599 0.208279
0.359375 0.203125 2.13783 -0.5965 0.555927 0 1.26685 -1.16555 0.963936 0 -0.0403349 0.888879 0.639252
0.390625 0.203125 2.15692 -0.613863 0.570412 0 1.22778 -1.24248 1.11882 0 0.00550833 0.853842 0.452994
0.421875 0.203125 2.25348 -0.604381 0.589427 0 1.28071 -1.25201 1.20588 0 0.000786399 0.852488 0.0213241
0.453125 0.203125 2.45108 -0.610626 0.582179 0 1.49294 -1.23382 1.24152 0 -0.0038514 0.913645 0.0338885
0.484375 0.203125 2.71227 -0.585529 0.533973 0 1.73968 -1.19414 1.22086 0 -0.00395975 0.962118 0.114069
0.515625 0.203125 2.93126 -0.562459 0.474429 0 2.12536 -1.12563 1.10266 0 -0.00109301 1.0876 0.00163814
0.546875 0.203125 3.11718 -0.546038 0.419709 0 2.54682 -1.02418 0.925881 0 0.0022132 1.22554 0.0538893
0.578125 0.203125 3.45435 -0.523577 0.315076 0 3.02553 -0.879938 0.634389 0 0.0414807 1.31379 0.465199
0.609375 0.203125 3.7397 -0.499849 0.169823 0 3.44288 -0.613096 0.13701 0 0.0554423 1.38094 0.554522
0.640625 0.203125 3.75264 -0.475099 -0.00174499 0 3.55281 -0.247424 -0.505133 0 0.0360776 1.42013 0.86392
0.671875 0.203125 3.61565 -0.374523 -0.342826 0 3.27819 0.0308752 -0.90844 0 0.0177486 1.36 0.0856707
0.703125 0.203125 3.36146 -0.342542 -0.554308 0 3.06204 0.0973507 -0.982447 0 -0.00461092 1.36639 0.202313
0.734375 0.203125 2.79307 -0.492599 -0.699534 0 2.10539 -0.0116017 -1.01661 0 -0.00173814 1.13068 0.45097
0.765625 0.203125 1.66128 -0.990744 -0.898951 0 0.781897 -0.301491 -0.855321 0 -0.0597604 0.705988 1.40082
0.796875 0.203125 1.59434 -1.03084 -0.774498 0 0.803309 -0.449386 -0.798167 0 -0.0208242 0.755778 0.0885815
0.828125 0.203125 1.64501 -0.970101 -0.720631 0 0.820938 -0.47253 -0.964857 0 -0.0154637 0.748569 0.07774
0.859375 0.203125 1.72087 -0.93094 -0.649787 0 0.952799 -0.500962 -1.0603 0 -0.0104182 0.83051 0.0116804
