32 32 1.66667 0
0.015625 0.046875 2.87002 -0.207675 0.0783415 0 2.17534 -0.465328 0.187395 0 0 1.13693 3.55271e-15
0.046875 0.046875 2.84657 -0.135772 0.306819 0 2.00399 -0.590249 0.730735 0 0 1.056 3.90799e-14
0.078125 0.046875 2.71467 -0.0999103 0.446426 0 1.91648 -0.63471 1.08948 0 0 1.05896 2.4869e-14
0.109375 0.046875 2.67372 -0.0646114 0.570703 0 1.92464 -0.618551 1.3288 0 0 1.07976 0
0.140625 0.046875 2.77148 -0.00628943 0.658324 0 2.05489 -0.473049 1.45256 0 0 1.11216 4.08562e-14
0.171875 0.046875 3.15559 0.0581905 0.687145 0 2.63804 -0.116718 1.19206 0 0 1.25398 1.42109e-14
0.203125 0.046875 3.38664 0.0510683 0.567982 0 3.03019 0.416537 0.524627 0 0 1.34212 1.06581e-14
0.234375 0.046875 3.20202 -0.0682778 0.508449 0 2.70034 0.816693 -0.169595 0 0 1.26498 3.28626e-14
0.265625 0.046875 2.78977 -0.167452 0.39296 0 2.2433 0.911216 -0.444135 0 0 1.20618 5.32907e-15
0.296875 0.046875 2.54666 -0.148997 0.275916 0 1.97475 1.05602 -0.763847 0 0 1.16314 5.68434e-14
0.328125 0.046875 2.50172 -0.0940784 0.200138 0 1.69895 1.24365 -1.04397 0 0 1.01867 4.9738e-14
0.359375 0.046875 2.69157 -0.0569317 0.167853 0 1.76266 1.2588 -1.22232 0 0 0.982323 2.13163e-14
0.390625 0.046875 2.74691 -0.0400628 0.113 0 2.3459 1.10371 -1.17005 0 0 1.28102 4.26326e-14
0.421875 0.046875 3.43979 -0.00793698 0.061869 0 3.43476 0.587668 -0.840022 0 0 1.49781 1.77636e-14
0.453125 0.046875 4.13724 -0.00220331 0.000922951 0 4.1961 -0.301897 -0.0212111 0 0 1.52134 7.10543e-15
0.484375 0.046875 4.04159 -0.0411391 -0.00175718 0 3.79169 -1.09587 0.707104 0 0 1.40726 3.55271e-15
0.515625 0.046875 3.58701 -0.0739608 0.0523127 0 2.58307 -1.54547 1.25079 0 0 1.08017 4.9738e-14
0.546875 0.046875 2.72543 -0.130534 0.0855921 0 1.8591 -1.73942 1.46062 0 0 1.0232 7.10543e-14
0.578125 0.046875 2.55599 -0.178993 0.109559 0 1.69452 -1.74007 1.48038 0 0 0.994436 9.9476e-14
0.609375 0.046875 2.67765 -0.220229 0.0757951 0 2.07913 -1.57018 1.25678 0 0 1.16471 3.55271e-14
0.640625 0.046875 2.97468 -0.217779 -0.00455267 0 2.44736 -1.42221 0.98231 0 0 1.23409 0
0.671875 0.046875 3.09662 -0.189655 -0.116436 0 2.63404 -1.38119 0.775605 0 0 1.27593 4.26326e-14
0.703125 0.046875 3.38453 -0.225911 -0.197297 0 2.96826 -1.18295 0.383429 0 0 1.31551 3.55271e-15
0.734375 0.046875 3.67793 -0.312083 -0.29151 0 3.52421 -0.840541 -0.256567 0 0 1.43731 1.59872e-14
0.765625 0.046875 3.70476 -0.366655 -0.37696 0 3.60414 -0.580378 -0.97728 0 0 1.45926 2.30926e-14
0.796875 0.046875 3.47471 -0.387829 -0.469662 0 3.0734 -0.353515 -1.67896 0 0 1.32676 3.19744e-14
0.828125 0.046875 3.2689 -0.35445 -0.546122 0 2.6971 -0.204754 -1.93043 0 0 1.23762 2.22045e-14
0.859375 0.046875 3.25466 -0.381349 -0.40446 0 2.7296 -0.241139 -1.64892 0 0 1.25801 3.37508e-14
0.890625 0.046875 3.08735 -0.485573 -0.325952 0 2.54898 -0.358804 -1.20854 0 0 1.23843 3.19744e-14
0.921875 0.046875 2.95775 -0.541378 -0.26438 0 2.33216 -0.415688 -0.883607 0 0 1.18274 5.68434e-14
0.953125 0.046875 2.91212 -0.466028 -0.228383 0 2.31629 -0.362347 -0.46613 0 0 1.19309 5.32907e-15
0.984375 0.046875 2.83547 -0.330765 -0.139144 0 2.23391 -0.354178 -0.076837 0 0 1.18177 5.77316e-15
0.015625 0.078125 2.75479 -0.321087 0.1089 0 2.04682 -0.448524 0.32863 0 0 1.11451 1.24345e-14
0.046875 0.078125 2.66629 -0.227614 0.402974 0 1.7788 -0.569543 0.83544 0 0 1.00071 3.55271e-15
0.078125 0.078125 2.53773 -0.222436 0.544555 0 1.84704 -0.631822 1.09152 0 0 1.09175 3.19744e-14
0.109375 0.078125 2.66563 -0.146158 0.669234 0 1.92136 -0.567499 1.24628 0 0 1.08119 1.06581e-14
0.140625 0.078125 2.94528 -0.0945828 0.713851 0 2.34083 -0.317951 1.14003 0 0 1.19216 3.37508e-14
0.171875 0.078125 3.2599 -0.0939651 0.708681 0 2.79175 0.145036 0.685275 0 0 1.28458 1.42109e-14
0.203125 0.078125 3.10595 -0.192567 0.643681 0 2.57238 0.551148 0.0920452 0 0 1.24232 8.88178e-15
0.234375 0.078125 2.73104 -0.293231 0.507265 0 2.15977 0.682242 -0.268264 0 0 1.18624 5.15143e-14
0.265625 0.078125 2.38472 -0.254959 0.344591 0 1.7815 0.857114 -0.614861 0 0 1.12057 2.4869e-14
0.296875 0.078125 2.29302 -0.187892 0.256324 0 1.48145 1.06467 -0.945488 0 0 0.969104 3.55271e-15
0.328125 0.078125 2.46107 -0.120371 0.212881 0 1.53271 1.1122 -1.09747 0 0 0.934172 1.27898e-13
0.359375 0.078125 2.60494 -0.071722 0.144133 0 2.07136 0.963482 -1.03527 0 0 1.19275 6.39488e-14
0.390625 0.078125 3.17637 -0.0211233 0.0864669 0 3.04866 0.419925 -0.658461 0 0 1.43969 3.55271e-15
0.421875 0.078125 3.71951 -0.01297 0.00872821 0 3.58799 -0.450234 0.0345954 0 0 1.44696 1.06581e-14
0.453125 0.078125 3.85822 -0.0594597 0.0316714 0 3.16434 -1.18725 0.730756 0 0 1.23023 3.73035e-14
0.484375 0.078125 3.23124 -0.122955 0.103817 0 2.24455 -1.62011 1.18197 0 0 1.04196 3.90799e-14
0.515625 0.078125 2.76826 -0.210824 0.164261 0 1.71222 -1.81827 1.42369 0 0 0.927775 0
0.546875 0.078125 2.46028 -0.28836 0.215274 0 1.65358 -1.80693 1.47034 0 0 1.00817 3.55271e-14
0.578125 0.078125 2.68307 -0.320937 0.191045 0 1.97288 -1.66815 1.33254 0 0 1.10296 9.9476e-14
0.609375 0.078125 2.93841 -0.314789 0.118945 0 2.36517 -1.53554 1.10213 0 0 1.20737 7.10543e-15
0.640625 0.078125 3.10108 -0.29374 0.0197009 0 2.57049 -1.4916 0.94505 0 0 1.24335 1.77636e-14
0.671875 0.078125 3.31995 -0.308712 -0.0485043 0 2.92694 -1.32222 0.602475 0 0 1.32243 8.88178e-15
0.703125 0.078125 3.58821 -0.348943 -0.16775 0 3.45113 -0.999837 0.0359275 0 0 1.4427 3.55271e-15
0.734375 0.078125 3.7423 -0.329319 -0.288755 0 3.6687 -0.683574 -0.567737 0 0 1.4705 0
0.765625 0.078125 3.70816 -0.32669 -0.404689 0 3.56156 -0.365765 -1.24408 0 0 1.4407 3.19744e-14
0.796875 0.078125 3.4782 -0.339257 -0.471324 0 3.08253 -0.216872 -1.78791 0 0 1.32937 9.76996e-15
0.828125 0.078125 3.46573 -0.452223 -0.411593 0 3.03881 -0.359945 -1.82716 0 0 1.31522 3.90799e-14
0.859375 0.078125 3.0156 -0.662061 -0.403208 0 2.43183 -0.602432 -1.47331 0 0 1.20963 1.06581e-14
0.890625 0.078125 2.50162 -0.87063 -0.398863 0 1.72365 -0.722019 -1.14689 0 0 1.03352 4.61853e-14
0.921875 0.078125 2.47237 -0.775112 -0.359074 0 1.77822 -0.67129 -0.939098 0 0 1.07885 1.42109e-14
0.953125 0.078125 2.69383 -0.605072 -0.2793 0 2.0618 -0.530652 -0.604616 0 0 1.14807 1.42109e-14
0.984375 0.078125 2.75543 -0.439405 -0.159969 0 2.16039 -0.409854 -0.0673171 0 0 1.17608 5.32907e-15
0.015625 0.109375 2.84493 -0.42431 0.124695 0 2.103 -0.392303 0.423899 0 0 1.10881 1.42109e-14
0.046875 0.109375 2.68406 -0.305019 0.504163 0 1.74586 -0.465667 0.934555 0 0 0.975685 1.06581e-14
0.078125 0.109375 2.61839 -0.28602 0.635615 0 1.93289 -0.480028 1.06904 0 0 1.1073 5.68434e-14
0.109375 0.109375 2.90066 -0.222258 0.731591 0 2.22083 -0.353958 1.07837 0 0 1.14845 1.42109e-14
0.140625 0.109375 3.16775 -0.236526 0.781852 0 2.62578 -0.0449564 0.749394 0 0 1.24336 2.4869e-14
0.171875 0.109375 3.03571 -0.326693 0.753381 0 2.45244 0.295085 0.272879 0 0 1.21179 1.24345e-14
0.203125 0.109375 2.65774 -0.40643 0.59235 0 2.05857 0.462167 -0.0687524 0 0 1.16183 1.37668e-14
0.234375 0.109375 2.24581 -0.34801 0.402845 0 1.64397 0.669525 -0.445918 0 0 1.09802 3.55271e-14
0.265625 0.109375 2.03538 -0.286543 0.309865 0 1.26693 0.90554 -0.848093 0 0 0.933679 7.4607e-14
0.296875 0.109375 2.13913 -0.190894 0.250613 0 1.28233 0.982206 -0.996481 0 0 0.899194 8.52651e-14
0.328125 0.109375 2.46543 -0.106328 0.160579 0 1.80895 0.820375 -0.932173 0 0 1.10059 1.06581e-14
0.359375 0.109375 2.99485 -0.0383783 0.0880304 0 2.7008 0.246375 -0.477853 0 0 1.35272 2.13163e-14
0.390625 0.109375 3.29187 -0.0427119 0.0325598 0 3.00668 -0.577544 0.151603 0 0 1.37005 2.4869e-14
0.421875 0.109375 3.35907 -0.11029 0.0805287 0 2.51599 -1.24228 0.759423 0 0 1.12352 7.10543e-15
0.453125 0.109375 2.96917 -0.19638 0.152386 0 1.86119 -1.63438 1.13506 0 0 0.940257 2.84217e-14
0.484375 0.109375 2.51563 -0.315497 0.246223 0 1.56721 -1.7873 1.36344 0 0 0.934485 1.13687e-13
0.515625 0.109375 2.41215 -0.402451 0.31972 0 1.58671 -1.77838 1.43146 0 0 0.986697 2.13163e-14
0.546875 0.109375 2.60932 -0.420115 0.304957 0 1.86529 -1.69193 1.36476 0 0 1.07228 2.84217e-14
0.578125 0.109375 2.89211 -0.409199 0.240339 0 2.24492 -1.58109 1.1885 0 0 1.16433 4.26326e-14
0.609375 0.109375 3.10844 -0.382869 0.151098 0 2.52419 -1.53302 1.0655 0 0 1.21807 9.23706e-14
0.640625 0.109375 3.31532 -0.379796 0.0837872 0 2.87803 -1.39562 0.800333 0 0 1.30215 2.84217e-14
0.671875 0.109375 3.5959 -0.40732 -0.00474178 0 3.46781 -1.07687 0.259063 0 0 1.44656 5.32907e-14
0.703125 0.109375 3.78754 -0.365555 -0.184392 0 3.78946 -0.683099 -0.33682 0 0 1.50076 1.59872e-14
0.734375 0.109375 3.6344 -0.270963 -0.385036 0 3.52104 -0.280368 -0.913983 0 0 1.45321 7.10543e-15
0.765625 0.109375 3.31749 -0.193981 -0.504405 0 3.14567 -0.060035 -1.43598 0 0 1.42231 3.9968e-15
0.796875 0.109375 3.26521 -0.258785 -0.442244 0 2.77002 -0.139232 -1.66571 0 0 1.27252 3.28626e-14
0.828125 0.109375 3.06067 -0.584091 -0.355639 0 2.54769 -0.42719 -1.51833 0 0 1.24859 1.59872e-14
0.859375 0.109375 2.25196 -0.998849 -0.487432 0 1.44557 -0.687023 -1.27983 0 0 0.962872 5.32907e-14
0.890625 0.109375 2.04683 -1.01706 -0.515401 0 1.34027 -0.758602 -1.14921 0 0 0.982203 0
0.921875 0.109375 2.23588 -0.855703 -0.424385 0 1.55874 -0.72023 -1.02588 0 0 1.04572 2.13163e-14
0.953125 0.109375 2.51325 -0.681654 -0.312224 0 1.88579 -0.604263 -0.774442 0 0 1.12551 6.03961e-14
0.984375 0.109375 2.83907 -0.545703 -0.152199 0 2.22245 -0.444736 -0.177817 0 0 1.17421 3.19744e-14
0.015625 0.140625 2.98763 -0.514344 0.163249 0 2.2974 -0.336295 0.403418 0 0 1.15346 7.10543e-15
0.046875 0.140625 2.79325 -0.389645 0.592246 0 1.85353 -0.284399 0.976504 0 0 0.995365 1.95399e-14
0.078125 0.140625 2.80085 -0.366533 0.729818 0 2.13881 -0.267048 1.0241 0 0 1.14545 3.37508e-14
0.109375 0.140625 3.09671 -0.33452 0.788609 0 2.47382 -0.127904 0.858092 0 0 1.19828 1.33227e-14
0.140625 0.140625 3.05734 -0.381985 0.805023 0 2.48226 0.0944981 0.438264 0 0 1.21785 3.37508e-14
0.171875 0.140625 2.64911 -0.445158 0.672351 0 2.03678 0.24933 0.0891357 0 0 1.15328 4.26326e-14
0.203125 0.140625 2.07744 -0.444982 0.463366 0 1.48015 0.491042 -0.293804 0 0 1.06873 1.77636e-14
0.234375 0.140625 1.81664 -0.402026 0.351904 0 1.08027 0.783482 -0.720665 0 0 0.891978 7.10543e-15
0.265625 0.140625 1.86127 -0.270965 0.300162 0 1.03335 0.872889 -0.898768 0 0 0.832773 3.55271e-15
0.296875 0.140625 2.21971 -0.137356 0.175474 0 1.53357 0.6737 -0.823284 0 0 1.03633 3.55271e-15
0.328125 0.140625 2.71569 -0.059937 0.0876656 0 2.27172 0.0683358 -0.338174 0 0 1.25477 7.81597e-14
0.359375 0.140625 2.97885 -0.086935 0.0532852 0 2.46142 -0.700881 0.271364 0 0 1.23945 2.4869e-14
0.390625 0.140625 2.90271 -0.15703 0.123408 0 1.9552 -1.25365 0.779078 0 0 1.01037 2.13163e-14
0.421875 0.140625 2.59206 -0.268932 0.222639 0 1.49597 -1.56513 1.10816 0 0 0.865703 7.10543e-14
0.453125 0.140625 2.29753 -0.419466 0.335729 0 1.39196 -1.67202 1.28531 0 0 0.908772 9.23706e-14
0.484375 0.140625 2.3021 -0.500383 0.428077 0 1.4911 -1.68152 1.3756 0 0 0.971567 7.81597e-14
0.515625 0.140625 2.52686 -0.513025 0.412956 0 1.72713 -1.63945 1.36831 0 0 1.02526 7.10543e-15
0.546875 0.140625 2.80698 -0.485795 0.358215 0 2.094 -1.55276 1.25477 0 0 1.119 1.7053e-13
0.578125 0.140625 3.04115 -0.451983 0.278142 0 2.39397 -1.51152 1.1464 0 0 1.18079 3.55271e-14
0.609375 0.140625 3.24524 -0.430458 0.222411 0 2.74646 -1.38869 0.936698 0 0 1.26945 0
0.640625 0.140625 3.57586 -0.460448 0.1651 0 3.34736 -1.08978 0.492825 0 0 1.40415 5.86198e-14
0.671875 0.140625 3.80798 -0.45887 -0.0158476 0 3.80963 -0.695488 -0.146478 0 0 1.50065 1.77636e-14
0.703125 0.140625 3.76487 -0.327433 -0.300924 0 3.68865 -0.230281 -0.790258 0 0 1.46963 1.42109e-14
0.734375 0.140625 3.27706 -0.159978 -0.52957 0 3.07495 0.0697082 -1.16327 0 0 1.40749 4.70735e-14
0.765625 0.140625 3.07564 -0.100872 -0.523574 0 2.58231 0.0722061 -1.40953 0 0 1.2594 1.42109e-14
0.796875 0.140625 2.7339 -0.34947 -0.460377 0 2.14913 -0.199272 -1.34149 0 0 1.17915 6.39488e-14
0.828125 0.140625 2.02719 -0.941392 -0.560262 0 1.16561 -0.512062 -1.24181 0 0 0.862479 2.13163e-14
0.859375 0.140625 1.80458 -1.08324 -0.620111 0 1.01368 -0.628815 -1.17976 0 0 0.842584 2.4869e-14
0.890625 0.140625 1.98732 -1.01441 -0.530924 0 1.28529 -0.687616 -1.1189 0 0 0.970116 3.55271e-15
0.921875 0.140625 2.16697 -0.890374 -0.435885 0 1.50327 -0.719862 -1.06232 0 0 1.04058 2.4869e-14
0.953125 0.140625 2.37751 -0.750034 -0.324322 0 1.78228 -0.678611 -0.895216 0 0 1.12446 7.4607e-14
0.984375 0.140625 2.82596 -0.608849 -0.126119 0 2.2213 -0.510854 -0.384327 0 0 1.17905 1.42109e-14
0.015625 0.171875 3.11584 -0.55709 0.204734 0 2.52075 -0.395668 0.228142 0 0 1.21352 2.66454e-15
0.046875 0.171875 2.94318 -0.460485 0.65288 0 2.03165 -0.243398 0.947614 0 0 1.03544 8.88178e-15
0.078125 0.171875 2.91948 -0.417952 0.785105 0 2.28422 -0.14662 0.938863 0 0 1.17361 1.46549e-14
0.109375 0.171875 3.11192 -0.382686 0.77517 0 2.53912 -0.018986 0.676553 0 0 1.2239 1.68754e-14
0.140625 0.171875 3.00694 -0.372816 0.650538 0 2.50621 0.0926981 0.285716 0 0 1.25021 3.55271e-15
0.171875 0.171875 2.30595 -0.395293 0.43315 0 1.74283 0.365484 -0.185935 0 0 1.13369 7.10543e-15
0.203125 0.171875 1.70107 -0.447165 0.363046 0 0.991025 0.721692 -0.616653 0 0 0.873886 3.55271e-15
0.234375 0.171875 1.64182 -0.35951 0.355231 0 0.866297 0.802409 -0.770972 0 0 0.791469 1.77636e-14
0.265625 0.171875 2.0366 -0.170218 0.208565 0 1.29908 0.563944 -0.699403 0 0 0.956805 3.37508e-14
0.296875 0.171875 2.45294 -0.0874789 0.0997444 0 1.90424 -0.0396802 -0.219836 0 0 1.16447 1.42109e-14
0.328125 0.171875 2.61803 -0.135848 0.0983435 0 1.97358 -0.743508 0.36757 0 0 1.13076 2.84217e-14
0.359375 0.171875 2.564 -0.216778 0.18714 0 1.51709 -1.19866 0.789985 0 0 0.887535 8.52651e-14
0.390625 0.171875 2.31767 -0.354751 0.301912 0 1.2661 -1.44543 1.06 0 0 0.819424 1.42109e-14
0.421875 0.171875 2.15882 -0.511278 0.426061 0 1.26067 -1.52723 1.22052 0 0 0.875944 7.10543e-15
0.453125 0.171875 2.18426 -0.589323 0.516348 0 1.34726 -1.54907 1.30168 0 0 0.925208 9.9476e-14
0.484375 0.171875 2.41422 -0.587935 0.527462 0 1.5949 -1.52262 1.34229 0 0 0.990943 1.49214e-13
0.515625 0.171875 2.73063 -0.542269 0.46955 0 1.93413 -1.45361 1.29054 0 0 1.06246 9.23706e-14
0.546875 0.171875 2.98424 -0.500611 0.394151 0 2.25128 -1.42205 1.21429 0 0 1.13159 5.68434e-14
0.578125 0.171875 3.1818 -0.468769 0.342887 0 2.58232 -1.3518 1.07539 0 0 1.21738 2.84217e-14
0.609375 0.171875 3.50121 -0.491584 0.300176 0 3.1569 -1.1516 0.684686 0 0 1.35249 3.55271e-15
0.640625 0.171875 3.80606 -0.501404 0.197495 0 3.66609 -0.744723 0.0390561 0 0 1.44484 7.10543e-15
0.671875 0.171875 3.85053 -0.407866 -0.112939 0 3.79516 -0.173444 -0.658283 0 0 1.47843 3.55271e-14
0.703125 0.171875 3.47431 -0.217979 -0.460731 0 3.24389 0.105054 -1.02216 0 0 1.40052 1.55431e-14
0.734375 0.171875 3.14103 -0.15151 -0.587567 0 2.84284 0.138046 -1.26435 0 0 1.3576 3.10862e-15
0.765625 0.171875 2.72483 -0.264831 -0.51981 0 2.19409 -0.0709828 -1.10191 0 0 1.20783 1.42109e-14
0.796875 0.171875 1.78885 -0.795371 -0.628624 0 0.991953 -0.370758 -1.07785 0 0 0.831778 5.68434e-14
0.828125 0.171875 1.5285 -0.987813 -0.671904 0 0.67996 -0.498982 -1.06443 0 0 0.667284 7.10543e-15
0.859375 0.171875 1.76024 -1.02253 -0.593722 0 0.968345 -0.602836 -1.13653 0 0 0.825181 2.84217e-14
0.890625 0.171875 1.96348 -0.98171 -0.530815 0 1.29098 -0.615282 -1.09088 0 0 0.986243 2.13163e-14
0.921875 0.171875 2.12472 -0.911121 -0.43467 0 1.52457 -0.671978 -1.00139 0 0 1.07631 1.06581e-14
0.953125 0.171875 2.30232 -0.793135 -0.320895 0 1.73265 -0.720565 -0.948808 0 0 1.12885 3.19744e-14
0.984375 0.171875 2.74575 -0.638581 -0.115151 0 2.14246 -0.613899 -0.605158 0 0 1.17042 1.42109e-14
0.015625 0.203125 3.10459 -0.530807 0.206421 0 2.52368 -0.479474 -0.0310893 0 0 1.21933 1.77636e-14
0.046875 0.203125 3.0945 -0.454065 0.650767 0 2.27343 -0.243293 0.818396 0 0 1.102 7.10543e-15
0.078125 0.203125 2.94543 -0.408383 0.771202 0 2.36641 -0.108299 0.836309 0 0 1.20513 2.62013e-14
0.109375 0.203125 3.25518 -0.345077 0.649182 0 2.75491 -0.0508045 0.593978 0 0 1.26947 4.28546e-14
0.140625 0.203125 3.01731 -0.22932 0.357405 0 2.60387 0.231028 -0.0252251 0 0 1.29446 0
0.171875 0.203125 2.30108 -0.228329 0.255749 0 1.69992 0.641157 -0.557909 0 0 1.10812 3.55271e-15
0.203125 0.203125 1.81605 -0.286221 0.292578 0 1.07898 0.707298 -0.667027 0 0 0.891203 7.10543e-15
0.234375 0.203125 1.9171 -0.179249 0.268581 0 1.19442 0.449566 -0.543583 0 0 0.934551 7.10543e-15
0.265625 0.203125 2.2293 -0.120866 0.142521 0 1.59417 -0.118347 -0.120413 0 0 1.07264 1.42109e-14
0.296875 0.203125 2.29659 -0.181377 0.151081 0 1.56453 -0.751336 0.437788 0 0 1.02186 1.06581e-14
0.328125 0.203125 2.23076 -0.274855 0.247503 0 1.19294 -1.1296 0.79204 0 0 0.802149 2.13163e-14
0.359375 0.203125 2.10701 -0.427454 0.386855 0 1.07038 -1.31693 1.00799 0 0 0.762014 1.1724e-13
0.390625 0.203125 2.09012 -0.566555 0.504252 0 1.1089 -1.38055 1.1524 0 0 0.795815 9.23706e-14
0.421875 0.203125 2.16727 -0.630196 0.580586 0 1.24446 -1.3903 1.21968 0 0 0.861307 3.55271e-14
0.453125 0.203125 2.32187 -0.633814 0.62117 0 1.47299 -1.36219 1.29625 0 0 0.951597 0
0.484375 0.203125 2.63412 -0.591186 0.560161 0 1.76789 -1.31708 1.27615 0 0 1.00672 3.55271e-14
0.515625 0.203125 2.91192 -0.538282 0.492892 0 2.07271 -1.28099 1.25157 0 0 1.0677 7.10543e-15
0.546875 0.203125 3.11035 -0.496559 0.449682 0 2.37397 -1.24889 1.1896 0 0 1.14487 7.10543e-14
0.578125 0.203125 3.397 -0.493437 0.409434 0 2.90709 -1.13221 0.91315 0 0 1.28367 3.55271e-14
0.609375 0.203125 3.78159 -0.495358 0.359837 0 3.52414 -0.769391 0.283905 0 0 1.39788 2.84217e-14
0.640625 0.203125 3.86605 -0.485799 0.156489 0 3.69066 -0.215849 -0.520579 0 0 1.43195 2.4869e-14
0.671875 0.203125 3.58042 -0.3336 -0.234345 0 3.23902 0.0850197 -0.970795 0 0 1.35697 3.9968e-14
0.703125 0.203125 3.29054 -0.18671 -0.504719 0 3.09149 0.240573 -1.1437 0 0 1.40926 7.28306e-14
0.734375 0.203125 3.21808 -0.269986 -0.531909 0 2.64683 0.00257271 -0.937798 0 0 1.23373 1.06581e-14
0.765625 0.203125 1.99852 -0.702735 -0.657064 0 1.25889 -0.258225 -0.958637 0 0 0.944863 3.55271e-14
0.796875 0.203125 1.4406 -1.01874 -0.662466 0 0.675078 -0.379936 -0.799639 0 0 0.702914 8.52651e-14
0.828125 0.203125 1.52317 -0.985935 -0.616671 0 0.711743 -0.576299 -1.01805 0 0 0.700914 5.32907e-14
0.859375 0.203125 1.67701 -0.941795 -0.56138 0 0.892952 -0.559549 -1.09581 0 0 0.798702 3.55271e-14
0.890625 0.203125 1.89447 -0.968356 -0.504382 0 1.21909 -0.6018 -1.07691 0 0 0.965249 2.84217e-14
0.921875 0.203125 2.08297 -0.909096 -0.443681 0 1.52645 -0.595602 -0.964867 0 0 1.09923 2.13163e-14
0.953125 0.203125 2.2847 -0.80711 -0.327727 0 1.78244 -0.648901 -0.883448 0 0 1.17025 2.13163e-14
0.984375 0.203125 2.57303 -0.660778 -0.141207 0 2.05234 -0.672358 -0.753727 0 0 1.19645 1.42109e-14
0.015625 0.234375 3.03566 -0.518315 0.161051 0 2.5377 -0.524077 -0.306412 0 0 1.25394 1.95399e-14
0.046875 0.234375 3.24024 -0.445761 0.597365 0 2.5766 -0.315147 0.648608 0 0 1.19278 1.77636e-14
