64 64 1.66667 0
0.398438 0.0078125 2.38695 -0.0188485 0.0587355 0 1.41539 1.55326 -1.71303 0 0 0.889455 1.42109e-13
0.414062 0.0078125 2.68 -0.0370697 0.052969 0 1.88679 1.46039 -1.68792 0 0 1.05604 8.52651e-14
0.429688 0.0078125 3.39047 -0.0372257 0.043225 0 2.75908 1.26106 -1.52781 0 0 1.22066 2.27374e-13
0.445312 0.0078125 3.98655 -0.0154581 0.025274 0 3.80002 0.960559 -1.2508 0 0 1.42981 1.91847e-13
0.460938 0.0078125 4.85752 -0.00463252 0.0171309 0 4.8589 0.572702 -0.904059 0 0 1.50043 9.9476e-14
0.476562 0.0078125 5.47277 -0.000729382 0.0211181 0 5.62489 0.189348 -0.497833 0 0 1.54169 2.13163e-14
0.492188 0.0078125 5.71492 0.013343 0.00666884 0 5.97838 -0.185588 -0.0297919 0 0 1.56915 1.06581e-14
0.507812 0.0078125 5.71392 0.0106206 -0.0119545 0 5.76723 -0.495652 0.426318 0 0 1.514 4.9738e-14
0.523438 0.0078125 5.30484 0.0196141 -0.0177082 0 5.18619 -0.763552 0.779369 0 0 1.46645 2.13163e-14
0.539062 0.0078125 4.76147 0.0070933 -0.0181606 0 4.40218 -1.02994 1.09744 0 0 1.38681 0
0.554688 0.0078125 4.11456 0.0012762 -0.000239299 0 3.27862 -1.33041 1.42921 0 0 1.19525 4.26326e-14
0.570312 0.0078125 3.11915 -0.0113042 0.00883642 0 2.18567 -1.58229 1.688 0 0 1.05109 1.56319e-13
0.585938 0.0078125 2.45852 -0.029073 0.0161003 0 1.4313 -1.70816 1.80582 0 0 0.873269 9.9476e-14
0.601562 0.0078125 2.27981 -0.0300068 -0.00106419 0 1.20968 -1.70711 1.77828 0 0 0.795909 5.68434e-14
0.617188 0.0078125 2.08554 -0.0587056 -0.0093307 0 1.48818 -1.58319 1.58921 0 0 1.07036 1.42109e-14
0.632812 0.0078125 2.63992 -0.0796307 -0.0276744 0 1.86711 -1.42011 1.34964 0 0 1.06089 1.42109e-13
0.648438 0.0078125 2.84634 -0.0788676 -0.0805597 0 2.18386 -1.27291 1.10615 0 0 1.15088 1.27898e-13
0.664062 0.0078125 2.89958 -0.0376864 -0.165534 0 2.28948 -1.21135 0.94323 0 0 1.18438 3.55271e-14
0.679688 0.0078125 2.86642 -0.00138697 -0.26064 0 2.23404 -1.23107 0.88202 0 0 1.16907 9.9476e-14
0.695312 0.0078125 2.92796 0.000832111 -0.311273 0 2.29029 -1.20137 0.769239 0 0 1.17332 1.27898e-13
0.710938 0.0078125 3.09284 -0.0459732 -0.34174 0 2.54688 -1.12477 0.597234 0 0 1.23521 8.52651e-14
0.726562 0.0078125 3.27394 -0.0885583 -0.379414 0 2.81066 -1.04524 0.42481 0 0 1.28774 1.77636e-14
0.742188 0.0078125 3.55676 -0.163616 -0.40916 0 3.21582 -0.914122 0.162725 0 0 1.35622 1.59872e-14
0.757812 0.0078125 3.82763 -0.253031 -0.427661 0 3.62126 -0.709223 -0.270471 0 0 1.41913 8.88178e-14
0.773438 0.0078125 3.69179 -0.304473 -0.445382 0 3.41506 -0.439081 -0.88803 0 0 1.38756 2.4869e-14
0.789062 0.0078125 3.28433 -0.284413 -0.559076 0 2.92365 -0.172758 -1.47861 0 0 1.33527 3.55271e-15
0.804688 0.0078125 2.91933 -0.217699 -0.650828 0 2.30825 0.0415761 -1.79767 0 0 1.18602 9.9476e-14
0.820312 0.0078125 2.92646 -0.145494 -0.694734 0 2.18096 0.173574 -1.90298 0 0 1.11788 1.10134e-13
0.835938 0.0078125 3.04899 -0.104545 -0.644325 0 2.23978 0.270744 -1.88614 0 0 1.1019 1.1191e-13
0.851562 0.0078125 3.22119 -0.0725428 -0.560871 0 2.40995 0.31492 -1.74389 0 0 1.12223 8.52651e-14
0.867188 0.0078125 3.25047 -0.0569037 -0.474627 0 2.4847 0.317306 -1.65491 0 0 1.14662 1.42109e-14
0.882812 0.0078125 3.32591 -0.0508049 -0.391114 0 2.61145 0.329881 -1.48177 0 0 1.17777 7.10543e-14
0.898438 0.0078125 3.39577 -0.0621245 -0.328897 0 2.73164 0.310966 -1.25983 0 0 1.20664 7.81597e-14
0.914062 0.0078125 3.41804 -0.090382 -0.285275 0 2.804 0.244323 -1.01878 0 0 1.23053 3.01981e-14
0.929688 0.0078125 3.38532 -0.123703 -0.258728 0 2.80885 0.132692 -0.74065 0 0 1.24457 2.84217e-14
0.945312 0.0078125 3.29242 -0.150903 -0.244331 0 2.70349 0.0213868 -0.460945 0 0 1.23169 5.41789e-14
0.960938 0.0078125 3.2106 -0.156159 -0.220636 0 2.54438 -0.0551558 -0.274634 0 0 1.18874 4.70735e-14
0.976562 0.0078125 3.08302 -0.12988 -0.173541 0 2.3636 -0.0938235 -0.15851 0 0 1.14998 1.77636e-15
0.992188 0.0078125 3.04119 -0.0791649 -0.0805662 0 2.27699 -0.137183 -0.141155 0 0 1.12308 2.66454e-15
0.0078125 0.0234375 3.00392 -0.122401 0.0439245 0 2.22596 -0.311618 0.0149307 0 0 1.11153 1.59872e-14
0.0234375 0.0234375 3.04619 -0.114597 0.148374 0 2.28661 -0.355274 0.233256 0 0 1.12597 1.77636e-14
0.0390625 0.0234375 3.05858 -0.10833 0.259418 0 2.34269 -0.396259 0.421848 0 0 1.14891 4.9738e-14
0.0546875 0.0234375 3.10756 -0.111406 0.330727 0 2.38994 -0.476754 0.649149 0 0 1.15361 1.06581e-14
0.0703125 0.0234375 3.10111 -0.102337 0.374001 0 2.3782 -0.564451 0.891262 0 0 1.15033 4.9738e-14
0.0859375 0.0234375 3.05534 -0.0837628 0.408592 0 2.30336 -0.619694 1.12797 0 0 1.13082 4.26326e-14
0.101562 0.0234375 2.97692 -0.0608878 0.44219 0 2.20614 -0.635315 1.32921 0 0 1.11163 7.10543e-14
0.117188 0.0234375 2.85203 -0.0377654 0.49185 0 2.09154 -0.614387 1.49784 0 0 1.10003 7.10543e-14
0.132812 0.0234375 2.75214 -0.0174743 0.555789 0 2.03006 -0.560752 1.61287 0 0 1.10644 1.27898e-13
0.148438 0.0234375 2.76373 0.0107024 0.616827 0 2.03435 -0.490926 1.66002 0 0 1.10413 0
0.164062 0.0234375 2.84952 0.0462002 0.658261 0 2.09815 -0.400358 1.66469 0 0 1.10447 5.32907e-14
0.179688 0.0234375 3.02353 0.0887728 0.696876 0 2.32587 -0.259525 1.57604 0 0 1.15388 9.23706e-14
0.195312 0.0234375 3.25384 0.14881 0.65515 0 2.6885 -0.0459541 1.3766 0 0 1.23938 1.77636e-14
0.210938 0.0234375 3.56469 0.184293 0.561191 0 3.194 0.264345 0.920906 0 0 1.34402 1.13687e-13
0.226562 0.0234375 3.58405 0.133434 0.47405 0 3.298 0.620538 0.274621 0 0 1.38028 1.38556e-13
0.242188 0.0234375 3.42041 0.0212017 0.488828 0 3.01112 0.88918 -0.200324 0 0 1.32051 7.10543e-15
0.257812 0.0234375 3.11176 -0.0734524 0.475751 0 2.53427 1 -0.413694 0 0 1.22163 8.88178e-14
0.273438 0.0234375 2.92254 -0.112632 0.417159 0 2.24572 1.05921 -0.543439 0 0 1.15262 1.03029e-13
0.289062 0.0234375 2.83301 -0.108492 0.367744 0 2.10948 1.11309 -0.67399 0 0 1.11691 7.10543e-14
0.304688 0.0234375 2.7568 -0.0816 0.309877 0 2.06059 1.12565 -0.779441 0 0 1.12119 4.26326e-14
0.320312 0.0234375 2.69964 -0.0445821 0.229402 0 2.04417 1.13642 -0.896942 0 0 1.1358 0
0.335938 0.0234375 2.59495 -0.0160857 0.152834 0 1.92504 1.19492 -1.06073 0 0 1.11276 4.26326e-14
0.351562 0.0234375 2.47258 -0.0126823 0.105609 0 1.59248 1.34938 -1.31473 0 0 0.966085 1.7053e-13
0.367188 0.0234375 2.1712 -0.0194012 0.092281 0 1.28861 1.45519 -1.5306 0 0 0.890251 1.56319e-13
0.382812 0.0234375 2.29965 -0.039243 0.10136 0 1.34398 1.46117 -1.6292 0 0 0.876642 8.52651e-14
0.398438 0.0234375 2.61492 -0.0466067 0.0896616 0 1.75691 1.36687 -1.61712 0 0 1.00782 1.42109e-13
0.414062 0.0234375 3.13892 -0.0307891 0.0529495 0 2.53778 1.16098 -1.48507 0 0 1.21273 7.10543e-14
0.429688 0.0234375 3.90332 -0.0125815 0.0272025 0 3.55803 0.84435 -1.21471 0 0 1.36731 2.55795e-13
0.445312 0.0234375 4.65382 0.00350642 0.0140263 0 4.55944 0.43508 -0.854139 0 0 1.46958 1.42109e-14
0.460938 0.0234375 5.21879 0.00165635 0.0121811 0 5.23986 0.0330183 -0.510804 0 0 1.50606 8.17124e-14
0.476562 0.0234375 5.48851 0.0037441 0.00652698 0 5.60934 -0.331704 -0.143012 0 0 1.53302 2.4869e-14
0.492188 0.0234375 5.54285 0.00916972 -0.00447297 0 5.58258 -0.637435 0.296056 0 0 1.51075 1.13687e-13
0.507812 0.0234375 5.31378 0.00874011 -0.0111696 0 5.12925 -0.921038 0.694137 0 0 1.44791 2.84217e-14
0.523438 0.0234375 4.80327 0.00499801 -0.0135813 0 4.38243 -1.18562 1.04403 0 0 1.36858 9.9476e-14
0.539062 0.0234375 4.11125 -0.000333936 0.00514131 0 3.30869 -1.47534 1.38888 0 0 1.20718 3.97904e-13
0.554688 0.0234375 3.30472 -0.0202848 0.0231505 0 2.21622 -1.71363 1.67654 0 0 1.00593 2.13163e-13
0.570312 0.0234375 2.56682 -0.0519127 0.0422464 0 1.51045 -1.82535 1.80429 0 0 0.882675 1.13687e-13
0.585938 0.0234375 2.34405 -0.067002 0.0432478 0 1.25025 -1.81991 1.80997 0 0 0.800058 1.27898e-13
0.601562 0.0234375 2.12906 -0.103422 0.0421691 0 1.50913 -1.69365 1.64682 0 0 1.06324 2.13163e-13
0.617188 0.0234375 2.60435 -0.127782 0.0347216 0 1.89339 -1.52505 1.42816 0 0 1.09052 1.42109e-14
0.632812 0.0234375 2.93835 -0.130745 -0.0135478 0 2.23231 -1.37307 1.19562 0 0 1.13958 0
0.648438 0.0234375 2.96749 -0.0919714 -0.0946166 0 2.35641 -1.29738 1.03728 0 0 1.19111 8.52651e-14
0.664062 0.0234375 2.94841 -0.0631711 -0.188179 0 2.3295 -1.30663 0.959781 0 0 1.18513 2.20268e-13
0.679688 0.0234375 3.01334 -0.0576676 -0.248058 0 2.36733 -1.28558 0.864139 0 0 1.17843 1.84741e-13
0.695312 0.0234375 3.08982 -0.0906043 -0.280889 0 2.57768 -1.21519 0.687029 0 0 1.25137 9.9476e-14
0.710938 0.0234375 3.25944 -0.12565 -0.317371 0 2.81256 -1.13545 0.523103 0 0 1.29435 1.10134e-13
0.726562 0.0234375 3.46889 -0.171309 -0.346615 0 3.10679 -1.02569 0.309653 0 0 1.34342 4.26326e-14
0.742188 0.0234375 3.77808 -0.256391 -0.355282 0 3.52953 -0.867857 -0.0110669 0 0 1.40132 8.52651e-14
0.757812 0.0234375 3.90787 -0.330391 -0.370546 0 3.75771 -0.664254 -0.505181 0 0 1.44236 1.27898e-13
0.773438 0.0234375 3.71754 -0.367882 -0.430661 0 3.43732 -0.441399 -1.14632 0 0 1.38693 2.13163e-14
0.789062 0.0234375 3.24488 -0.335519 -0.577535 0 2.79748 -0.232545 -1.6955 0 0 1.29318 3.01981e-14
0.804688 0.0234375 2.96521 -0.277199 -0.671463 0 2.34417 -0.0862524 -1.94141 0 0 1.18584 1.52767e-13
0.820312 0.0234375 2.95363 -0.215133 -0.693175 0 2.3273 0.0293759 -2.00687 0 0 1.18192 1.42997e-13
0.835938 0.0234375 3.33307 -0.170603 -0.600967 0 2.45499 0.0827903 -1.93284 0 0 1.10483 6.39488e-14
0.851562 0.0234375 3.39639 -0.143274 -0.510755 0 2.70317 0.1315 -1.79008 0 0 1.19384 1.09246e-13
0.867188 0.0234375 3.49692 -0.127113 -0.394042 0 2.79704 0.161543 -1.64115 0 0 1.19978 5.15143e-14
0.882812 0.0234375 3.53651 -0.156077 -0.299177 0 2.8995 0.119329 -1.46589 0 0 1.22981 9.76996e-15
0.898438 0.0234375 3.61797 -0.212975 -0.229378 0 2.97088 0.0254912 -1.16296 0 0 1.23172 5.68434e-14
0.914062 0.0234375 3.56747 -0.285906 -0.211675 0 2.86437 -0.11512 -0.9084 0 0 1.20437 5.68434e-14
0.929688 0.0234375 3.3921 -0.334799 -0.212378 0 2.72056 -0.213008 -0.641509 0 0 1.20304 1.42109e-14
0.945312 0.0234375 3.21793 -0.342275 -0.221258 0 2.5958 -0.250114 -0.411676 0 0 1.21 7.63833e-14
0.960938 0.0234375 3.08848 -0.30119 -0.21128 0 2.43427 -0.24838 -0.249095 0 0 1.18227 1.47438e-13
0.976562 0.0234375 2.97611 -0.234339 -0.171027 0 2.27894 -0.244478 -0.149283 0 0 1.14862 3.19744e-14
0.992188 0.0234375 2.97116 -0.167354 -0.0804111 0 2.22522 -0.261528 -0.0899732 0 0 1.12341 3.9968e-14
0.0078125 0.0390625 2.90201 -0.163755 0.0890967 0 2.09573 -0.398155 0.0817485 0 0 1.08325 3.55271e-15
0.0234375 0.0390625 2.97411 -0.143198 0.206813 0 2.12713 -0.471875 0.283814 0 0 1.07282 7.10543e-15
0.0390625 0.0390625 2.97422 -0.152849 0.303302 0 2.17633 -0.559971 0.500372 0 0 1.0976 3.90799e-14
0.0546875 0.0390625 2.98885 -0.147344 0.367899 0 2.19118 -0.638761 0.729911 0 0 1.09968 1.49214e-13
0.0703125 0.0390625 2.94351 -0.129444 0.409522 0 2.16157 -0.68512 0.944557 0 0 1.10153 2.84217e-14
0.0859375 0.0390625 2.87292 -0.104563 0.439011 0 2.10287 -0.704437 1.14923 0 0 1.09794 2.84217e-14
0.101562 0.0390625 2.7726 -0.0770879 0.471812 0 2.02936 -0.701495 1.32062 0 0 1.0979 4.9738e-14
0.117188 0.0390625 2.66463 -0.0519152 0.517614 0 1.95463 -0.674631 1.45863 0 0 1.10032 2.13163e-14
0.132812 0.0390625 2.65079 -0.0303901 0.579635 0 1.93608 -0.621705 1.54551 0 0 1.09557 7.10543e-14
0.148438 0.0390625 2.72568 -0.0057407 0.640789 0 1.98517 -0.543921 1.57976 0 0 1.09248 6.39488e-14
0.164062 0.0390625 2.8832 0.0234488 0.681973 0 2.14223 -0.429447 1.53991 0 0 1.11451 5.32907e-14
0.179688 0.0390625 3.09923 0.0672293 0.697671 0 2.44976 -0.251444 1.38199 0 0 1.18566 6.92779e-14
0.195312 0.0390625 3.3857 0.115852 0.656875 0 2.90043 0.0326872 1.07295 0 0 1.28501 2.84217e-14
0.210938 0.0390625 3.53719 0.0952369 0.584008 0 3.18124 0.421857 0.525086 0 0 1.34905 8.17124e-14
0.226562 0.0390625 3.43289 -0.00338106 0.561644 0 3.03382 0.760969 -0.0248641 0 0 1.32563 4.26326e-14
0.242188 0.0390625 3.11175 -0.107143 0.535609 0 2.55381 0.916823 -0.325335 0 0 1.23105 1.45661e-13
0.257812 0.0390625 2.8564 -0.165387 0.460977 0 2.17159 0.986572 -0.469256 0 0 1.14038 3.55271e-15
0.273438 0.0390625 2.71335 -0.169822 0.395784 0 1.97095 1.03159 -0.592101 0 0 1.08958 4.26326e-14
0.289062 0.0390625 2.63061 -0.13844 0.33661 0 1.91798 1.03203 -0.679645 0 0 1.09365 1.42109e-14
0.304688 0.0390625 2.57438 -0.0918787 0.257057 0 1.91003 1.0422 -0.796524 0 0 1.11291 7.10543e-14
0.320312 0.0390625 2.48354 -0.0513022 0.190177 0 1.79202 1.1132 -0.961617 0 0 1.08234 9.23706e-14
0.335938 0.0390625 2.3569 -0.0442887 0.149075 0 1.49573 1.26755 -1.20891 0 0 0.951926 1.42109e-14
0.351562 0.0390625 2.14287 -0.0492041 0.134569 0 1.24799 1.36834 -1.4218 0 0 0.873587 2.84217e-14
0.367188 0.0390625 2.22101 -0.054242 0.13722 0 1.24439 1.37864 -1.53964 0 0 0.84042 1.42109e-14
0.382812 0.0390625 2.48783 -0.0593076 0.122836 0 1.64014 1.28451 -1.53201 0 0 0.9889 1.56319e-13
0.398438 0.0390625 2.97652 -0.0260886 0.0809475 0 2.31361 1.07984 -1.41534 0 0 1.16593 3.55271e-14
0.414062 0.0390625 3.67514 -0.00735413 0.028766 0 3.26159 0.768464 -1.16959 0 0 1.33121 2.20268e-13
0.429688 0.0390625 4.44765 0.00867522 0.0124256 0 4.21571 0.340339 -0.785434 0 0 1.42178 1.35003e-13
0.445312 0.0390625 4.94599 0.00650265 0.00609465 0 4.81009 -0.0630618 -0.47074 0 0 1.45878 3.55271e-14
0.460938 0.0390625 5.17767 0.00183096 0.0138982 0 5.11845 -0.383374 -0.171829 0 0 1.48284 3.19744e-14
0.476562 0.0390625 5.31326 0.0107913 0.00494277 0 5.17551 -0.696741 0.196101 0 0 1.46111 8.52651e-14
0.492188 0.0390625 5.16308 0.00344771 -0.00592434 0 4.86912 -1.02441 0.590343 0 0 1.4146 7.10543e-14
0.507812 0.0390625 4.68757 -0.00147439 -0.0062 0 4.20856 -1.31031 0.969353 0 0 1.34672 1.42109e-13
0.523438 0.0390625 3.99274 -0.00581183 0.00848645 0 3.2104 -1.60097 1.32405 0 0 1.20609 2.13163e-13
0.539062 0.0390625 3.30491 -0.0326626 0.0351558 0 2.17941 -1.8338 1.63142 0 0 0.98917 7.10543e-14
0.554688 0.0390625 2.55283 -0.0742125 0.0657069 0 1.54009 -1.93066 1.76915 0 0 0.904932 5.68434e-14
0.570312 0.0390625 2.37462 -0.107472 0.0900112 0 1.26721 -1.91393 1.80667 0 0 0.800472 9.9476e-14
0.585938 0.0390625 2.23201 -0.154858 0.100875 0 1.50515 -1.79039 1.6786 0 0 1.01152 2.27374e-13
0.601562 0.0390625 2.5635 -0.181077 0.100225 0 1.88416 -1.62679 1.48832 0 0 1.10249 1.42109e-14
0.617188 0.0390625 2.96396 -0.182846 0.0562087 0 2.25694 -1.4705 1.26178 0 0 1.14219 2.70006e-13
0.632812 0.0390625 3.01039 -0.148206 -0.0216428 0 2.40137 -1.38291 1.12242 0 0 1.19654 9.9476e-14
0.648438 0.0390625 3.00134 -0.124308 -0.112773 0 2.38346 -1.38821 1.0401 0 0 1.1912 8.52651e-14
0.664062 0.0390625 3.05231 -0.116915 -0.180501 0 2.41122 -1.37769 0.955686 0 0 1.18495 4.9738e-14
0.679688 0.0390625 3.08417 -0.141179 -0.216756 0 2.58835 -1.31006 0.779565 0 0 1.25885 6.39488e-14
0.695312 0.0390625 3.26007 -0.179511 -0.256688 0 2.82966 -1.22357 0.614721 0 0 1.30196 4.26326e-14
0.710938 0.0390625 3.40693 -0.204687 -0.293219 0 3.05394 -1.12681 0.41891 0 0 1.34459 1.10134e-13
0.726562 0.0390625 3.63483 -0.252555 -0.308626 0 3.35148 -0.98746 0.164739 0 0 1.38307 9.9476e-14
0.742188 0.0390625 3.86698 -0.321669 -0.303269 0 3.70037 -0.823487 -0.187961 0 0 1.43537 1.91847e-13
0.757812 0.0390625 3.9346 -0.390288 -0.323955 0 3.87399 -0.652306 -0.703071 0 0 1.47689 2.84217e-14
0.773438 0.0390625 3.74193 -0.418905 -0.42837 0 3.51095 -0.477936 -1.34565 0 0 1.40741 2.13163e-14
0.789062 0.0390625 3.26145 -0.401732 -0.582201 0 2.87706 -0.333061 -1.8499 0 0 1.32321 8.17124e-14
0.804688 0.0390625 3.05764 -0.343898 -0.650832 0 2.52432 -0.206583 -2.05979 0 0 1.23837 2.38032e-13
0.820312 0.0390625 3.20763 -0.316428 -0.604362 0 2.52789 -0.166361 -2.04434 0 0 1.18213 1.35003e-13
0.835938 0.0390625 3.44137 -0.2794 -0.550021 0 2.73344 -0.11563 -1.99951 0 0 1.19143 1.98952e-13
0.851562 0.0390625 3.60016 -0.247797 -0.402419 0 2.97038 -0.0999983 -1.78775 0 0 1.2376 1.11022e-13
0.867188 0.0390625 3.70151 -0.264362 -0.284504 0 3.06526 -0.138298 -1.63523 0 0 1.24216 4.52971e-14
0.882812 0.0390625 3.67439 -0.352404 -0.206999 0 3.10739 -0.261716 -1.30618 0 0 1.26854 1.77636e-14
0.898438 0.0390625 3.43012 -0.482057 -0.188664 0 2.7381 -0.437636 -1.05291 0 0 1.19738 7.4607e-14
0.914062 0.0390625 3.19863 -0.565208 -0.197391 0 2.44802 -0.492199 -0.823275 0 0 1.148 9.9476e-14
0.929688 0.0390625 3.0856 -0.551075 -0.225578 0 2.35056 -0.484426 -0.636518 0 0 1.14268 6.03961e-14
0.945312 0.0390625 3.00475 -0.495923 -0.244727 0 2.311 -0.420506 -0.44348 0 0 1.15367 1.10134e-13
0.960938 0.0390625 2.97743 -0.420288 -0.247522 0 2.29441 -0.364425 -0.275107 0 0 1.1559 2.4869e-14
0.976562 0.0390625 2.88202 -0.317007 -0.196186 0 2.18501 -0.348045 -0.143553 0 0 1.13723 2.66454e-14
0.992188 0.0390625 2.87268 -0.221045 -0.0802354 0 2.11201 -0.359457 -0.0672409 0 0 1.10281 5.59552e-14
0.0078125 0.0546875 2.82072 -0.225513 0.107736 0 2.00909 -0.4448 0.142676 0 0 1.06839 6.4837e-14
0.0234375 0.0546875 2.86265 -0.176978 0.246144 0 1.97794 -0.53142 0.383226 0 0 1.03642 3.55271e-15
0.0390625 0.0546875 2.8546 -0.16661 0.351287 0 1.98492 -0.637669 0.595305 0 0 1.04301 0
0.0546875 0.0546875 2.82473 -0.146108 0.407473 0 1.99382 -0.707741 0.783839 0 0 1.05876 1.06581e-13
0.0703125 0.0546875 2.79022 -0.12389 0.44343 0 1.98888 -0.741767 0.971014 0 0 1.0692 1.42109e-14
0.0859375 0.0546875 2.71556 -0.104289 0.473313 0 1.95619 -0.753563 1.15389 0 0 1.08054 7.10543e-14
0.101562 0.0546875 2.64807 -0.0835265 0.509337 0 1.91864 -0.740662 1.30012 0 0 1.08682 3.55271e-14
0.117188 0.0546875 2.58049 -0.0635276 0.561225 0 1.88376 -0.704197 1.4158 0 0 1.095 5.68434e-14
0.132812 0.0546875 2.61893 -0.043649 0.629144 0 1.89865 -0.647296 1.47852 0 0 1.08746 2.13163e-14
0.148438 0.0546875 2.74886 -0.0309531 0.683911 0 2.02649 -0.559396 1.48107 0 0 1.10582 9.9476e-14
0.164062 0.0546875 2.97589 -0.00314174 0.713653 0 2.29768 -0.405363 1.37009 0 0 1.15815 1.27898e-13
0.179688 0.0546875 3.25452 0.037215 0.710802 0 2.71662 -0.142278 1.11072 0 0 1.25208 7.10543e-14
0.195312 0.0546875 3.44446 0.0362252 0.680232 0 3.02576 0.238639 0.679172 0 0 1.31766 2.84217e-14
0.210938 0.0546875 3.41174 -0.0485699 0.645882 0 2.97546 0.606742 0.161591 0 0 1.30818 4.61853e-14
0.226562 0.0546875 3.10662 -0.154672 0.604828 0 2.5479 0.814358 -0.208097 0 0 1.23023 7.63833e-14
0.242188 0.0546875 2.79398 -0.219503 0.503972 0 2.1105 0.904442 -0.38804 0 0 1.13306 3.19744e-14
0.257812 0.0546875 2.59377 -0.231536 0.414976 0 1.84396 0.940454 -0.512312 0 0 1.06638 2.13163e-14
0.273438 0.0546875 2.49493 -0.194786 0.352743 0 1.77905 0.931913 -0.585523 0 0 1.0696 7.81597e-14
0.289062 0.0546875 2.45291 -0.138027 0.273969 0 1.7673 0.947493 -0.702246 0 0 1.08073 3.55271e-14
0.304688 0.0546875 2.36181 -0.0862539 0.218373 0 1.63791 1.03912 -0.875721 0 0 1.04025 4.26326e-14
0.320312 0.0546875 2.21687 -0.0763971 0.187931 0 1.37278 1.19303 -1.10732 0 0 0.928864 4.26326e-14
0.335938 0.0546875 2.07423 -0.0731124 0.175676 0 1.16588 1.28777 -1.31229 0 0 0.843117 1.84741e-13
0.351562 0.0546875 2.16523 -0.0719834 0.166499 0 1.15749 1.30441 -1.43585 0 0 0.801868 9.9476e-14
0.367188 0.0546875 2.36219 -0.0645889 0.147259 0 1.51971 1.21328 -1.44476 0 0 0.965021 1.7053e-13
0.382812 0.0546875 2.82661 -0.0254656 0.109622 0 2.11502 1.01115 -1.33062 0 0 1.12238 1.42109e-13
0.398438 0.0546875 3.43039 0.000550765 0.0447048 0 2.95834 0.709782 -1.11069 0 0 1.29359 2.13163e-14
0.414062 0.0546875 4.17402 0.0196013 0.00652647 0 3.84768 0.279838 -0.732919 0 0 1.38273 3.55271e-15
0.429688 0.0546875 4.65054 0.0164197 -0.00329204 0 4.38504 -0.10307 -0.411071 0 0 1.41437 3.90799e-14
0.445312 0.0546875 4.88756 0.00828463 0.0108977 0 4.65345 -0.400628 -0.144145 0 0 1.42815 6.75016e-14
