800 2 1.66667 0
-0.458125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.456875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.455625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.454375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.453125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.451875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.450625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.449375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.448125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.446875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.445625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.444375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.443125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.441875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.440625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.439375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.438125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.436875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.435625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.434375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.433125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.431875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.430625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.429375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.428125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.426875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.425625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.424375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.423125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.421875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.420625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.419375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.418125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.416875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.415625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.414375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.413125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.411875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.410625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.409375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.408125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.406875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.405625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.404375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.403125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.401875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.400625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.399375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.398125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.396875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.395625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.394375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.393125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.391875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.390625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.389375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.388125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.386875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.385625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.384375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.383125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.381875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.380625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.379375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.378125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.376875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.375625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.374375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.373125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.371875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.370625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.369375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.368125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.366875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.365625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.364375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.363125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.361875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.360625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.359375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.358125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.356875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.355625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.354375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.353125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.351875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.350625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.349375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.348125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.346875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.345625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.344375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.343125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.341875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.340625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.339375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.338125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.336875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.335625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.334375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.333125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.331875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.330625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.329375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.328125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.326875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.325625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.324375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.323125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.321875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.320625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.319375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.318125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.316875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.315625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.314375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.313125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.311875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.310625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.309375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.308125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.306875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.305625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.304375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.303125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.301875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.300625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.299375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.298125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.296875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.295625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.294375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.293125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.291875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.290625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.289375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.288125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.286875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.285625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.284375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.283125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.281875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.280625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.279375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.278125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.276875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.275625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.274375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.273125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.271875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.270625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.269375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.268125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.266875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.265625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.264375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.263125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.261875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.260625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.259375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.258125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.256875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.255625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.254375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.253125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.251875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.250625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.249375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.248125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.246875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.245625 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.244375 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.243125 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.241875 0.000625 1.08 1.2 0.01 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.240625 0.000625 1.08 1.2 0.0100001 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.239375 0.000625 1.08 1.2 0.0100001 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.238125 0.000625 1.08 1.2 0.0100002 0.5 0.95 1.12838 1.01554 0.56419 0 1.31944 0
-0.236875 0.000625 1.08 1.2 0.0100003 0.5 0.950001 1.12838 1.01554 0.56419 0 1.31944 0
-0.235625 0.000625 1.08 1.2 0.0100006 0.5 0.950001 1.12838 1.01554 0.56419 0 1.31945 0
-0.234375 0.000625 1.08 1.2 0.010001 0.500001 0.950002 1.12838 1.01554 0.564191 0 1.31945 0
-0.233125 0.000625 1.08 1.2 0.0100018 0.500001 0.950003 1.12838 1.01554 0.564191 0 1.31945 0
-0.231875 0.000625 1.08 1.19999 0.0100032 0.500002 0.950006 1.12838 1.01555 0.564193 0 1.31945 0
-0.230625 0.000625 1.08001 1.19999 0.0100056 0.500003 0.95001 1.12838 1.01555 0.564195 0 1.31945 0
-0.229375 0.000625 1.08001 1.19998 0.0100099 0.500005 0.950018 1.12838 1.01556 0.564199 0 1.31945 0
-0.228125 0.000625 1.08002 1.19996 0.0100174 0.50001 0.950031 1.12838 1.01557 0.564207 0 1.31946 0
-0.226875 0.000625 1.08004 1.19994 0.0100307 0.500017 0.950055 1.12838 1.0156 0.56422 0 1.31947 0
-0.225625 0.000625 1.08007 1.19989 0.0100542 0.50003 0.950097 1.12838 1.01564 0.564243 0 1.3195 0
-0.224375 0.000625 1.08012 1.1998 0.0100955 0.500053 0.950171 1.12838 1.01571 0.564283 0 1.31954 0
-0.223125 0.000625 1.08021 1.19965 0.0101685 0.500094 0.950302 1.12838 1.01584 0.564355 0 1.31961 0
-0.221875 0.000625 1.08036 1.19938 0.0102972 0.500165 0.950533 1.12838 1.01606 0.56448 0 1.31974 0
-0.220625 0.000625 1.08064 1.19891 0.0105236 0.500291 0.950941 1.12838 1.01646 0.564702 0 1.31997 0
-0.219375 0.000625 1.08113 1.19808 0.0109217 0.500512 0.951662 1.12838 1.01717 0.565093 0 1.32037 0
-0.218125 0.000625 1.08199 1.19661 0.0116194 0.5009 0.952934 1.12838 1.0184 0.565779 0 1.32108 0
-0.216875 0.000625 1.0835 1.19403 0.0128367 0.501576 0.955181 1.12838 1.02056 0.56698 0 1.32235 0
-0.215625 0.000625 1.08614 1.18952 0.0149455 0.502748 0.959143 1.12838 1.02432 0.569069 0 1.32461 0
-0.214375 0.000625 1.09072 1.18169 0.0185576 0.504754 0.966108 1.12838 1.03081 0.572673 0 1.32862 0
-0.213125 0.000625 1.09856 1.16826 0.0246376 0.508132 0.97826 1.12838 1.04184 0.578798 0 1.33574 0
-0.211875 0.000625 1.11167 1.14576 0.0346068 0.51367 0.999106 1.12838 1.06016 0.58898 0 1.34811 0
-0.210625 0.000625 1.13291 1.10942 0.050345 0.522414 1.03368 1.12838 1.08967 0.605374 0 1.36862 0
-0.209375 0.000625 1.16586 1.05397 0.0738987 0.535499 1.08762 1.12838 1.13521 0.630675 0 1.39934 0
-0.208125 0.000625 1.21433 0.975791 0.106597 0.553665 1.16385 1.12838 1.20189 0.667716 0 1.43765 0
-0.206875 0.000625 1.27139 0.885436 0.142062 0.573368 1.25841 1.12838 1.27897 0.710539 0 1.48468 0
-0.205625 0.000625 1.31921 0.810648 0.169521 0.588624 1.34261 1.12838 1.3424 0.74578 0 1.52661 0
-0.204375 0.000625 1.35084 0.762549 0.186796 0.598222 1.39759 1.12838 1.38424 0.769023 0 1.55192 0
-0.203125 0.000625 1.37071 0.732631 0.197381 0.604103 1.43246 1.12838 1.41047 0.783598 0 1.56757 0
-0.201875 0.000625 1.38288 0.714452 0.203769 0.607651 1.45393 1.12838 1.4265 0.792503 0 1.57707 0
-0.200625 0.000625 1.3902 0.703571 0.20758 0.609766 1.46687 1.12838 1.43615 0.797861 0 1.58273 0
-0.199375 0.000625 1.39457 0.697111 0.209837 0.611018 1.47458 1.12838 1.4419 0.801051 0 1.58606 0
-0.198125 0.000625 1.39716 0.693295 0.211169 0.611756 1.47914 1.12838 1.4453 0.802938 0 1.58802 0
-0.196875 0.000625 1.39868 0.691047 0.211953 0.612191 1.48184 1.12838 1.4473 0.80405 0 1.58918 0
-0.195625 0.000625 1.39957 0.689727 0.212414 0.612446 1.48342 1.12838 1.44848 0.804703 0 1.58986 0
-0.194375 0.000625 1.4001 0.688952 0.212684 0.612597 1.48435 1.12838 1.44917 0.805087 0 1.59026 0
-0.193125 0.000625 1.40041 0.688499 0.212841 0.612686 1.48489 1.12838 1.44957 0.805313 0 1.59049 0
-0.191875 0.000625 1.40059 0.688234 0.212932 0.612739 1.48521 1.12838 1.44981 0.805446 0 1.59063 0
-0.190625 0.000625 1.40069 0.68808 0.212984 0.61277 1.48539 1.12838 1.44994 0.805524 0 1.59071 0
-0.189375 0.000625 1.40075 0.687991 0.213014 0.612789 1.4855 1.12838 1.45002 0.805571 0 1.59075 0
-0.188125 0.000625 1.40078 0.687939 0.21303 0.6128 1.48556 1.12838 1.45006 0.805598 0 1.59078 0
